Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
59280,8252,3020,1867,1030,949,1231,950,1008,945,827,726,574,305,107,77,42,24,0.190110,32.303,0.000,99.533,,,
59340,8559,3096,1832,998,938,1243,954,1029,894,704,698,524,272,118,90,41,19,0.189429,32.315,0.000,99.528,,,
59400,8395,3044,1805,981,857,1247,968,1003,924,769,691,530,309,120,64,46,22,0.187795,32.315,0.000,99.533,,,
59460,8381,3015,1853,1020,907,1187,912,991,870,751,726,517,280,102,69,40,13,0.186113,32.315,0.000,99.532,,,
59520,8610,3006,1739,934,855,1154,892,967,894,712,657,484,283,127,72,30,19,0.183409,32.315,0.000,99.530,,,
59580,8313,2999,1767,907,855,1154,899,964,844,689,631,496,268,89,73,34,13,0.179854,32.317,0.000,99.531,,,
59640,8550,3087,1820,908,793,1165,903,1052,824,680,673,465,273,117,70,48,15,0.182846,32.320,0.000,99.526,,,
59700,8538,2925,1729,941,816,1150,933,963,795,732,613,500,258,123,63,35,18,0.180085,32.339,0.000,99.530,,,
59760,8778,3164,1744,884,883,1162,902,962,811,653,591,482,279,119,69,38,18,0.183547,32.352,0.000,99.520,,,
59820,8701,3196,1789,872,841,1107,882,966,823,638,592,435,222,100,51,19,12,0.180108,32.352,0.000,99.524,,,
59880,8643,2997,1757,913,872,1109,811,904,775,679,633,484,306,115,59,33,18,0.179566,32.352,0.000,99.523,,,
59940,8788,3051,1713,916,781,1118,842,950,773,684,566,455,223,100,59,37,15,0.177917,32.352,0.000,99.525,,,
60000,8807,3039,1658,885,759,1050,819,920,727,633,578,436,247,102,62,28,17,0.175096,32.362,0.000,99.522,,,
60060,8807,3097,1680,891,763,1046,827,907,785,624,620,441,238,96,64,33,14,0.176364,32.370,0.000,99.520,,,
60120,9024,3145,1640,885,804,1085,784,882,793,677,570,436,241,93,47,20,12,0.177206,32.370,0.000,99.519,,,
60180,9034,3167,1687,820,788,1053,787,923,783,595,509,422,235,93,44,43,12,0.175537,32.370,0.000,99.526,,,
60240,9250,3043,1649,814,770,1056,742,872,701,638,529,446,225,114,57,24,8,0.174369,32.370,0.000,99.522,,,
60300,9209,3012,1662,884,779,1012,745,809,744,590,539,389,208,80,47,23,9,0.172824,32.370,0.000,99.520,,,
60360,9275,2916,1712,831,734,1040,782,868,789,630,546,401,220,88,59,25,9,0.174970,32.373,0.000,99.522,,,
60420,9136,2960,1667,819,709,988,792,745,687,612,551,387,199,82,44,22,12,0.169540,32.391,0.000,99.519,,,
60480,9324,3118,1571,775,737,951,801,806,701,576,477,389,208,108,45,21,7,0.171112,32.404,0.000,99.518,,,
60540,9226,3010,1613,814,699,969,718,798,711,594,500,406,209,78,56,21,12,0.170044,32.407,0.000,99.518,,,
60600,9271,3002,1556,757,700,930,743,759,685,583,493,364,207,93,47,17,12,0.167303,32.407,0.000,99.516,,,
60660,9313,3077,1519,792,729,968,749,787,679,567,485,380,215,76,37,26,13,0.168669,32.407,0.000,99.514,,,
60720,9383,2986,1576,779,750,972,684,809,697,569,475,354,213,86,57,30,12,0.168292,32.408,0.000,99.514,,,
60780,9434,3048,1561,796,693,966,706,717,664,519,468,370,169,86,41,29,11,0.166003,32.408,0.000,99.514,,,
60840,9725,3054,1618,754,724,894,695,807,635,499,527,369,189,82,46,20,14,0.169059,32.416,0.000,99.513,,,
60900,9833,3025,1528,799,707,913,680,737,645,580,492,361,203,84,41,15,15,0.168669,32.421,0.000,99.513,,,
60960,9933,3132,1539,773,698,955,722,760,634,547,507,351,176,78,51,19,5,0.170442,32.426,0.000,99.515,,,
61020,9853,3125,1570,785,689,859,668,710,620,509,446,346,199,74,46,20,7,0.167145,32.426,0.000,99.514,,,
61080,9865,3129,1452,770,684,888,696,707,613,485,476,347,208,77,43,18,11,0.166770,32.426,0.000,99.513,,,
61140,10166,3136,1534,741,674,857,666,700,579,499,448,336,193,67,37,19,10,0.167110,32.426,0.000,99.513,,,
61200,10163,3113,1556,747,674,896,658,679,580,502,423,390,151,77,43,20,7,0.167307,32.426,0.000,99.515,,,
61260,10343,3120,1551,738,687,832,645,701,590,518,405,356,182,76,35,25,8,0.167147,32.426,0.000,99.512,,,
61320,10016,3191,1530,739,630,864,630,703,603,472,384,276,176,54,52,21,6,0.163344,32.433,0.000,99.515,,,
61380,10429,3259,1473,739,660,836,605,708,552,453,378,300,155,60,31,11,5,0.164393,32.443,0.000,99.509,,,
61440,10458,3248,1517,701,655,834,597,638,601,498,432,305,170,67,34,15,4,0.166758,32.462,0.000,99.510,,,
61500,10292,3223,1445,749,639,850,624,698,549,499,455,296,155,56,41,12,3,0.164338,32.463,0.000,99.513,,,
61560,10319,3042,1440,723,638,819,591,627,587,445,384,295,160,62,28,16,6,0.160285,32.463,0.000,99.515,,,
61620,10319,3191,1516,647,685,808,602,672,550,479,392,290,196,51,40,14,9,0.163084,32.463,0.000,99.514,,,
61680,10562,3193,1421,678,617,827,612,650,577,440,415,303,189,49,31,9,6,0.163094,32.463,0.000,99.513,,,
61740,10884,3204,1437,670,662,785,637,608,526,452,382,298,146,45,40,10,4,0.164322,32.463,0.000,99.515,,,
61800,10772,3341,1463,733,640,811,637,633,510,436,413,249,158,65,39,13,5,0.165117,32.463,0.000,99.512,,,
61860,10944,3277,1471,723,575,725,605,614,577,448,376,282,148,38,37,12,3,0.163741,32.469,0.000,99.512,,,
61920,10737,3201,1455,660,580,778,592,649,551,419,386,273,133,56,24,15,1,0.162681,32.469,0.000,99.511,,,
61980,11044,3226,1461,664,607,736,571,608,508,428,387,276,152,51,31,17,2,0.162862,32.472,0.000,99.510,,,
62040,11174,3210,1431,670,582,785,566,547,526,403,341,261,149,56,28,14,7,0.163074,32.478,0.000,99.513,,,
62100,11320,3298,1433,683,632,724,548,618,504,454,363,269,133,42,24,13,2,0.165242,32.481,0.000,99.512,,,
62160,11361,3307,1430,659,586,775,532,623,482,389,345,230,144,48,20,11,9,0.163819,32.481,0.000,99.512,,,
62220,11675,3304,1347,654,592,759,511,584,473,436,316,248,114,50,18,16,9,0.164037,32.481,0.000,99.515,,,
62280,11462,3313,1410,693,584,720,546,583,474,391,365,270,135,40,24,15,3,0.163649,32.481,0.000,99.513,,,
62340,11746,3378,1369,660,568,763,511,570,481,348,314,254,113,46,26,12,4,0.163765,32.481,0.000,99.511,,,
62400,11531,3386,1387,682,534,689,536,551,492,384,340,256,108,55,24,11,3,0.162819,32.481,0.000,99.512,,,
62460,12027,3382,1350,651,575,721,523,533,445,359,328,239,127,49,27,12,4,0.165227,32.481,0.000,99.511,,,
62520,11851,3326,1398,650,594,701,518,505,447,358,325,211,118,41,29,20,8,0.162912,32.481,0.000,99.510,,,
62580,12153,3333,1414,625,567,711,468,566,423,398,317,227,110,52,23,11,2,0.164977,32.483,0.000,99.509,,,
62640,11877,3332,1313,638,571,736,495,505,461,359,322,211,116,44,20,9,5,0.162874,32.486,0.000,99.509,,,
62700,11918,3374,1345,635,535,666,484,552,460,353,310,219,112,38,26,14,5,0.162097,32.483,0.000,99.511,,,
62760,12069,3393,1340,598,555,681,474,544,447,356,299,210,128,43,25,15,4,0.163486,32.485,0.000,99.509,,,
62820,11737,3343,1349,636,543,644,473,505,422,348,306,214,109,36,24,9,9,0.159777,32.506,0.000,99.501,,,
62880,12090,3527,1355,660,540,629,459,531,426,350,271,212,111,35,19,10,9,0.163212,32.515,0.000,99.501,,,
62940,12039,3446,1288,613,519,624,512,540,408,311,304,226,103,44,21,12,4,0.161437,32.519,0.000,99.498,,,
63000,12299,3371,1352,606,524,645,497,501,374,346,279,197,112,40,19,8,4,0.162485,32.519,0.000,99.503,,,
63060,12290,3335,1319,622,519,614,482,493,431,361,258,185,91,35,19,7,4,0.160213,32.519,0.000,99.498,,,
63120,12569,3467,1406,627,514,645,478,506,425,312,262,188,90,41,20,9,6,0.164243,32.519,0.000,99.498,,,
63180,12738,3483,1305,605,529,654,427,478,415,325,296,200,107,42,20,4,3,0.164869,32.519,0.000,99.493,,,
63240,12848,3540,1320,608,494,639,446,466,411,329,243,180,87,41,21,11,3,0.164208,32.519,0.000,99.492,,,
63300,12948,3506,1262,599,475,633,467,477,420,309,279,213,89,27,21,6,2,0.164328,32.519,0.000,99.492,,,
63360,13049,3548,1297,591,511,637,456,465,380,304,277,226,101,34,24,11,6,0.165612,32.519,0.000,99.489,,,
63420,13299,3590,1340,603,489,612,435,464,367,336,260,174,68,31,15,11,5,0.166500,32.519,0.000,99.492,,,
63480,13191,3596,1329,619,504,586,432,456,349,312,271,182,77,40,17,13,3,0.165625,32.519,0.000,99.490,,,
63540,13255,3578,1305,626,454,556,415,435,370,314,243,185,77,31,17,6,2,0.164983,32.519,0.000,99.490,,,
63600,12961,3534,1335,562,468,558,393,473,369,299,233,197,91,34,15,7,3,0.161871,32.519,0.000,99.488,,,
63660,13360,3667,1270,548,469,601,416,422,369,300,250,169,82,33,20,8,6,0.164792,32.519,0.000,99.486,,,
63720,13790,3697,1287,568,484,622,419,418,342,293,245,198,91,43,9,8,4,0.168282,32.519,0.000,99.486,,,
63780,13515,3733,1279,552,530,566,413,398,356,258,265,149,76,34,10,1,4,0.165068,32.520,0.000,99.485,,,
63840,13721,3686,1268,569,435,606,424,419,350,276,242,193,85,23,19,4,3,0.166900,32.524,0.000,99.486,,,
63900,14069,3688,1340,525,427,554,395,417,319,280,232,158,79,23,19,6,3,0.167838,32.519,0.000,99.486,,,
63960,13772,3732,1276,586,460,557,402,435,338,292,231,166,80,29,21,3,2,0.166885,32.519,0.000,99.486,,,
64020,14009,3772,1321,515,514,541,385,424,333,256,228,182,77,30,12,7,1,0.167920,32.521,0.000,99.490,,,
64080,13588,3791,1296,567,436,545,408,422,329,251,243,155,92,32,20,9,3,0.165274,32.529,0.000,99.491,,,
64140,13849,3687,1261,598,456,524,377,423,329,266,217,136,78,25,12,8,0,0.165610,32.533,0.000,99.494,,,
64200,13821,3674,1293,560,417,496,354,415,331,248,218,153,74,27,14,6,2,0.164147,32.536,0.000,99.494,,,
64260,13805,3810,1252,514,423,570,407,395,303,256,205,130,75,31,19,3,5,0.164643,32.537,0.000,99.496,,,
64320,14207,3796,1241,568,449,541,352,389,321,254,216,141,76,28,22,7,2,0.166764,32.537,0.000,99.498,,,
64380,14322,3680,1263,538,449,493,376,385,321,250,219,138,67,26,16,4,0,0.166677,32.537,0.000,99.498,,,
64440,14287,3755,1327,531,460,480,370,373,300,241,196,140,79,29,16,2,2,0.166728,32.537,0.000,99.495,,,
64500,14282,3648,1267,630,429,539,338,389,296,238,195,173,72,25,6,2,0,0.166016,32.537,0.000,99.495,,,
64560,14518,3766,1245,528,444,510,393,380,305,259,209,149,66,23,7,11,4,0.167527,32.537,0.000,99.493,,,
64620,14661,3800,1221,521,450,527,341,346,287,232,172,117,71,25,14,7,2,0.167351,32.537,0.000,99.492,,,
64680,14345,3809,1224,541,429,526,375,380,310,235,207,138,74,20,12,4,0,0.166742,32.537,0.000,99.496,,,
64740,14372,3823,1305,479,436,501,301,356,291,225,181,134,67,18,14,5,4,0.164229,32.537,0.000,99.495,,,
64800,14928,3705,1272,526,411,466,385,415,308,227,189,121,62,29,8,5,1,0.168138,32.537,0.000,99.495,,,
64860,14924,3916,1255,539,436,492,344,363,272,227,182,145,70,18,14,4,2,0.169608,32.537,0.000,99.494,,,
64920,14939,3846,1207,564,414,492,322,349,286,242,160,136,63,25,10,1,1,0.167976,32.537,0.000,99.494,,,
64980,14539,3835,1214,521,428,433,318,321,283,219,164,133,64,25,9,3,3,0.163866,32.537,0.000,99.491,,,
65040,15303,3926,1198,482,374,458,322,333,283,209,160,125,70,21,7,3,1,0.168159,32.537,0.000,99.491,,,
65100,15100,3881,1243,483,440,464,331,323,272,203,172,97,52,16,9,7,0,0.167530,32.537,0.000,99.490,,,
65160,15112,3906,1230,509,385,436,304,306,237,220,173,106,54,19,6,5,1,0.166089,32.537,0.000,99.491,,,
65220,15548,4081,1235,545,400,419,321,321,262,155,167,118,56,21,7,3,1,0.171180,32.539,0.000,99.498,,,
65280,15752,3951,1201,493,381,457,344,328,270,200,150,99,36,25,9,5,2,0.171049,32.538,0.000,99.499,,,
65340,15544,3940,1163,509,397,402,282,316,229,205,154,103,52,11,9,1,5,0.166815,32.538,0.000,99.501,,,
65400,15603,3956,1242,496,379,424,321,306,249,207,158,112,41,18,11,3,0,0.170166,32.537,0.000,99.500,,,
65460,15457,4124,1200,514,412,370,289,319,244,178,158,104,42,12,11,6,2,0.168905,32.538,0.000,99.508,,,
65520,15773,4016,1246,505,374,401,263,282,221,161,137,102,64,21,5,4,3,0.170087,32.538,0.000,99.507,,,
65580,15628,3938,1161,475,349,410,297,296,245,185,145,108,44,26,10,2,0,0.168085,32.538,0.000,99.510,,,
65640,15792,3996,1189,440,363,392,282,305,212,190,142,104,45,16,11,4,0,0.169175,32.537,0.000,99.510,,,
65700,15363,3857,1165,486,343,397,281,321,225,169,143,91,43,19,11,4,0,0.165557,32.537,0.000,99.509,,,
65760,15512,3839,1184,467,357,424,263,257,233,205,127,109,44,13,9,3,1,0.165521,32.537,0.000,99.506,,,
65820,15333,3809,1137,430,385,410,256,274,218,150,165,87,40,13,11,0,2,0.163139,32.537,0.000,99.512,,,
65880,15513,3944,1096,467,390,393,268,300,222,166,151,87,44,11,4,2,4,0.165625,32.537,0.000,99.511,,,
65940,15702,4083,1158,448,345,391,291,285,216,151,142,73,49,11,9,2,0,0.167450,32.537,0.000,99.512,,,
66000,15644,3928,1122,463,353,370,268,267,219,180,110,84,35,13,6,5,1,0.165319,32.537,0.000,99.515,,,
66060,15750,3930,1174,427,367,398,257,261,208,160,102,80,34,9,9,5,1,0.165532,32.537,0.000,99.514,,,
66120,15712,4023,1150,465,374,363,257,266,212,146,111,94,37,14,6,2,1,0.165030,32.537,0.000,99.511,,,
66180,16004,4001,1184,453,326,354,244,279,199,171,134,83,41,12,6,0,1,0.165887,32.537,0.000,99.511,,,
66240,16139,4009,1157,482,336,406,264,288,200,131,144,87,49,9,6,3,1,0.168540,32.537,0.000,99.514,,,
66300,15749,4015,1140,434,342,365,250,255,185,170,123,83,29,12,4,0,1,0.164631,32.537,0.000,99.511,,,
66360,16263,4029,1186,457,323,369,231,255,223,166,117,72,35,6,9,3,0,0.168847,32.537,0.000,99.511,,,
66420,16202,4051,1147,453,337,361,206,261,182,142,104,76,46,16,9,0,1,0.166930,32.537,0.000,99.512,,,
66480,15808,3985,1165,447,356,344,230,263,207,111,127,86,45,7,3,7,1,0.164634,32.537,0.000,99.508,,,
66540,16045,3990,1112,469,324,335,232,257,174,135,106,77,31,13,3,3,1,0.164869,32.537,0.000,99.508,,,
66600,16028,3970,1129,418,334,340,239,220,189,130,116,80,38,19,6,1,0,0.164799,32.537,0.000,99.509,,,
66660,16082,3900,1125,446,329,360,231,254,187,117,117,83,39,13,2,2,2,0.164695,32.537,0.000,99.510,,,
66720,15992,3881,1091,402,309,340,227,234,162,132,110,82,32,7,7,4,1,0.162340,32.537,0.000,99.505,,,
66780,16030,4068,1169,439,324,303,222,232,184,144,91,68,31,6,7,4,2,0.165289,32.537,0.000,99.510,,,
66840,16551,4046,1085,425,335,322,196,230,181,143,115,61,28,11,2,2,1,0.166689,32.537,0.000,99.507,,,
66900,16239,4053,1172,439,308,322,221,205,154,128,117,58,32,5,4,3,1,0.165570,32.537,0.000,99.507,,,
66960,16062,4090,1129,423,316,305,250,235,162,145,95,69,29,11,2,0,2,0.164183,32.537,0.000,99.504,,,
67020,16387,3855,1150,432,299,337,228,222,174,125,104,65,30,7,6,0,1,0.164254,32.537,0.000,99.507,,,
67080,16360,4015,1166,412,324,316,184,212,158,146,90,59,25,18,7,2,2,0.165039,32.537,0.000,99.502,,,
67140,16778,4148,1143,414,364,330,199,220,174,116,105,53,24,14,3,1,0,0.169280,32.537,0.000,99.503,,,
67200,16761,4013,1132,400,318,306,218,218,170,131,83,73,26,13,8,3,0,0.166682,32.537,0.000,99.503,,,
67260,16484,4141,1067,420,304,336,222,190,163,114,100,68,32,8,6,0,1,0.165738,32.537,0.000,99.502,,,
67320,16892,4182,1080,414,301,316,186,220,190,107,101,55,33,6,4,2,2,0.168789,32.537,0.000,99.504,,,
67380,16261,3990,1138,408,299,324,190,208,163,127,110,74,24,12,3,2,3,0.163726,32.536,0.000,99.502,,,
67440,16784,4034,1144,433,285,293,214,232,170,132,77,63,18,10,4,4,0,0.167436,32.535,0.000,99.499,,,
67500,16817,4105,1064,411,290,284,192,196,167,111,97,68,24,7,3,2,0,0.166175,32.536,0.000,99.503,,,
67560,17030,4137,1094,438,277,308,160,193,149,115,82,57,26,12,7,2,0,0.168072,32.535,0.000,99.501,,,
67620,16909,4066,1076,401,322,281,190,190,158,137,84,48,25,9,3,0,0,0.166716,32.534,0.000,99.501,,,
67680,17197,4168,1115,412,282,301,210,175,153,125,85,59,25,11,6,2,0,0.169989,32.534,0.000,99.501,,,
67740,16822,4156,1148,435,287,269,173,209,155,114,102,42,29,8,3,3,0,0.167340,32.535,0.000,99.502,,,
67800,17026,4323,1079,418,312,274,186,205,175,108,83,58,30,8,3,2,1,0.170528,32.532,0.000,99.507,,,
67860,17633,4274,1187,410,275,282,223,202,153,101,81,54,21,2,2,3,2,0.173108,32.532,0.000,99.505,,,
67920,16885,4114,1071,420,269,295,192,198,153,100,80,58,20,11,3,1,0,0.165811,32.533,0.000,99.504,,,
67980,16967,4149,1071,355,281,263,197,192,163,107,76,63,19,8,2,1,1,0.166361,32.521,0.000,99.502,,,
68040,17262,4200,1049,424,257,292,181,194,146,119,81,48,29,11,5,0,0,0.168497,32.519,0.000,99.501,,,
68100,17539,4192,1073,381,274,289,178,156,126,101,76,50,22,5,3,0,3,0.169742,32.519,0.000,99.498,,,
68160,17416,4176,1103,430,268,275,188,175,110,110,77,51,19,5,5,3,0,0.169256,32.519,0.000,99.499,,,
68220,17262,4164,1039,436,289,278,189,187,131,103,78,57,19,2,6,3,0,0.168957,32.519,0.000,99.498,,,
68280,17355,4267,1086,379,275,285,168,177,129,106,68,62,29,11,3,1,0,0.169102,32.519,0.000,99.493,,,
68340,17802,4304,1076,404,253,301,152,165,143,80,54,64,14,10,1,1,1,0.172189,32.519,0.000,99.497,,,
68400,17739,4237,1023,399,261,272,173,143,140,86,79,45,14,9,2,1,2,0.170639,32.519,0.000,99.497,,,
68460,17824,4379,1100,401,271,302,152,154,133,98,65,55,18,4,2,3,0,0.173727,32.519,0.000,99.497,,,
68520,18007,4281,1088,384,258,241,174,176,132,93,77,50,21,9,1,0,0,0.172904,32.519,0.000,99.502,,,
68580,17898,4330,1030,345,251,260,169,156,132,93,51,44,17,9,3,1,1,0.172053,32.519,0.000,99.500,,,
68640,17816,4195,1093,407,274,237,184,155,111,89,71,52,15,9,3,2,0,0.171812,32.519,0.000,99.498,,,
68700,17724,4236,1171,403,249,231,167,154,131,100,52,43,18,7,4,2,0,0.171569,32.519,0.000,99.499,,,
68760,18082,4282,1070,382,242,260,171,167,105,79,65,33,18,3,1,2,0,0.172156,32.519,0.000,99.496,,,
68820,18320,4334,1056,383,302,249,151,154,97,92,77,50,17,3,3,2,2,0.174609,32.519,0.000,99.496,,,
68880,18886,4487,1148,352,263,265,154,138,117,87,80,33,21,4,0,2,0,0.179515,32.519,0.000,99.497,,,
68940,18919,4622,1066,401,255,263,180,165,123,68,65,42,17,3,2,1,0,0.180269,32.519,0.000,99.494,,,
69000,18369,4404,1090,363,259,231,151,159,114,80,66,45,17,1,2,0,0,0.174043,32.518,0.000,99.491,,,
69060,18997,4531,1031,390,279,230,155,171,120,76,59,58,15,12,2,1,0,0.180581,32.516,0.000,99.491,,,
69120,19070,4481,1082,402,243,245,146,137,102,100,53,36,19,8,1,3,0,0.179786,32.509,0.000,99.494,,,
69180,18946,4585,1077,390,258,229,160,153,107,70,55,30,19,5,0,0,0,0.179704,32.497,0.000,99.491,,,
69240,19230,4508,1102,380,253,243,156,171,111,77,65,43,16,5,2,1,0,0.181291,32.494,0.000,99.495,,,
69300,18909,4454,1091,371,262,226,151,182,103,68,58,28,16,3,0,0,1,0.178393,32.494,0.000,99.495,,,
69360,19345,4569,1120,397,240,224,150,168,102,97,61,24,18,3,3,0,0,0.181586,32.483,0.000,99.495,,,
69420,19645,4567,1051,388,252,236,145,150,98,58,60,26,21,9,4,0,0,0.182857,32.484,0.000,99.493,,,
69480,19416,4696,1172,356,247,227,154,130,111,83,48,36,10,3,1,0,0,0.183622,32.481,0.000,99.492,,,
69540,19016,4508,1115,369,238,212,133,158,91,75,51,40,19,7,0,1,0,0.179132,32.482,0.000,99.491,,,
69600,19987,4772,1168,343,247,262,147,135,103,66,55,33,8,4,1,0,1,0.188171,32.481,0.000,99.494,,,
69660,19493,4668,1029,377,224,216,151,121,102,64,55,34,17,1,1,0,0,0.181546,32.481,0.000,99.491,,,
69720,20159,4785,1099,345,236,225,125,113,107,82,53,36,11,2,3,1,0,0.187589,32.481,0.000,99.496,,,
69780,20142,4801,1112,351,227,225,116,121,90,62,63,42,12,8,6,1,0,0.187197,32.481,0.000,99.492,,,
69840,19673,4683,1125,392,254,245,153,156,90,69,60,35,16,3,1,0,0,0.184992,32.481,0.000,99.496,,,
69900,20076,4801,1109,378,249,206,125,140,86,72,50,40,11,5,2,1,0,0.187579,32.481,0.000,99.492,,,
69960,19999,4755,1102,364,273,245,122,128,118,64,69,28,10,3,1,2,0,0.187441,32.481,0.000,99.494,,,
70020,19751,4802,1105,373,251,220,122,118,78,71,42,34,7,4,2,0,0,0.184516,32.481,0.000,99.490,,,
70080,20509,4993,1119,357,245,232,130,125,82,71,52,31,9,4,2,0,0,0.191281,32.481,0.000,99.492,,,
70140,20829,4932,1092,346,242,202,149,124,102,57,40,21,18,3,1,0,0,0.191943,32.481,0.000,99.491,,,
70200,20139,4768,1097,368,275,192,133,143,100,59,46,25,12,1,1,1,1,0.185969,32.481,0.000,99.490,,,
70260,20598,4975,1161,371,256,209,133,126,98,66,60,21,15,4,1,1,0,0.191685,32.481,0.000,99.489,,,
70320,20400,4937,1100,346,256,206,119,138,101,87,46,28,16,2,2,0,0,0.189516,32.481,0.000,99.486,,,
70380,20780,4965,1096,356,205,191,119,122,81,54,52,32,10,2,1,2,1,0.190543,32.481,0.000,99.484,,,
70440,20719,5028,1175,371,239,208,123,115,83,53,45,30,13,4,2,2,2,0.192567,32.481,0.000,99.482,,,
70500,21242,5128,1145,385,241,223,143,104,87,50,46,25,6,4,1,1,1,0.196630,32.481,0.000,99.484,,,
70560,21536,5189,1103,368,212,173,128,105,93,51,52,21,8,1,1,1,1,0.197241,32.481,0.000,99.482,,,
70620,21194,5010,1153,362,243,198,115,121,97,66,53,21,8,2,4,0,0,0.194960,32.481,0.000,99.483,,,
70680,21178,5029,1126,365,231,193,126,113,90,56,44,24,14,2,4,0,0,0.195047,32.481,0.000,99.483,,,
70740,21381,5228,1099,356,247,204,114,122,81,48,52,33,9,2,4,2,0,0.196991,32.481,0.000,99.477,,,
70800,21754,5259,1146,366,217,216,127,105,82,70,39,26,10,3,2,1,0,0.200921,32.481,0.000,99.477,,,
70860,22410,5309,1136,366,259,207,111,106,82,70,36,27,5,4,1,1,1,0.205008,32.471,0.000,99.475,,,
70920,22001,5279,1167,330,253,200,127,110,77,59,38,25,9,7,1,0,0,0.201406,32.469,0.000,99.476,,,
70980,22260,5401,1194,353,187,194,110,113,87,58,46,15,13,5,0,0,0,0.204021,32.472,0.000,99.472,,,
71040,21678,5251,1199,355,248,166,126,109,77,72,42,30,13,2,1,0,0,0.200501,32.479,0.000,99.470,,,
71100,22115,5343,1167,353,223,169,122,147,69,60,41,18,11,5,2,0,0,0.202332,32.479,0.000,99.470,,,
71160,22490,5294,1141,352,235,184,130,105,82,58,38,19,9,2,2,0,1,0.204580,32.477,0.000,99.464,,,
71220,22600,5504,1122,381,237,191,136,110,77,53,53,21,12,4,2,0,0,0.207019,32.480,0.000,99.466,,,
71280,22844,5441,1138,383,221,196,119,91,79,52,42,26,13,2,0,1,0,0.207389,32.477,0.000,99.469,,,
71340,22405,5497,1120,405,232,217,129,107,79,44,46,14,10,0,1,1,1,0.206611,32.476,0.000,99.462,,,
71400,23017,5433,1221,405,253,181,128,123,83,55,40,21,8,4,1,0,0,0.211605,32.468,0.000,99.469,,,
71460,22924,5424,1164,376,237,225,110,117,83,50,41,19,8,7,0,1,0,0.210398,32.470,0.000,99.466,,,
71520,22889,5541,1138,367,204,185,108,122,72,40,44,18,9,2,2,0,0,0.209250,32.463,0.000,99.465,,,
71580,22925,5478,1195,345,220,188,106,102,90,41,44,19,10,2,2,0,0,0.209487,32.464,0.000,99.462,,,
71640,22860,5421,1167,371,234,169,110,89,66,50,32,27,8,4,1,3,0,0.208737,32.463,0.000,99.463,,,
71700,23074,5548,1158,411,241,179,114,104,77,44,39,12,8,4,1,1,1,0.210984,32.463,0.000,99.459,,,
71760,23622,5674,1184,328,230,174,119,108,80,44,28,24,11,3,0,1,1,0.215235,32.463,0.000,99.461,,,
71820,23153,5592,1163,388,230,172,108,101,53,55,37,25,11,0,1,0,0,0.211528,32.463,0.000,99.460,,,
71880,23397,5656,1128,394,226,226,105,99,76,59,32,19,9,2,0,0,1,0.213623,32.463,0.000,99.462,,,
71940,23843,5689,1176,374,216,169,112,94,78,45,29,19,7,1,1,0,0,0.216852,32.463,0.000,99.465,,,
72000,24003,5767,1175,392,245,200,115,97,60,43,37,18,5,1,0,2,2,0.218549,32.463,0.000,99.463,,,
72060,23919,5754,1140,357,242,178,111,118,70,47,25,13,11,4,1,0,0,0.217346,32.463,0.000,99.466,,,
72120,23515,5564,1202,365,228,203,92,94,74,43,29,25,7,1,3,1,0,0.213866,32.463,0.000,99.463,,,
72180,22980,5394,1168,344,188,189,118,91,62,49,33,19,7,3,1,0,2,0.207666,32.463,0.000,99.466,,,
72240,24162,5878,1155,381,211,190,104,104,60,44,39,19,5,3,2,0,1,0.219598,32.463,0.000,99.473,,,
72300,24508,5914,1200,380,223,167,110,108,57,53,41,23,8,2,1,1,0,0.223251,32.463,0.000,99.471,,,
72360,24064,5798,1216,348,217,162,101,93,56,39,31,20,7,6,2,0,0,0.218318,32.463,0.000,99.473,,,
72420,24447,5888,1239,401,227,155,110,113,72,39,32,12,8,4,1,1,0,0.222654,32.463,0.000,99.475,,,
72480,24349,5871,1190,351,228,183,115,99,65,35,25,26,10,5,0,1,0,0.220474,32.462,0.000,99.473,,,
