Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
59040,14894,5684,3225,1711,1610,2182,1745,2063,1902,1710,1660,1491,940,467,354,254,270,0.372852,33.427,0.000,99.464,,,
59100,14795,5692,3245,1750,1678,2362,1864,2117,1961,1708,1728,1514,1026,496,352,257,268,0.378483,33.426,0.000,99.463,,,
59160,15109,5831,3342,1937,1622,2404,1893,2197,2000,1758,1774,1484,939,540,355,277,268,0.388664,33.426,0.000,99.465,,,
59220,14731,5739,3289,1773,1578,2303,1822,2130,2001,1729,1788,1462,980,493,397,274,320,0.381979,33.426,0.000,99.460,,,
59280,14339,5671,3191,1752,1615,2145,1766,2021,1929,1674,1725,1464,927,493,354,308,299,0.370400,33.425,0.000,99.459,,,
59340,14237,5531,3242,1748,1511,2092,1679,1966,1781,1616,1637,1430,911,498,365,294,284,0.361891,33.415,0.000,99.458,,,
59400,13837,5534,3192,1737,1602,2230,1820,2072,1844,1785,1675,1444,976,463,326,290,256,0.367284,33.424,0.000,99.458,,,
59460,13829,5708,3549,1844,1708,2455,2002,2294,2048,1874,1866,1537,1069,481,372,253,244,0.388350,33.424,0.000,99.461,,,
59520,13853,5653,3455,1855,1712,2349,2022,2253,2126,1846,1844,1619,1049,549,402,320,284,0.387531,33.419,0.000,99.459,,,
59580,14209,5470,3246,1740,1608,2398,1768,2138,1937,1696,1662,1467,1002,530,354,267,264,0.372387,33.426,0.000,99.458,,,
59640,13617,5393,3252,1718,1625,2311,1837,2138,1844,1766,1667,1495,957,492,344,263,245,0.367211,33.426,0.000,99.458,,,
59700,14465,5242,3092,1668,1462,2108,1661,1955,1823,1589,1555,1400,945,483,339,276,239,0.355072,33.422,0.000,99.463,,,
59760,13783,5217,3262,1779,1597,2276,1869,2096,1911,1816,1745,1534,922,496,377,270,263,0.368499,33.419,0.000,99.461,,,
59820,13913,5334,3023,1645,1489,2160,1716,1981,1840,1689,1568,1436,900,439,322,249,225,0.351450,33.416,0.000,99.459,,,
59880,13410,5310,3085,1697,1502,2337,1758,2053,1950,1721,1709,1461,904,483,368,275,236,0.359467,33.420,0.000,99.461,,,
59940,14100,5489,3209,1670,1573,2394,1887,2276,2062,1838,1855,1619,974,513,386,248,218,0.376200,33.399,0.000,99.459,,,
60000,13909,5247,3025,1638,1524,2156,1860,2001,1898,1750,1618,1415,910,436,345,230,200,0.354056,33.391,0.000,99.464,,,
60060,13022,5206,3072,1763,1562,2325,1801,2096,1969,1792,1656,1546,948,484,336,253,214,0.356633,33.389,0.000,99.462,,,
60120,12834,5085,3081,1692,1609,2195,1876,2147,1916,1690,1674,1505,962,471,363,215,206,0.352400,33.389,0.000,99.460,,,
60180,13053,5083,3162,1652,1540,2270,1904,2132,1970,1763,1748,1489,977,485,336,229,209,0.355984,33.389,0.000,99.460,,,
60240,13240,5118,3217,1774,1662,2352,1852,2127,2012,1790,1748,1479,939,487,347,244,198,0.362783,33.389,0.000,99.461,,,
60300,12797,5070,3139,1682,1622,2270,1913,2109,2025,1844,1714,1424,886,456,339,219,213,0.354895,33.389,0.000,99.462,,,
60360,12640,5064,3078,1641,1620,2152,1716,2017,1929,1712,1606,1329,850,399,303,222,160,0.341261,33.389,0.000,99.459,,,
60420,12393,4781,3017,1568,1489,2201,1680,1884,1821,1565,1517,1218,865,378,265,166,158,0.327470,33.389,0.000,99.459,,,
60480,12139,4668,2886,1577,1473,2079,1689,1879,1764,1601,1520,1255,764,377,257,174,137,0.321005,33.389,0.000,99.458,,,
60540,12165,4719,2868,1583,1417,1995,1584,1926,1761,1513,1412,1240,709,340,230,159,121,0.315043,33.389,0.000,99.458,,,
60600,11982,4565,2743,1554,1403,2058,1603,1881,1725,1507,1483,1145,693,322,232,162,116,0.309628,33.390,0.000,99.457,,,
60660,12189,4538,2787,1498,1391,1967,1590,1753,1593,1363,1383,1154,629,330,222,159,103,0.302407,33.389,0.000,99.457,,,
60720,11874,4636,2667,1441,1367,1877,1520,1665,1620,1339,1322,1128,684,294,196,125,101,0.296340,33.389,0.000,99.456,,,
60780,11904,4416,2656,1432,1294,1867,1496,1670,1557,1337,1319,1112,646,304,202,141,82,0.291690,33.389,0.000,99.454,,,
60840,12067,4329,2582,1429,1240,1793,1478,1697,1532,1348,1236,1003,616,269,197,124,96,0.286623,33.389,0.000,99.453,,,
60900,11556,4330,2518,1387,1278,1827,1438,1622,1446,1248,1263,951,580,255,158,95,73,0.279280,33.389,0.000,99.452,,,
60960,11591,4338,2591,1354,1299,1732,1379,1643,1476,1278,1156,991,624,299,180,95,70,0.279045,33.389,0.000,99.452,,,
61020,11729,4420,2472,1381,1297,1737,1375,1536,1434,1279,1203,920,583,256,152,95,76,0.276472,33.389,0.000,99.453,,,
61080,11460,4149,2514,1392,1172,1706,1301,1497,1459,1232,1110,899,542,273,160,99,63,0.268441,33.389,0.000,99.451,,,
61140,11127,4249,2521,1368,1194,1632,1345,1528,1307,1162,1082,905,534,287,151,89,56,0.264260,33.389,0.000,99.452,,,
61200,11418,4116,2541,1280,1197,1672,1281,1445,1350,1116,1109,920,530,227,146,85,57,0.261179,33.389,0.000,99.453,,,
61260,11264,4114,2344,1270,1189,1634,1294,1468,1308,1216,1002,828,500,224,140,103,57,0.257467,33.389,0.000,99.452,,,
61320,10989,4231,2395,1250,1165,1645,1220,1431,1357,1102,1095,867,511,198,131,83,50,0.256367,33.389,0.000,99.453,,,
61380,10960,4289,2354,1263,1119,1635,1322,1474,1230,1108,1060,835,479,226,142,91,46,0.255328,33.389,0.000,99.452,,,
61440,10949,4092,2457,1335,1132,1594,1233,1432,1305,1148,1065,847,486,196,129,85,31,0.254385,33.389,0.000,99.453,,,
61500,11053,4182,2290,1311,1174,1507,1264,1412,1292,1111,1069,854,484,191,137,78,49,0.252842,33.389,0.000,99.450,,,
61560,11081,4142,2207,1276,1106,1507,1208,1375,1254,1088,948,786,454,212,141,78,48,0.247491,33.389,0.000,99.453,,,
61620,10920,3988,2273,1231,1094,1536,1207,1325,1258,1043,969,758,461,204,134,93,43,0.244643,33.390,0.000,99.453,,,
61680,11028,4006,2257,1166,1085,1474,1133,1323,1224,1097,904,796,479,199,128,82,35,0.241760,33.389,0.000,99.453,,,
61740,10934,3991,2260,1167,1044,1462,1132,1253,1177,1027,1025,739,438,199,112,58,39,0.238854,33.389,0.000,99.450,,,
61800,10768,3861,2232,1221,1020,1539,1162,1260,1198,1053,983,753,415,171,100,73,36,0.238312,33.390,0.000,99.448,,,
61860,10681,3761,2164,1182,1057,1479,1133,1280,1158,1015,919,754,406,197,119,67,34,0.233043,33.389,0.000,99.452,,,
61920,10641,3773,2177,1084,1032,1490,1139,1331,1135,980,936,680,352,179,108,54,26,0.229766,33.391,0.000,99.452,,,
61980,10582,3823,2219,1140,1043,1405,1119,1297,1109,1038,945,747,381,159,115,65,26,0.230289,33.389,0.000,99.451,,,
62040,10564,3792,2150,1141,1012,1427,1093,1249,1109,985,879,707,413,197,98,71,34,0.227491,33.393,0.000,99.452,,,
62100,10544,3832,2132,1136,1010,1438,1097,1164,1063,946,923,744,418,184,122,58,34,0.228275,33.390,0.000,99.453,,,
62160,10482,3688,2088,1188,1003,1386,1037,1200,1065,957,851,684,390,179,96,52,28,0.222756,33.389,0.000,99.455,,,
62220,10395,3702,2059,1012,989,1338,1126,1136,1067,956,834,656,377,175,108,58,25,0.219438,33.397,0.000,99.449,,,
62280,10151,3603,2064,1071,977,1332,1059,1121,1053,915,832,620,367,158,112,46,33,0.216351,33.411,0.000,99.455,,,
62340,10227,3679,1984,1085,936,1358,1052,1168,1035,930,784,670,360,147,93,55,29,0.216441,33.417,0.000,99.453,,,
62400,10194,3562,2019,1085,909,1351,1000,1116,1047,905,836,635,406,147,107,48,25,0.214041,33.420,0.000,99.452,,,
62460,10125,3596,2012,1080,977,1332,990,1219,1081,877,796,634,380,153,99,51,22,0.214191,33.414,0.000,99.452,,,
62520,10065,3590,1936,1070,883,1356,1011,1116,1013,908,789,645,360,138,91,56,25,0.210913,33.418,0.000,99.448,,,
62580,10258,3426,1971,1062,983,1282,967,1096,1031,858,846,634,361,139,92,45,25,0.210701,33.424,0.000,99.447,,,
62640,10005,3480,2045,1022,935,1187,993,1183,1017,843,771,622,337,128,90,51,20,0.207189,33.426,0.000,99.453,,,
62700,9826,3567,1882,1037,904,1267,956,1133,1087,814,787,586,328,144,86,39,26,0.205333,33.426,0.000,99.451,,,
62760,9992,3441,1913,1046,924,1250,981,1067,931,846,812,637,377,161,90,31,50,0.207107,33.426,0.000,99.447,,,
62820,9694,3474,1907,962,928,1270,928,1137,995,834,763,605,367,145,106,46,21,0.203783,33.426,0.000,99.449,,,
62880,9878,3373,1840,1017,899,1294,945,1103,921,805,750,601,354,140,81,49,20,0.202038,33.426,0.000,99.447,,,
62940,9742,3403,1880,1035,866,1229,988,1052,962,853,721,584,297,141,66,37,23,0.199420,33.426,0.000,99.449,,,
63000,9729,3400,1905,909,862,1196,893,1034,976,808,735,624,321,136,81,42,16,0.197984,33.426,0.000,99.451,,,
63060,9425,3344,1906,1018,913,1167,914,982,931,769,794,566,323,147,78,43,20,0.196061,33.426,0.000,99.449,,,
63120,9582,3356,1887,894,869,1243,964,980,904,783,715,573,325,132,75,31,14,0.194807,33.427,0.000,99.452,,,
63180,9539,3338,1812,982,838,1187,831,1006,946,823,717,543,310,131,70,22,12,0.193215,33.427,0.000,99.450,,,
63240,9454,3220,1806,888,845,1117,853,999,884,764,732,567,319,137,71,40,20,0.189318,33.428,0.000,99.449,,,
63300,9366,3143,1732,947,836,1128,878,1045,869,730,688,518,282,112,81,28,18,0.186647,33.430,0.000,99.452,,,
63360,9393,3160,1792,899,790,1137,877,969,847,777,678,535,310,142,59,41,19,0.187005,33.437,0.000,99.450,,,
63420,9456,3267,1707,931,821,1115,844,966,898,729,632,533,286,128,60,30,13,0.186195,33.440,0.000,99.449,,,
63480,9217,3119,1751,955,818,1087,850,954,862,750,648,522,246,117,71,27,18,0.183611,33.444,0.000,99.449,,,
63540,9118,3313,1662,941,815,1027,823,972,838,688,644,516,271,125,75,39,17,0.181615,33.444,0.000,99.452,,,
63600,9328,3117,1709,885,792,1050,864,921,842,683,678,534,255,103,64,32,16,0.181198,33.444,0.000,99.451,,,
63660,9290,3061,1723,909,787,1090,811,917,843,719,645,474,236,120,56,25,15,0.179452,33.444,0.000,99.448,,,
63720,9188,3126,1705,908,773,1057,815,906,805,721,613,476,283,114,69,23,20,0.179316,33.444,0.000,99.450,,,
63780,9226,3082,1623,826,786,1053,810,913,852,675,592,496,255,117,58,24,10,0.176584,33.444,0.000,99.451,,,
63840,9077,3026,1622,812,729,1044,798,895,784,671,588,439,237,114,59,30,13,0.172708,33.444,0.000,99.451,,,
63900,8791,2929,1611,858,711,1003,819,854,788,654,592,417,272,97,58,22,15,0.168873,33.444,0.000,99.451,,,
63960,8931,3078,1624,825,723,1032,816,879,780,649,572,468,241,113,61,26,7,0.171443,33.444,0.000,99.453,,,
64020,8854,2969,1587,854,747,964,794,816,773,639,539,444,214,80,41,26,8,0.168076,33.444,0.000,99.447,,,
64080,8802,2889,1490,806,717,989,817,878,753,636,543,440,256,93,40,22,8,0.166430,33.444,0.000,99.446,,,
64140,8619,2912,1617,775,724,952,695,889,730,609,539,443,193,97,45,22,7,0.163204,33.446,0.000,99.448,,,
64200,8829,2959,1609,796,673,1008,718,808,713,592,539,440,199,97,40,22,7,0.164885,33.445,0.000,99.447,,,
64260,8787,2875,1522,792,716,917,738,802,658,631,539,389,233,91,65,21,6,0.162652,33.444,0.000,99.448,,,
64320,8683,2849,1460,842,720,943,786,855,706,645,547,404,197,94,52,27,9,0.163116,33.449,0.000,99.444,,,
64380,8686,2921,1550,782,676,899,725,777,723,568,465,398,232,86,50,21,8,0.159785,33.447,0.000,99.445,,,
64440,8410,2846,1552,757,673,904,666,793,693,612,550,418,201,86,49,27,8,0.158617,33.448,0.000,99.444,,,
64500,8306,2776,1486,764,688,933,681,786,682,597,522,384,212,68,44,29,13,0.155936,33.459,0.000,99.445,,,
64560,8400,2836,1399,705,682,907,683,747,670,582,559,397,210,76,35,16,4,0.154527,33.449,0.000,99.441,,,
64620,8182,2734,1435,790,632,897,723,712,606,580,518,370,180,62,32,19,3,0.151784,33.444,0.000,99.445,,,
64680,8181,2811,1383,735,634,898,659,706,656,548,464,339,173,70,38,17,9,0.148658,33.446,0.000,99.442,,,
64740,8030,2742,1401,727,646,874,719,759,652,546,444,334,197,74,36,22,8,0.148986,33.448,0.000,99.443,,,
64800,7951,2621,1366,709,673,841,652,730,636,506,433,336,180,71,45,15,4,0.144068,33.467,0.000,99.446,,,
64860,7810,2722,1381,722,640,838,698,718,641,549,438,375,194,76,46,21,9,0.146918,33.475,0.000,99.444,,,
64920,8081,2609,1355,697,604,847,626,678,609,512,470,341,189,76,43,26,5,0.144577,33.478,0.000,99.446,,,
64980,7893,2623,1350,716,597,798,598,737,636,518,423,341,158,67,55,18,6,0.142848,33.480,0.000,99.442,,,
65040,7955,2671,1401,694,612,791,623,674,592,483,464,337,145,62,36,11,4,0.142906,33.480,0.000,99.444,,,
65100,7979,2553,1317,670,599,823,608,711,572,507,425,319,190,68,40,16,7,0.142066,33.479,0.000,99.444,,,
65160,7829,2659,1297,654,613,782,651,679,560,477,466,306,184,66,27,19,7,0.140575,33.481,0.000,99.444,,,
65220,7763,2494,1299,677,576,822,626,657,592,480,394,346,173,71,34,19,4,0.138700,33.481,0.000,99.445,,,
65280,7905,2554,1312,664,543,749,586,635,587,512,446,343,149,59,34,21,6,0.138699,33.475,0.000,99.445,,,
65340,7729,2548,1274,623,559,730,538,655,554,465,425,321,154,76,26,17,5,0.135039,33.477,0.000,99.445,,,
65400,7472,2541,1279,628,590,779,589,650,538,479,410,300,131,57,40,13,4,0.133953,33.481,0.000,99.444,,,
65460,7494,2555,1258,627,525,748,607,591,569,501,429,272,139,68,42,14,7,0.133269,33.481,0.000,99.444,,,
65520,7455,2407,1240,591,536,737,566,613,515,457,416,293,134,56,33,12,5,0.129828,33.481,0.000,99.443,,,
65580,7417,2405,1257,633,558,792,539,600,530,433,396,288,142,64,28,15,5,0.130218,33.481,0.000,99.445,,,
65640,7528,2329,1148,616,501,716,555,576,524,411,378,270,153,53,26,12,4,0.126917,33.481,0.000,99.442,,,
65700,7407,2286,1200,600,521,751,552,628,509,416,393,294,173,54,39,7,4,0.127752,33.481,0.000,99.444,,,
65760,7445,2451,1219,624,568,709,529,598,541,421,400,299,134,49,23,13,5,0.129306,33.481,0.000,99.444,,,
65820,7449,2389,1177,632,514,673,507,642,530,444,352,277,145,48,40,16,6,0.127774,33.480,0.000,99.439,,,
65880,7278,2353,1262,603,542,741,521,590,489,425,344,269,155,42,22,12,6,0.125682,33.481,0.000,99.439,,,
65940,7251,2313,1198,614,523,703,571,583,501,410,360,270,125,47,28,18,3,0.124272,33.481,0.000,99.443,,,
66000,7158,2345,1176,612,527,724,519,545,469,386,375,282,141,65,23,15,7,0.123995,33.481,0.000,99.439,,,
66060,7070,2360,1112,605,504,657,489,591,481,418,328,252,151,45,31,11,3,0.121116,33.481,0.000,99.439,,,
66120,7089,2256,1143,589,521,659,481,527,534,437,348,276,123,44,22,10,2,0.121137,33.481,0.000,99.440,,,
66180,7076,2253,1161,590,471,632,527,615,466,409,347,267,113,42,27,12,9,0.120120,33.481,0.000,99.436,,,
66240,7114,2115,1111,525,468,667,461,591,462,377,341,269,144,54,21,10,3,0.117594,33.481,0.000,99.438,,,
66300,7057,2256,1192,602,493,657,542,551,454,403,316,257,131,46,22,14,4,0.120280,33.481,0.000,99.440,,,
66360,6914,2215,1156,574,450,681,519,546,416,392,348,248,119,53,16,9,4,0.117842,33.481,0.000,99.433,,,
66420,6971,2229,1086,545,473,645,472,533,487,410,356,258,131,42,19,7,5,0.117680,33.481,0.000,99.437,,,
66480,6991,2244,1135,548,422,651,520,558,437,394,325,239,123,27,24,9,3,0.116811,33.481,0.000,99.439,,,
66540,6743,2117,1090,535,468,638,489,496,467,387,328,230,121,54,22,10,6,0.114135,33.481,0.000,99.437,,,
66600,6749,2116,1014,559,458,616,450,579,436,364,333,236,124,42,23,15,3,0.112856,33.481,0.000,99.438,,,
66660,6700,2151,1045,561,487,629,470,476,445,345,301,231,110,47,16,21,5,0.112359,33.481,0.000,99.437,,,
66720,6886,2144,999,549,447,622,445,516,469,356,332,216,100,41,18,10,5,0.111999,33.487,0.000,99.437,,,
66780,6471,2131,1044,551,489,610,410,465,427,334,335,189,101,32,17,12,4,0.109010,33.484,0.000,99.438,,,
66840,6699,2142,1043,541,452,561,469,496,420,326,281,224,107,42,23,8,2,0.110189,33.482,0.000,99.436,,,
66900,6728,2088,1018,511,432,610,420,472,417,376,279,215,98,34,14,8,7,0.109020,33.481,0.000,99.435,,,
66960,6571,2110,977,508,437,602,491,523,435,323,287,206,102,36,12,9,3,0.108336,33.481,0.000,99.437,,,
67020,6640,2090,1051,483,458,580,464,483,409,316,290,224,101,45,18,8,6,0.108380,33.481,0.000,99.435,,,
67080,6415,1948,1010,508,418,534,439,443,374,326,291,224,88,30,23,5,2,0.103607,33.481,0.000,99.437,,,
67140,6583,1956,979,506,422,548,407,470,402,372,289,180,117,46,21,10,5,0.105482,33.481,0.000,99.437,,,
67200,6444,1996,990,494,433,581,471,474,381,317,268,209,104,36,11,11,2,0.104632,33.481,0.000,99.431,,,
67260,6430,2045,993,497,449,547,418,468,415,320,249,198,91,33,15,7,4,0.104463,33.482,0.000,99.432,,,
67320,6264,2052,989,525,400,541,439,472,403,328,283,192,118,29,21,7,4,0.104131,33.481,0.000,99.433,,,
67380,6418,2068,919,491,439,564,431,418,396,347,258,177,100,36,16,6,2,0.103493,33.485,0.000,99.430,,,
67440,6280,1985,949,476,424,507,422,455,398,301,253,193,98,30,17,9,3,0.101129,33.482,0.000,99.428,,,
67500,6176,1989,968,497,463,515,417,439,393,303,268,184,76,38,13,6,2,0.100903,33.485,0.000,99.426,,,
67560,6298,1938,902,497,379,549,395,443,389,319,235,173,92,34,20,4,3,0.099833,33.485,0.000,99.428,,,
67620,6228,1961,961,490,449,515,389,427,390,308,274,181,92,37,18,6,2,0.100481,33.481,0.000,99.424,,,
67680,6259,1934,926,442,420,505,409,464,351,348,258,166,104,26,14,8,2,0.099972,33.482,0.000,99.426,,,
67740,6204,1856,912,479,389,557,404,392,358,327,243,177,96,35,28,13,4,0.098815,33.493,0.000,99.425,,,
67800,6080,1902,906,464,405,551,390,492,392,311,254,170,78,33,15,6,3,0.098556,33.499,0.000,99.425,,,
67860,6072,1844,895,445,383,565,357,434,363,259,241,187,77,27,13,5,1,0.096253,33.498,0.000,99.426,,,
67920,5968,1902,849,452,371,537,332,388,353,275,250,176,65,23,16,3,6,0.094927,33.498,0.000,99.425,,,
67980,6101,1905,859,455,396,505,388,427,332,281,226,169,89,28,7,5,3,0.095884,33.499,0.000,99.425,,,
68040,5950,1833,893,440,343,509,384,425,341,286,225,161,76,28,13,6,1,0.094079,33.500,0.000,99.424,,,
68100,5924,1793,864,451,335,474,336,413,338,302,241,185,83,34,22,7,3,0.093140,33.500,0.000,99.424,,,
68160,5853,1812,842,441,372,480,316,395,340,262,220,157,81,19,15,3,5,0.091657,33.500,0.000,99.425,,,
68220,5952,1804,883,427,388,454,340,402,337,248,232,136,78,19,19,1,2,0.091599,33.498,0.000,99.422,,,
68280,5897,1813,877,458,360,513,339,404,327,221,240,184,77,25,12,8,2,0.092834,33.500,0.000,99.425,,,
68340,5724,1761,872,431,365,419,346,397,326,292,236,153,78,30,14,6,3,0.090021,33.500,0.000,99.424,,,
68400,5652,1785,845,417,326,440,352,366,315,254,203,145,71,19,11,3,2,0.087877,33.500,0.000,99.423,,,
68460,5617,1777,823,458,326,461,358,376,331,238,233,172,70,23,21,6,1,0.088666,33.498,0.000,99.423,,,
68520,5661,1729,802,424,330,451,321,369,312,274,207,133,66,13,16,6,0,0.087067,33.500,0.000,99.424,,,
68580,5583,1720,852,425,361,425,296,373,302,261,215,147,81,21,13,7,2,0.087188,33.500,0.000,99.423,,,
68640,5699,1690,861,395,286,420,317,388,309,262,212,143,68,28,14,7,3,0.086585,33.499,0.000,99.420,,,
68700,5628,1718,828,374,376,468,351,383,319,287,213,152,71,15,12,2,1,0.088430,33.500,0.000,99.423,,,
68760,5661,1574,778,413,340,417,311,371,297,211,194,163,72,20,7,2,1,0.084810,33.500,0.000,99.423,,,
68820,5433,1596,794,419,382,420,299,366,293,261,202,161,68,21,15,5,3,0.084412,33.500,0.000,99.424,,,
68880,5554,1668,832,378,331,418,310,312,305,219,207,142,63,30,9,2,3,0.084176,33.500,0.000,99.425,,,
68940,5614,1707,791,390,344,414,335,341,297,231,196,137,68,18,11,4,1,0.085009,33.500,0.000,99.427,,,
69000,5315,1736,752,420,353,445,303,369,276,244,201,142,54,17,16,5,1,0.083150,33.500,0.000,99.425,,,
69060,5310,1582,790,389,308,419,302,336,299,220,188,140,67,20,8,5,1,0.081120,33.500,0.000,99.426,,,
69120,5396,1635,770,398,295,415,334,358,308,224,190,135,58,19,7,3,2,0.082350,33.500,0.000,99.426,,,
69180,5406,1636,796,402,320,427,295,346,283,245,206,148,66,20,16,6,2,0.082902,33.500,0.000,99.426,,,
69240,5547,1627,793,349,328,412,312,340,298,227,178,111,52,23,12,7,1,0.082841,33.500,0.000,99.425,,,
69300,5552,1618,757,354,314,377,312,348,278,225,198,135,65,20,11,3,1,0.081880,33.499,0.000,99.424,,,
69360,5354,1576,716,381,328,396,309,287,277,218,185,114,50,17,6,3,2,0.078952,33.500,0.000,99.425,,,
69420,5340,1663,769,352,317,403,300,357,281,214,167,141,71,24,7,4,2,0.081263,33.500,0.000,99.426,,,
69480,5328,1577,731,377,313,416,278,339,281,208,185,117,53,15,6,4,0,0.079579,33.500,0.000,99.430,,,
69540,5232,1583,709,411,312,404,304,306,282,183,172,134,56,16,6,4,3,0.078431,33.500,0.000,99.428,,,
69600,5035,1487,739,342,323,377,278,315,281,184,175,111,44,15,13,3,2,0.075300,33.500,0.000,99.432,,,
69660,5145,1574,706,327,291,389,281,308,264,222,185,127,62,23,5,6,0,0.077295,33.500,0.000,99.432,,,
69720,5243,1527,718,355,343,399,277,325,264,209,186,113,52,17,11,2,2,0.077831,33.500,0.000,99.430,,,
69780,5124,1536,739,356,288,381,288,321,235,232,183,100,51,15,9,3,1,0.075937,33.500,0.000,99.432,,,
69840,5158,1548,730,352,288,376,296,349,244,223,171,110,59,16,8,3,0,0.077092,33.500,0.000,99.431,,,
69900,5001,1462,713,386,303,403,249,302,276,188,186,112,55,25,10,7,0,0.074845,33.500,0.000,99.431,,,
69960,4950,1539,692,342,311,374,249,298,296,203,147,127,41,19,11,2,3,0.074556,33.500,0.000,99.430,,,
70020,5052,1476,705,360,281,391,282,333,255,219,175,108,49,13,6,3,2,0.075053,33.500,0.000,99.429,,,
70080,4931,1488,674,357,295,370,238,300,266,225,177,153,64,18,6,4,1,0.074353,33.500,0.000,99.428,,,
70140,4993,1552,659,361,282,370,261,282,235,203,168,102,50,19,3,5,0,0.073462,33.500,0.000,99.427,,,
70200,4874,1498,687,350,298,365,284,289,238,187,173,108,41,21,3,7,2,0.072888,33.500,0.000,99.428,,,
70260,4913,1499,634,329,285,360,256,296,239,195,149,102,54,21,10,3,1,0.072141,33.500,0.000,99.429,,,
70320,5009,1496,682,307,297,382,247,293,268,190,157,110,64,13,8,3,0,0.073867,33.500,0.000,99.427,,,
70380,4738,1409,611,322,261,363,240,306,216,172,139,99,42,18,6,3,0,0.068780,33.500,0.000,99.428,,,
70440,4913,1407,693,339,268,298,238,266,238,173,145,103,44,22,8,2,1,0.070857,33.500,0.000,99.428,,,
70500,4835,1467,672,305,280,359,242,291,216,206,153,96,49,18,5,4,0,0.070808,33.503,0.000,99.427,,,
70560,4614,1430,632,336,269,350,256,284,244,213,132,115,49,17,6,4,0,0.069207,33.504,0.000,99.425,,,
70620,4792,1447,661,320,269,313,231,253,235,169,153,112,46,14,6,3,1,0.069502,33.501,0.000,99.426,,,
70680,4796,1449,676,312,284,357,241,266,213,200,143,103,45,13,9,2,1,0.070304,33.502,0.000,99.427,,,
70740,4739,1391,663,319,250,311,240,270,224,175,139,78,43,20,4,1,0,0.068194,33.524,0.000,99.425,,,
70800,4711,1405,643,297,250,338,241,291,221,160,141,82,46,6,3,2,1,0.067826,33.532,0.000,99.425,,,
70860,4693,1391,571,300,248,338,225,285,224,158,148,92,55,19,5,1,1,0.067356,33.510,0.000,99.426,,,
70920,4594,1367,596,313,237,313,243,273,214,162,134,90,39,8,7,1,1,0.065964,33.514,0.000,99.426,,,
70980,4668,1388,611,303,277,326,215,270,221,190,158,92,38,16,6,1,1,0.067938,33.512,0.000,99.425,,,
71040,4676,1398,618,276,271,333,242,265,196,155,144,92,37,8,5,3,0,0.066343,33.519,0.000,99.424,,,
71100,4651,1351,559,299,306,303,211,275,223,150,126,89,44,11,3,6,0,0.065800,33.533,0.000,99.423,,,
71160,4461,1348,621,297,248,274,239,254,207,170,133,90,50,14,6,1,2,0.064560,33.536,0.000,99.423,,,
71220,4433,1297,619,295,283,296,200,248,166,174,140,81,41,9,4,6,4,0.063277,33.535,0.000,99.424,,,
71280,4428,1332,629,303,263,338,226,262,218,174,134,93,38,16,2,2,1,0.065084,33.510,0.000,99.422,,,
71340,4407,1366,561,289,244,302,231,251,218,143,125,71,41,10,6,2,1,0.062999,33.518,0.000,99.424,,,
71400,4511,1318,608,309,229,308,247,268,185,163,109,68,28,13,3,1,3,0.063712,33.507,0.000,99.424,,,
71460,4452,1280,521,292,236,283,232,237,211,162,122,68,36,16,8,3,2,0.061746,33.515,0.000,99.425,,,
71520,4513,1332,551,275,264,292,247,252,201,157,138,75,43,12,12,2,0,0.063892,33.518,0.000,99.423,,,
71580,4411,1336,584,262,281,299,233,217,190,154,141,87,35,11,6,0,0,0.063126,33.511,0.000,99.424,,,
71640,4414,1277,528,294,231,278,213,232,191,139,127,80,41,17,7,2,2,0.061000,33.522,0.000,99.423,,,
71700,4378,1295,533,266,247,246,166,240,184,148,114,95,38,15,7,4,0,0.060394,33.506,0.000,99.423,,,
71760,4394,1329,555,285,247,296,209,227,185,147,108,88,36,5,7,1,0,0.062188,33.502,0.000,99.422,,,
71820,4286,1257,532,265,212,285,209,268,165,149,107,84,34,7,5,2,0,0.059623,33.513,0.000,99.422,,,
