"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278194","134","3","1.13","1.6","2026-06-08T00:34:00","-420","2026/06/08","00:34:00","0","0","0.0","0","60","64","68","-10","-109","-217","2","100","99.54","73.91","25.63","32.90","32.3","14.16","101988","33.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","822866","756035","912383","0.945356","0.329360","0.000000","806654","931695","791310","0.805842","0.000202","0.000000","825553","961937","825695","0.681914","-0.064409","0.000000","802252","921185","864553","0.521030","-0.111746","0.000000","731682","809823","908169","0.507160","0.095993","0.000000","277","303","277","310","165","310","365","379","365","155","-200","155","181","68","181","DualSpot on","255","255","280","280","266","266","1.30","2.00","1.00","18","247","1.09","6","-11","244","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278195","134","3","1.13","1.6","2026-06-08T00:35:00","-420","2026/06/08","00:35:00","0","0","0.0","0","60","64","68","49","10","-153","2","100","100.11","74.31","25.80","32.94","32.2","14.15","101996","33.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","818377","751935","907462","0.951620","0.330196","0.000000","808023","933309","792697","0.811642","-0.000423","0.000000","820845","956526","821037","0.685980","-0.066208","0.000000","804578","923849","867065","0.525141","-0.110906","0.000000","732775","811098","909572","0.510843","0.095766","0.000000","247","95","247","289","-89","289","227","-289","227","277","163","277","346","-61","346","DualSpot on","252","252","282","282","283","283","1.30","2.00","1.00","0","282","1.00","0","-31","245","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278196","134","3","1.13","1.6","2026-06-08T00:36:00","-420","2026/06/08","00:36:00","0","0","0.0","0","60","64","68","52","40","-170","2","100","99.88","74.08","25.80","32.99","32.1","14.14","101996","33.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","819450","752982","908752","0.958469","0.333694","0.000000","809274","934809","793972","0.816410","0.000524","0.000000","822053","957948","822269","0.690225","-0.065594","0.000000","805134","924538","867703","0.529150","-0.111943","0.000000","733323","811674","910234","0.513879","0.097236","0.000000","271","398","271","238","136","238","237","98","237","271","-201","271","286","398","286","DualSpot on","256","256","271","271","284","284","1.30","2.00","1.00","0","284","0.94","0","-28","245","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278197","134","3","1.13","1.6","2026-06-08T00:37:00","-420","2026/06/08","00:37:00","0","0","0.0","0","60","64","68","8","14","-338","2","100","99.71","73.95","25.76","33.04","32.0","14.15","101992","33.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","822617","755903","912284","0.964220","0.336095","0.000000","806332","931456","791101","0.820481","0.000076","0.000000","824563","960925","824810","0.694029","-0.065070","0.000000","801257","920120","863580","0.533287","-0.110912","0.000000","736419","815154","914152","0.516008","0.097825","0.000000","228","273","228","204","-64","204","213","84","213","280","200","280","201","159","201","DualSpot on","249","249","255","255","264","264","1.30","2.00","1.00","0","264","0.95","0","-15","245","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278198","134","3","1.13","1.6","2026-06-08T00:38:00","-420","2026/06/08","00:38:00","0","0","0.0","0","60","64","68","100","11","-131","2","100","99.91","74.21","25.70","33.08","31.9","14.13","101996","33.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","822168","755520","911850","0.971148","0.338298","0.000000","805619","930684","790479","0.825828","0.002466","0.000000","824203","960537","824506","0.699478","-0.063991","0.000000","800515","919282","862788","0.536845","-0.110340","0.000000","735100","813729","912562","0.519325","0.098521","0.000000","274","251","274","267","344","267","304","174","304","240","111","240","312","189","312","DualSpot on","254","254","257","257","273","273","1.30","2.00","1.00","0","273","0.91","0","-19","245","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278199","134","3","1.13","1.6","2026-06-08T00:39:00","-420","2026/06/08","00:39:00","0","0","0.0","0","60","64","68","-7","-60","375","2","100","99.96","74.08","25.89","33.13","31.8","14.11","102000","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","819985","753569","909491","0.977137","0.339591","0.000000","808212","933699","793049","0.833600","0.003736","0.000000","822062","958077","822387","0.703151","-0.064903","0.000000","805547","925146","868282","0.540893","-0.111663","0.000000","734083","812596","911303","0.522550","0.099147","0.000000","237","146","237","388","181","388","205","-146","205","274","-256","274","304","169","304","DualSpot on","249","249","287","287","280","280","1.30","2.00","1.00","10","269","1.05","3","-31","250","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278200","134","3","1.13","1.6","2026-06-08T00:40:00","-420","2026/06/08","00:40:00","0","0","0.0","0","60","64","68","-54","-9","-169","2","100","100.12","74.32","25.80","33.18","31.7","14.12","101996","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","820812","754349","910478","0.983907","0.342699","0.000000","803026","927727","788011","0.837165","0.003879","0.000000","822684","958859","823051","0.708208","-0.064438","0.000000","806562","926321","869387","0.543168","-0.112307","0.000000","734187","812725","911482","0.525480","0.100271","0.000000","267","353","267","177","20","177","282","74","282","153","-125","153","275","304","275","DualSpot on","253","253","262","262","279","279","1.30","2.00","1.00","0","279","0.91","0","-26","246","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278201","134","3","1.13","1.6","2026-06-08T00:41:00","-420","2026/06/08","00:41:00","0","0","0.0","0","60","64","68","104","89","116","2","100","99.36","73.78","25.58","33.23","31.6","14.13","101996","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","820158","753769","909787","0.989991","0.343984","0.000000","809952","935805","794847","0.841939","0.002794","0.000000","821820","957888","822204","0.712418","-0.064814","0.000000","806214","925932","869030","0.548191","-0.111251","0.000000","733375","811851","910496","0.527774","0.100591","0.000000","242","147","242","239","-157","239","236","-60","236","341","206","341","217","87","217","DualSpot on","250","250","256","256","265","265","1.30","2.00","1.00","0","265","0.96","0","-15","249","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278202","134","3","1.13","1.6","2026-06-08T00:42:00","-420","2026/06/08","00:42:00","0","0","0.0","1","60","64","67","109","12","-327","2","100","99.86","74.15","25.71","33.28","31.5","14.13","102000","33.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","821131","754707","910924","0.996868","0.345737","0.000000","803843","928822","788912","0.847357","0.003175","0.000000","822686","958943","823106","0.716950","-0.064409","0.000000","798677","917299","860926","0.550697","-0.111770","0.000000","733743","812292","910983","0.532171","0.102035","0.000000","272","200","272","270","54","270","253","65","253","169","-101","169","414","392","414","DualSpot on","254","254","257","257","298","298","1.30","2.00","1.00","0","298","0.77","0","-44","246","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278203","134","3","1.13","1.6","2026-06-08T00:43:00","-420","2026/06/08","00:43:00","0","0","0.0","1","60","64","68","-47","-73","-55","2","100","99.99","74.40","25.59","33.31","31.4","14.11","101996","33.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","823921","757314","914103","1.003890","0.348688","0.000000","806928","932427","791984","0.854903","0.004611","0.000000","824912","961566","825365","0.721375","-0.064516","0.000000","802844","922124","865465","0.554720","-0.111305","0.000000","736464","815304","914368","0.534908","0.102142","0.000000","277","338","277","375","208","375","246","-17","246","271","91","271","256","29","256","DualSpot on","260","260","283","283","288","288","1.30","2.00","1.00","0","288","0.98","0","-28","247","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278204","134","3","1.13","1.6","2026-06-08T00:44:00","-420","2026/06/08","00:44:00","0","0","0.0","1","60","64","67","-39","-53","-213","2","100","99.90","74.35","25.55","33.35","31.4","14.10","102000","33.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","822852","756374","913004","1.010887","0.350429","0.000000","805769","931143","790853","0.860399","0.004993","0.000000","823986","960536","824482","0.728413","-0.064182","0.000000","801153","920246","863686","0.560028","-0.112372","0.000000","734895","813644","912492","0.538015","0.103251","0.000000","276","200","276","273","55","273","392","54","392","358","-209","358","291","303","291","DualSpot on","264","264","281","281","288","288","1.30","2.00","1.00","0","288","0.97","0","-24","247","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278205","134","3","1.13","1.6","2026-06-08T00:45:00","-420","2026/06/08","00:45:00","0","0","0.0","1","60","64","67","19","-53","-192","2","100","100.47","74.63","25.84","33.38","31.3","14.09","102000","33.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","817727","751680","907365","1.016374","0.352355","0.000000","806325","931833","791446","0.865161","0.005136","0.000000","824593","961280","825133","0.732612","-0.063758","0.000000","802403","921690","865043","0.562738","-0.112193","0.000000","730779","809054","907375","0.540208","0.103386","0.000000","215","218","215","236","20","236","233","68","233","182","34","182","205","36","205","DualSpot on","252","252","271","271","269","269","1.30","2.00","1.00","4","264","1.02","1","-17","248","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278206","134","3","1.13","1.6","2026-06-08T00:46:00","-420","2026/06/08","00:46:00","0","0","0.0","1","60","64","67","125","69","-27","2","100","99.96","74.25","25.71","33.43","31.3","14.13","102000","33.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","820577","754309","910549","1.023451","0.356067","0.000000","809672","935727","794790","0.870007","0.004856","0.000000","827044","964235","827641","0.736000","-0.063538","0.000000","806104","926036","869104","0.566440","-0.111842","0.000000","733045","811559","910181","0.543909","0.105324","0.000000","279","423","279","241","-40","241","189","35","189","250","68","250","348","526","348","DualSpot on","258","258","264","264","287","287","1.30","2.00","1.00","0","287","0.88","0","-29","248","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278207","134","3","1.13","1.6","2026-06-08T00:47:00","-420","2026/06/08","00:47:00","0","0","0.0","1","60","64","67","36","-6","-207","2","100","99.59","73.98","25.61","33.46","31.2","14.12","101996","33.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","822399","756050","912683","1.030225","0.357206","0.000000","804867","930237","790142","0.877100","0.006109","0.000000","822704","959184","823332","0.739650","-0.064635","0.000000","799393","918343","861893","0.569229","-0.112336","0.000000","733598","812212","910901","0.545801","0.104804","0.000000","268","130","268","355","181","355","204","-177","204","189","-96","189","178","-142","178","DualSpot on","260","260","285","285","261","261","1.30","2.00","1.00","29","231","1.15","11","-1","247","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278208","134","3","1.13","1.6","2026-06-08T00:48:00","-420","2026/06/08","00:48:00","0","0","0.0","1","60","64","67","59","-75","313","2","100","99.92","74.39","25.53","33.50","31.1","14.12","101996","33.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","822622","756270","912950","1.036403","0.358369","0.000000","805059","930494","790357","0.881159","0.006639","0.000000","823403","960070","824098","0.746260","-0.063824","0.000000","800446","919591","863069","0.573882","-0.112348","0.000000","734266","812954","911776","0.548437","0.105671","0.000000","243","133","243","202","76","202","368","131","368","313","-2","313","247","237","247","DualSpot on","256","256","266","266","257","257","1.30","2.00","1.00","12","244","1.07","4","-1","248","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278209","134","3","1.13","1.6","2026-06-08T00:49:00","-420","2026/06/08","00:49:00","0","0","0.0","2","60","64","66","-10","27","458","2","100","100.28","74.09","26.18","33.55","31.1","14.12","102000","34.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","822399","756107","912795","1.043284","0.360830","0.000000","804080","929404","789433","0.888174","0.007795","0.000000","823180","959823","823893","0.749601","-0.063085","0.000000","800410","919554","863017","0.577416","-0.111472","0.000000","733729","812390","911162","0.551826","0.107209","0.000000","272","275","272","350","163","350","187","117","187","239","167","239","319","410","319","DualSpot on","260","260","285","285","270","270","1.30","2.00","1.00","19","250","1.10","7","-10","247","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278210","134","3","1.13","1.6","2026-06-08T00:50:00","-420","2026/06/08","00:50:00","0","0","0.0","2","60","64","66","66","24","180","2","100","100.30","74.30","26.00","33.59","31.0","14.12","102000","34.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","814133","748566","903663","1.048353","0.362413","0.000000","808407","934470","793720","0.892472","0.007343","0.000000","825897","963017","826657","0.754278","-0.063217","0.000000","803359","922988","866233","0.580451","-0.112438","0.000000","736332","815296","914406","0.555231","0.107503","0.000000","200","178","200","214","-64","214","261","-21","261","204","-186","204","320","79","320","DualSpot on","247","247","270","270","280","280","1.30","2.00","1.00","0","280","0.95","0","-33","247","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278211","134","3","1.13","1.6","2026-06-08T00:51:00","-420","2026/06/08","00:51:00","0","0","0.0","2","60","64","66","-95","-43","207","2","100","99.95","74.21","25.74","33.63","30.9","14.12","102000","34.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","820300","754231","910546","1.054360","0.364255","0.000000","809418","935667","794736","0.896328","0.006698","0.000000","826145","963340","826883","0.759218","-0.063121","0.000000","805283","925204","868327","0.583625","-0.112712","0.000000","731741","810188","908682","0.557615","0.108119","0.000000","237","210","237","192","-92","192","276","15","276","214","-53","214","224","167","224","DualSpot on","244","244","252","252","267","267","1.30","2.00","1.00","0","267","0.92","0","-23","248","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278212","134","3","1.13","1.6","2026-06-08T00:52:00","-420","2026/06/08","00:52:00","0","0","0.0","1","60","64","66","-21","-23","-145","2","100","100.12","74.39","25.73","33.66","30.8","14.11","102000","34.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","819439","753489","909653","1.062166","0.366184","0.000000","808063","934143","793444","0.902646","0.007520","0.000000","819985","956213","820797","0.763155","-0.063860","0.000000","803890","923658","866850","0.587147","-0.113159","0.000000","730684","809066","907427","0.561313","0.109350","0.000000","308","220","308","314","118","314","219","-119","219","237","-87","237","347","333","347","DualSpot on","258","258","265","265","285","285","1.30","2.00","1.00","0","285","0.89","0","-27","248","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278213","134","3","1.13","1.6","2026-06-08T00:53:00","-420","2026/06/08","00:53:00","0","0","0.0","1","60","64","66","81","20","-224","2","100","100.15","74.32","25.83","33.70","30.8","14.10","102004","34.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","820044","754080","910365","1.067354","0.368431","0.000000","808955","935248","794427","0.907278","0.008403","0.000000","825747","962974","826572","0.766616","-0.063776","0.000000","804910","924901","868039","0.591249","-0.113397","0.000000","731330","809775","908242","0.563728","0.109310","0.000000","205","255","205","230","126","230","193","13","193","276","-46","276","226","-10","226","DualSpot on","245","245","256","256","272","272","1.30","2.00","1.00","0","272","0.91","0","-27","248","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278214","134","3","1.13","1.6","2026-06-08T00:54:00","-420","2026/06/08","00:54:00","0","0","0.0","1","60","64","66","-84","21","-126","2","100","100.06","74.12","25.95","33.74","30.7","14.11","102004","34.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","820497","754508","910927","1.073415","0.369249","0.000000","802575","927876","788157","0.912320","0.008260","0.000000","820965","957445","821849","0.770888","-0.064110","0.000000","798453","917460","861056","0.593807","-0.113564","0.000000","732198","810775","909355","0.566970","0.110458","0.000000","240","92","240","252","-20","252","239","-53","239","173","-32","173","305","309","305","DualSpot on","244","244","253","253","280","280","1.30","2.00","1.00","0","280","0.85","0","-36","249","22.48999786376953","1.4289460830259457e-40","-127"
