5173.0,0,0,29.8359,163.188,199.532,138.868,102.293,89.8073,92.1881,109.436,101.475,68.3061,54.3974,59.7488,55.8553,42.7169,42.689,55.7716,62.5615,63.0588,58.2339,48.0867,35.7718,21.2891,8.52288,0,0,0,0,0,0,0,,5173.0,1.70e+03,,5173.0,990.4,,5173.0,23.3,,
5174.0,0,0,42.2683,191.198,229.891,158.346,110.785,87.2072,88.3656,114.26,118.61,101.416,91.7681,89.6659,74.1817,45.3152,34.3435,41.2666,45.7801,47.8841,47.1106,43.4596,35.7917,24.107,11.8359,0,0,0,0,0,0,0,,5174.0,1.87e+03,,5174.0,990.4,,5174.0,23.3,,
5175.0,0,0,9.54923,137.542,176.748,127.169,94.7751,79.5679,84.7179,110.225,114.989,99.008,87.8452,81.5001,65.9133,41.0845,33.1006,41.9615,47.6881,50.2805,48.7951,43.2318,33.8064,20.5191,8.3598,0,0,0,0,0,0,0,,5175.0,1.64e+03,,5175.0,990.4,,5175.0,23.2,,
5176.0,0,0,3.65316,124.976,153.208,88.3495,60.0366,68.2697,72.5809,72.9701,76.5302,83.2611,82.8641,75.3392,63.4457,47.1838,40.4852,43.35,45.6833,47.4849,46.4602,42.6091,34.4535,21.9934,10.1685,0,0,0,0,0,0,0,,5176.0,1.41e+03,,5176.0,990.4,,5176.0,23.3,,
5177.0,0,0,29.3073,146.431,182.228,136.698,98.2926,67.0124,66.4721,96.6717,106.155,94.9231,88.8188,87.8427,73.7893,46.6585,37.5294,46.4019,51.3104,52.2548,49.499,43.0432,33.1264,19.7486,7.75837,0,0,0,0,0,0,0,,5177.0,1.66e+03,,5177.0,990.4,,5177.0,23.2,,
5178.0,0,0,23.9759,163.539,204.124,145.732,114.989,111.896,108.28,104.142,101.081,99.0985,95.6311,90.6791,74.3842,46.7466,36.2319,42.8402,47.0186,48.7671,47.6619,43.7031,35.4398,22.8722,10.6727,0,0,0,0,0,0,0,,5178.0,1.82e+03,,5178.0,990.4,,5178.0,23.2,,
5179.0,0,0,49.57,181.352,216.551,155.166,115.346,97.0897,96.045,112.212,120.387,120.571,115.882,106.319,84.6019,50.7308,35.7286,39.5954,42.7629,45.2312,44.8401,41.5896,33.4973,20.5632,8.47364,0,0,0,0,0,0,0,,5179.0,1.93e+03,,5179.0,990.4,,5179.0,23.2,,
5180.0,0,0,40.0274,177.971,214.756,150.383,105.083,78.8569,78.8341,105.014,109.095,91.0745,79.0892,73.1387,58.134,34.075,28.0296,39.9979,47.6438,50.9674,47.7698,38.051,26.8594,14.1949,3.26301,0,0,0,0,0,0,0,,5180.0,1.69e+03,,5180.0,990.4,,5180.0,23.2,,
5181.0,0,0,10.0845,134.305,169.531,115.763,80.5448,63.8749,62.052,75.0759,80.5612,78.5079,76.045,73.1724,62.1831,43.0769,35.3497,39.0016,41.6191,43.2022,43.4728,42.4311,36.1274,24.5618,12.6138,0.283458,0,0,0,0,0,0,,5181.0,1.44e+03,,5181.0,989.3,,5181.0,23.2,,
5182.0,0,0,27.9235,154.372,191.202,138.413,104.753,90.2208,92.3574,111.163,110.838,91.383,81.327,80.6698,68.1244,43.6907,36.2438,45.7836,51.0852,52.1485,49.4461,42.9782,33.3503,20.5624,8.77656,0,0,0,0,0,0,0,,5182.0,1.73e+03,,5182.0,990.4,,5182.0,23.2,,
5183.0,0,0,17.5176,166.452,202.933,126.962,85.4874,78.5101,92.6135,127.798,135.705,116.337,101.561,91.378,72.8453,45.9628,36.5066,44.4768,50.5544,54.7394,54.1034,48.6464,38.3008,23.0666,9.71238,0,0,0,0,0,0,0,,5183.0,1.82e+03,,5183.0,990.4,,5183.0,23.2,,
5184.0,0,0,21.8677,136.019,175.314,139.754,118.484,111.504,106.714,104.115,94.1535,76.8305,69.2513,71.4158,62.9408,43.8261,39.0365,48.5721,54.1251,55.6955,53.7624,48.3259,38.715,24.9298,12.0165,0,0,0,0,0,0,0,,5184.0,1.71e+03,,5184.0,990.4,,5184.0,23.3,,
5185.0,0,0,57.4922,145.397,163.652,112.259,75.1437,52.3068,53.2212,77.887,86.8745,80.1838,75.3274,72.3052,59.5026,36.9197,30.5715,40.4579,46.9547,50.0618,50.7356,48.976,41.9016,29.5122,16.5913,3.13884,0,0,0,0,0,0,,5185.0,1.51e+03,,5185.0,990.4,,5185.0,23.3,,
5186.0,0,0,89.19,168.477,177.011,114.792,73.0701,51.8454,45.7601,54.8142,59.3757,59.4448,62.5932,68.821,64.7078,50.2536,49.4889,62.4137,70.426,73.5258,72.0252,65.9242,53.7986,35.6484,19.0805,4.09494,0,0,0,0,0,0,,5186.0,1.65e+03,,5186.0,990.4,,5186.0,23.3,,
5187.0,0,0,0,114.793,144.15,83.7539,48.5781,38.6229,39.5265,51.2889,63.3232,75.6294,82.9947,85.419,74.5509,50.3902,41.0047,46.3942,49.9177,51.5752,50.1037,45.503,37.0277,24.6779,12.7185,1.14956,0,0,0,0,0,0,,5187.0,1.31e+03,,5187.0,990.4,,5187.0,23.2,,
5188.0,0,0,27.5492,152.027,183.005,120.482,80.4365,62.8693,67.3261,93.8069,101.335,89.9119,82.9427,80.4282,67.5362,44.2668,36.7194,44.894,51.9442,57.8702,58.9395,55.1523,44.5442,27.1153,11.8137,0,0,0,0,0,0,0,,5188.0,1.64e+03,,5188.0,990.4,,5188.0,23.2,,
5189.0,0,0,19.3721,163.029,205.438,146.599,104.781,79.9842,75.336,90.8364,90.826,75.3047,67.2145,66.5553,55.1351,32.9538,28.4738,41.6954,51.062,56.5739,57.6644,54.3335,44.6832,28.7136,14.1281,0.92683,0,0,0,0,0,0,,5189.0,1.65e+03,,5189.0,990.4,,5189.0,23.2,,
5190.0,0,0,3.83118,128.551,170.069,128.385,94.2135,67.553,57.0414,62.6786,63.1789,58.5424,57.1609,59.0343,54.6073,43.88,41.7766,48.2972,53.4482,57.2296,58.4781,57.1935,50.2926,37.7753,23.7752,8.29233,0,0,0,0,0,0,,5190.0,1.49e+03,,5190.0,990.4,,5190.0,23.2,,
5191.0,0,0,25.4476,141.549,169.525,109.375,70.2746,52.2249,55.0411,78.723,94.107,101.193,100.534,92.13,73.5823,44.8908,35.2443,44.6427,52.519,58.873,60.7185,58.0555,48.1606,31.0337,15.4948,1.54387,0,0,0,0,0,0,,5191.0,1.61e+03,,5191.0,990.4,,5191.0,23.2,,
5192.0,0,0,31.7089,148.959,172.228,101.515,65.5604,64.3652,67.1912,74.0382,72.487,62.5375,60.7452,67.1102,60.7661,41.7131,38.8864,52.2858,61.1134,65.3692,64.6058,58.8234,47.7465,31.375,16.173,2.14054,0,0,0,0,0,0,,5192.0,1.53e+03,,5192.0,990.4,,5192.0,23.3,,
5193.0,0,0,33.6941,153.363,189.381,141.747,107.661,87.1227,85.9406,104.115,106.092,91.873,82.3543,77.536,65.6967,46.8363,40.5761,46.9161,51.244,53.5598,53.1252,49.9403,40.9156,26.0511,12.2315,0,0,0,0,0,0,0,,5193.0,1.75e+03,,5193.0,990.4,,5193.0,23.2,,
5194.0,0,0,28.2426,135.541,168.761,127.902,94.2715,67.8696,68.958,97.5369,102.431,83.6417,70.0973,61.7983,50.4564,36.0716,30.7496,34.4904,39.3782,45.4128,48.0044,47.1528,39.8401,26.0663,12.697,0,0,0,0,0,0,0,,5194.0,1.52e+03,,5194.0,990.4,,5194.0,23.2,,
5195.0,0,0,0,123.997,169.17,129.617,99.8745,79.9435,75.7262,87.2225,94.4785,97.4943,97.2224,93.6627,76.371,45.3473,34.222,42.995,49.3441,53.2693,54.0586,51.7121,43.7948,30.3065,16.5069,2.39617,0,0,0,0,0,0,,5195.0,1.65e+03,,5195.0,989.3,,5195.0,23.2,,
5196.0,0,0,8.38259,151.948,191.649,127.486,89.6854,78.248,77.1282,86.3257,83.0681,67.3554,61.5186,65.5578,60.0754,45.0713,42.5129,52.4002,57.8241,58.7846,56.483,50.9193,40.8458,26.2628,12.8252,0.533248,0,0,0,0,0,0,,5196.0,1.59e+03,,5196.0,990.4,,5196.0,23.2,,
5197.0,0,0,0,104.547,144.524,93.3138,63.5623,55.269,59.7398,76.9746,87.2004,90.4172,89.5652,84.6443,73.3953,55.8181,50.3537,57.0022,61.9697,65.2562,65.3879,62.3647,51.6028,33.1023,16.3841,1.44849,0,0,0,0,0,0,,5197.0,1.54e+03,,5197.0,990.4,,5197.0,23.2,,
5198.0,0,0,34.9332,164.153,202.293,149.352,121.597,119.027,120.034,124.619,117.821,99.6384,87.9399,82.7251,65.6639,36.7564,27.7149,38.5395,47.8105,55.528,56.7719,51.5422,40.8698,24.7546,10.8608,0,0,0,0,0,0,0,,5198.0,1.88e+03,,5198.0,990.4,,5198.0,23.2,,
5199.0,0,0,22.4331,157.432,193.842,131.662,86.826,59.3328,61.3834,92.9778,103.018,91.5026,83.915,80.2548,67.454,45.5127,37.6858,43.9735,48.249,50.5123,51.1403,50.1329,42.8964,29.4308,15.7914,1.97833,0,0,0,0,0,0,,5199.0,1.65e+03,,5199.0,990.4,,5199.0,23.2,,
5200.0,0,0,8.64996,150.849,197.124,147.472,116.097,102.998,103.96,118.982,119.437,105.324,97.0576,94.6377,78.5999,48.9443,39.1471,49.2083,55.3296,57.5109,56.0445,50.9302,41.2676,27.0565,13.599,0.895076,0,0,0,0,0,0,,5200.0,1.88e+03,,5200.0,990.4,,5200.0,23.3,,
5201.0,0,0,13.231,152.907,194.777,138.841,109.652,107.211,113.42,128.28,126.025,106.654,95.0172,91.1155,74.6844,45.7239,35.4534,43.8726,49.6562,52.8042,53.4352,51.5495,44.2083,31.4117,17.9826,3.92118,0,0,0,0,0,0,,5201.0,1.88e+03,,5201.0,988.3,,5201.0,23.2,,
5202.0,0,0,30.5844,158.183,204.524,169.607,140.653,117.663,111.055,120.83,116.553,98.223,92.9996,100.883,83.7437,41.5832,26.5787,38.7302,48.501,55.8912,58.4365,56.1367,47.1596,31.5049,16.3928,1.82326,0,0,0,0,0,0,,5202.0,1.97e+03,,5202.0,989.3,,5202.0,23.3,,
5203.0,0,0,20.1677,148.399,189.081,142.211,110.087,92.7071,95.716,119.114,114.048,80.5185,67.9007,76.1942,64.8175,33.7705,26.4523,42.8627,53.4007,58.0662,58.1837,53.7531,44.156,29.3922,15.3645,2.07293,0,0,0,0,0,0,,5203.0,1.74e+03,,5203.0,990.4,,5203.0,23.3,,
5204.0,0,0,44.7123,169.271,202.285,143.752,106.734,91.2301,93.2234,112.714,120.92,117.841,103.298,77.2892,49.743,20.6592,11.5342,22.368,38.8995,61.1284,72.4835,72.9646,61.52,38.1499,18.1922,1.64682,0,0,0,0,0,0,,5204.0,1.85e+03,,5204.0,990.4,,5204.0,23.2,,
5205.0,0,0,28.4,174.059,207.721,129.386,92.5986,97.3594,100.261,101.303,102.114,102.693,101.078,97.2691,80.5471,50.9123,40.9327,50.6086,59.2509,66.8597,67.7436,61.9026,49.2714,29.8499,13.5162,0.270187,0,0,0,0,0,0,,5205.0,1.91e+03,,5205.0,988.3,,5205.0,23.2,,
5206.0,0,0,16.5724,141.82,181.17,134.625,103.752,88.5509,96.3307,127.091,115.446,61.3951,37.8049,44.6751,44.1253,36.1553,39.6238,54.5308,62.0372,62.1431,59.2389,53.3245,43.1713,28.7794,14.9978,1.82651,0,0,0,0,0,0,,5206.0,1.65e+03,,5206.0,990.4,,5206.0,23.2,,
5207.0,0,0,27.2078,167.2,200.12,125.967,84.0087,74.2444,74.9362,86.0843,101.062,119.87,125.177,116.983,94.472,57.643,41.7083,46.6677,50.5275,53.2875,52.435,47.9698,39.3904,26.6968,14.0701,1.51001,0,0,0,0,0,0,,5207.0,1.83e+03,,5207.0,990.4,,5207.0,23.2,,
5208.0,0,0,0,114.529,163,138.007,115.175,94.5033,97.3278,123.648,126.144,104.814,93.203,91.3122,75.3716,45.3814,34.9242,44,51.0016,55.929,58.1933,57.7946,49.3238,32.781,17.0998,2.28036,0,0,0,0,0,0,,5208.0,1.79e+03,,5208.0,990.4,,5208.0,23.2,,
5209.0,0,0,25.7744,148.921,190.197,149.603,123.369,111.495,108.71,115.013,110.438,94.9844,85.4827,81.933,69.4128,47.922,41.6618,50.6323,58.0008,63.7674,63.751,57.9515,46.2468,28.6369,13.1555,0,0,0,0,0,0,0,,5209.0,1.89e+03,,5209.0,990.4,,5209.0,23.2,,
5210.0,0,0,18.5114,164.857,198.3,118.84,78.3752,76.9061,83.5402,98.2777,101.589,93.4746,86.9242,81.9378,66.31,40.0407,31.9039,41.8995,48.5037,51.7164,51.0843,46.6072,37.5591,23.9397,11.1197,0,0,0,0,0,0,0,,5210.0,1.65e+03,,5210.0,990.4,,5210.0,23.2,,
5211.0,0,0,0,116.983,157.57,108.12,67.9557,37.0779,32.2218,53.3871,62.5721,59.7767,60.1682,63.7466,57.2985,40.8237,38.0066,48.8471,59.6999,70.565,71.4858,62.4621,49.3998,32.2989,16.7708,2.81557,0,0,0,0,0,0,,5211.0,1.37e+03,,5211.0,990.4,,5211.0,23.2,,
5212.0,0,0,11.5551,111.501,138.579,92.7898,65.9443,58.0425,62.7431,80.0462,93.4724,103.022,103.786,95.7656,79.7291,55.6765,46.4323,51.9965,56.5582,60.1175,60.0457,56.3428,46.4044,30.2304,15.0963,1.00208,0,0,0,0,0,0,,5212.0,1.58e+03,,5212.0,990.4,,5212.0,23.2,,
5213.0,0,0,17.1573,146.995,179.688,115.235,73.3607,54.0652,56.7493,81.4131,87.7415,75.7345,69.664,69.5298,60.309,42.0017,39.3979,52.4976,60.0532,62.0649,59.9584,53.7338,43.1272,28.1384,14.0934,0.992003,0,0,0,0,0,0,,5213.0,1.54e+03,,5213.0,990.4,,5213.0,23.2,,
5214.0,0,0,28.3398,153.089,185.528,125.659,92.6587,86.5279,80.409,74.302,72.0536,73.6638,71.1809,64.6049,55.2539,43.128,37.6264,38.7492,41.3159,45.3263,47.4333,47.6368,41.3003,28.4239,15.285,1.88364,0,0,0,0,0,0,,5214.0,1.55e+03,,5214.0,990.4,,5214.0,23.2,,
5215.0,0,0,9.55614,110.796,139.448,95.5127,58.4634,28.2999,29.039,60.6808,65.4876,43.4592,43.2808,64.9524,73.8378,69.937,73.2194,83.6851,81.8325,67.6617,57.2464,50.5865,41.3683,29.592,16.9992,3.59015,0,0,0,0,0,0,,5215.0,1.40e+03,,5215.0,990.4,,5215.0,23.2,,
5216.0,0,0,17.7416,142.549,173.794,111.477,78.8997,76.0629,77.2689,82.5176,83.2601,79.4966,76.8948,75.4548,66.8447,51.0645,45.2102,49.2817,51.6207,52.227,51.3252,48.9153,41.2651,28.3744,15.1932,1.7215,0,0,0,0,0,0,,5216.0,1.58e+03,,5216.0,990.4,,5216.0,23.3,,
5217.0,0,0,3.75272,110.18,145.95,111.064,85.8432,70.2887,68.9113,81.7112,84.096,76.0658,73.8043,77.3115,69.1129,49.2085,43.6496,52.4361,57.1749,57.866,54.7952,47.9626,37.761,24.1905,11.5589,0,0,0,0,0,0,0,,5217.0,1.49e+03,,5217.0,989.3,,5217.0,23.2,,
5218.0,0,0,25.1191,164.116,196.364,121.864,84.4407,84.0952,84.3195,85.1138,82.706,77.0961,73.7434,72.6478,61.0208,38.8623,33.0806,43.6756,50.9905,55.0253,54.314,48.8567,38.6764,23.7732,10.5836,0,0,0,0,0,0,0,,5218.0,1.61e+03,,5218.0,990.4,,5218.0,23.2,,
5219.0,0,0,0,118.939,157.941,115.311,81.3331,56.0071,56.3616,82.3966,91.8053,84.5878,80.6714,80.0564,68.7836,46.8532,40.9778,51.1575,58.0393,61.6233,59.6736,52.1903,41.1205,26.4641,13.1557,1.19534,0,0,0,0,0,0,,5219.0,1.53e+03,,5219.0,990.4,,5219.0,23.2,,
5220.0,0,0,21.5213,145.659,176.218,113.199,76.9683,67.5253,72.8107,92.8244,98.9368,91.1478,85.1326,80.8911,67.9846,46.4133,39.514,47.2869,52.3865,54.8129,53.2602,47.7283,38.2473,24.8169,12.0313,0,0,0,0,0,0,0,,5220.0,1.61e+03,,5220.0,990.4,,5220.0,23.2,,
5221.0,0,0,6.44285,152.291,197.197,141.162,102.055,79.8759,84.5579,116.101,123.26,106.034,93.8306,86.6499,70.9205,46.6423,38.5586,46.6693,53.0721,57.7669,58.8809,56.414,46.9207,30.401,15.2525,1.47528,0,0,0,0,0,0,,5221.0,1.81e+03,,5221.0,990.4,,5221.0,23.3,,
5222.0,0,0,30.0204,171.952,207.589,136.933,97.8598,90.3711,89.2439,94.4783,94.123,88.178,84.6509,83.5418,70.2156,44.6725,36.1073,44.5199,51.3178,56.5008,56.4322,51.112,41.1404,26.5174,12.8708,0.20055,0,0,0,0,0,0,,5222.0,1.76e+03,,5222.0,990.4,,5222.0,23.2,,
5223.0,0,0,10.5579,164.442,203.738,128.446,83.5047,68.9142,72.527,94.3431,98.2048,84.1121,75.9108,73.601,61.1812,38.6515,33.0219,44.2923,52.1328,56.5433,56.9776,53.4358,44.9187,31.4263,17.9558,4.50712,0,0,0,0,0,0,,5223.0,1.65e+03,,5223.0,990.4,,5223.0,23.2,,
5224.0,0,0,35.565,191.869,232.057,156.128,106.121,82.0363,81.5685,104.718,101.691,72.4883,57.9895,58.195,55.0281,48.4888,49.2223,57.2286,61.4725,61.9539,58.8021,52.0169,41.2357,26.4585,12.6145,0,0,0,0,0,0,0,,5224.0,1.80e+03,,5224.0,991.4,,5224.0,23.2,,
5225.0,0,0,34.5909,166.944,202.34,140.781,104.641,93.9201,88.8788,89.5174,78.9097,57.0557,48.936,54.5506,51.3143,39.2273,38.5799,49.3724,54.6205,54.3243,51.5791,46.3848,37.3723,24.5413,12.2064,0.367617,0,0,0,0,0,0,,5225.0,1.62e+03,,5225.0,990.4,,5225.0,23.2,,
5226.0,0,0,0,106.209,144.056,98.1248,60.7875,32.0437,31.1416,58.0814,70.3454,67.9336,68.2803,71.3853,61.5425,38.7517,33.2799,45.1273,53.0086,56.9241,56.0115,50.2709,40.5878,26.9623,13.7638,0.992212,0,0,0,0,0,0,,5226.0,1.29e+03,,5226.0,990.4,,5226.0,23.2,,
5227.0,0,0,32.2846,130.322,160.39,122.491,92.8489,71.4651,66.2886,77.3191,74.6602,58.3117,50.7353,51.9311,49.3758,43.0695,43.9287,51.9533,55.823,55.5379,53.0078,48.2325,38.5909,24.083,10.9622,0,0,0,0,0,0,0,,5227.0,1.46e+03,,5227.0,990.4,,5227.0,23.2,,
5228.0,0,0,0,92.4058,127.179,87.8159,53.4563,24.1002,24.553,54.8146,73.593,80.8882,82.8853,79.5844,66.3639,43.2236,36.0433,44.8231,50.8152,54.0199,53.2413,48.4794,39.5305,26.3944,13.6425,1.27481,0,0,0,0,0,0,,5228.0,1.26e+03,,5228.0,990.4,,5228.0,23.2,,
5229.0,0,0,0,105.009,143.183,86.9748,61.8214,67.7231,75.234,84.354,86.6034,81.9824,80.065,80.8512,68.6279,43.3949,37.3429,50.4718,58.5483,61.5722,62.8703,62.4425,54.1576,38.0158,21.6136,4.9508,0,0,0,0,0,0,,5229.0,1.52e+03,,5229.0,990.4,,5229.0,23.2,,
5230.0,0,0,1.42985,128.18,167.88,120.531,82.1851,52.8429,48.5913,69.4303,75.5488,66.9467,63.2992,64.6064,56.8692,40.0877,36.2432,45.3357,51.6312,55.1298,54.8162,50.6901,42.2319,29.4414,16.6159,3.75547,0,0,0,0,0,0,,5230.0,1.42e+03,,5230.0,990.4,,5230.0,23.2,,
5231.0,0,0,10.9864,146.225,178.394,107.493,70.62,67.7743,73.9537,89.1581,89.3193,74.4374,67.808,69.4312,61.568,44.2185,40.4534,50.2728,56.3059,58.5526,56.6194,50.5061,40.3527,26.1591,12.9454,0.711591,0,0,0,0,0,0,,5231.0,1.54e+03,,5231.0,990.4,,5231.0,23.2,,
5232.0,0,0,0,86.1022,129.682,108.34,87.1496,66.1105,62.1652,75.3138,90.0636,106.415,108.973,97.7378,79.5004,54.2606,41.0245,39.7923,41.1831,45.1968,47.1201,46.9527,40.7858,28.6193,15.9441,2.76038,0,0,0,0,0,0,,5232.0,1.50e+03,,5232.0,990.4,,5232.0,23.2,,
5233.0,0,0,35.1139,172.341,205.696,135.178,95.6467,87.1013,87.4568,96.7131,94.7089,81.4442,75.8168,77.8268,67.1791,43.8736,37.1528,47.0168,53.3857,56.2595,55.0327,49.7054,40.0834,26.1668,12.7793,0,0,0,0,0,0,0,,5233.0,1.73e+03,,5233.0,990.4,,5233.0,23.2,,
5234.0,0,0,7.74786,124.579,158.639,109.928,79.9708,68.7688,68.7292,79.852,82.9817,78.1185,73.3135,68.5666,56.6391,37.531,33.2749,43.8706,53.3077,61.5862,63.147,57.9901,47.0767,30.4066,15.2637,1.6479,0,0,0,0,0,0,,5234.0,1.50e+03,,5234.0,990.4,,5234.0,23.3,,
5235.0,0,0,1.63314,142.028,181.662,120.535,85.6016,76.8612,79.5766,93.7478,96.5728,88.0516,80.2186,73.0739,59.4807,39.4391,34.016,43.2113,50.227,55.0631,55.1198,50.3972,41.0635,27.1188,13.9315,1.50163,0,0,0,0,0,0,,5235.0,1.59e+03,,5235.0,990.4,,5235.0,23.2,,
5236.0,0,0,44.9636,160.045,196.335,153.834,119.525,93.4092,91.1851,112.853,106.011,70.6575,57.2489,65.7849,61.5441,44.5265,42.3292,54.952,60.9637,60.3645,56.3371,48.8815,38.2067,24.3128,11.5283,0,0,0,0,0,0,0,,5236.0,1.78e+03,,5236.0,990.4,,5236.0,23.3,,
5237.0,0,0,23.6886,159.303,196.354,134.844,96.0761,80.0515,85.1262,111.3,116.744,101.458,89.6904,81.4409,63.5763,36.0965,26.4436,34.6174,41.2402,46.3119,48.8536,48.8653,42.1152,28.6032,15.0196,1.36435,0,0,0,0,0,0,,5237.0,1.71e+03,,5237.0,990.4,,5237.0,23.3,,
5238.0,0,0,2.73604,140.676,176.283,109.558,73.4636,67.999,76.2813,98.3104,109.527,109.93,104.949,94.5846,74.8916,45.8699,34.425,40.557,46.5846,52.5078,53.1755,48.5877,38.9836,24.3633,11.1562,0,0,0,0,0,0,0,,5238.0,1.64e+03,,5238.0,990.4,,5238.0,23.3,,
5239.0,0,0,28.4449,152.195,185.997,129.852,92.4264,73.7196,72.6192,89.1252,90.2008,75.8459,70.6104,74.4943,65.8554,44.6935,39.232,49.4707,55.514,57.3619,54.4193,46.6861,35.8896,22.0298,9.63432,0,0,0,0,0,0,0,,5239.0,1.62e+03,,5239.0,990.4,,5239.0,23.3,,
5240.0,0,0,0,132.36,179.394,126.275,89.5783,69.3053,68.8945,88.3459,87.6724,66.8739,57.911,60.7835,54.6087,39.3867,38.0647,50.6427,57.2996,58.0354,54.612,47.0294,35.8803,21.1648,8.31879,0,0,0,0,0,0,0,,5240.0,1.49e+03,,5240.0,990.4,,5240.0,23.2,,
5241.0,0,0,29.34,153.43,188.027,133.132,104.458,102.007,112.287,135.298,137.164,117.885,102.787,91.8723,72.0885,43.4359,33.8939,43.4625,51.665,58.5016,59.338,54.1742,43.4656,27.212,12.8764,0.458682,0,0,0,0,0,0,,5241.0,1.91e+03,,5241.0,990.4,,5241.0,23.2,,
5242.0,0,0,42.4836,150.915,192.07,165.949,135.016,99.2729,87.001,98.2008,99.2078,90.0219,86.212,87.7782,71.8436,38.4081,27.6329,39.5179,48.097,53.3703,54.2973,50.8782,42.1168,28.0131,14.3173,1.02952,0,0,0,0,0,0,,5242.0,1.80e+03,,5242.0,990.4,,5242.0,23.2,,
5243.0,0,0,21.841,166.418,201.841,128.111,89.5209,86.0705,96.7393,121.527,118.923,88.9257,73.8315,73.6403,63.7954,44.2967,41.4925,55.3826,62.8861,64.003,61.01,53.9071,42.4253,26.5645,12.4467,0.0719941,0,0,0,0,0,0,,5243.0,1.80e+03,,5243.0,990.4,,5243.0,23.2,,
5244.0,0,0,0.877005,125.549,165.306,120.148,86.939,65.6803,73.1329,109.297,106.633,65.1423,44.5689,44.9129,40.0464,29.9695,32.4586,47.5136,56.2862,58.7762,57.6972,53.0492,42.7113,26.6834,12.1353,0,0,0,0,0,0,0,,5244.0,1.47e+03,,5244.0,990.4,,5244.0,23.2,,
5245.0,0,0,0,105.755,140.44,85.4173,53.2474,43.9302,42.6609,49.4396,52.113,50.6813,52.4819,57.5148,52.8841,38.5895,36.869,47.7226,55.8671,61.3024,59.6763,50.9888,38.3026,21.6176,7.83663,0,0,0,0,0,0,0,,5245.0,1.21e+03,,5245.0,989.3,,5245.0,23.3,,
5246.0,0,0,6.68536,112.028,141.597,95.3934,64.4879,48.8807,48.3706,62.9575,68.1671,63.9992,60.1042,56.482,51.7008,45.7608,46.932,55.2145,59.8349,60.7933,58.6192,53.3127,42.9812,27.625,13.588,0.870343,0,0,0,0,0,0,,5246.0,1.35e+03,,5246.0,990.4,,5246.0,23.2,,
5247.0,0,0,0,103.608,134.456,89.9101,62.2057,51.3429,52.8888,66.8435,73.6572,73.3301,76.3199,82.6267,72.1237,44.8108,36.5466,47.3313,53.3145,54.4965,53.3807,49.9671,41.3189,27.4361,13.9523,0.867496,0,0,0,0,0,0,,5247.0,1.36e+03,,5247.0,990.4,,5247.0,23.3,,
5248.0,0,0,0,135.766,182.413,128.347,93.5197,77.93,76.622,89.5956,90.3213,78.799,72.3086,70.8501,61.1579,43.2321,38.2277,46.1448,51.3173,53.7454,53.233,49.7802,41.0662,27.091,13.6469,0.733986,0,0,0,0,0,0,,5248.0,1.58e+03,,5248.0,990.4,,5248.0,23.2,,
5249.0,0,0,13.6956,154.93,192.038,125.019,83.9574,68.8525,75.5733,104.12,113.278,103.049,94.0998,86.4319,71.0286,47.8898,41.4035,51.5697,58.7286,62.8801,60.8156,52.5352,40.2279,23.8939,10.0778,0,0,0,0,0,0,0,,5249.0,1.74e+03,,5249.0,990.4,,5249.0,23.2,,
5250.0,0,0,6.62672,142.514,181.271,122.897,84.2117,65.2136,57.4226,60.8387,76.7685,105.212,115.217,106.785,84.2789,47.7007,30.9129,33.9156,38.3163,44.1148,46.8755,46.5983,40.2128,27.7189,14.8161,1.50442,0,0,0,0,0,0,,5250.0,1.58e+03,,5250.0,990.4,,5250.0,23.2,,
5251.0,0,0,2.77258,140.307,175.144,107.284,72.679,71.3294,73.9869,80.6513,83.8173,83.4849,81.8121,78.7989,70.2179,56.0693,52.1767,58.5402,60.621,58.4191,54.4482,48.7083,39.5729,27.0421,14.4003,1.64739,0,0,0,0,0,0,,5251.0,1.59e+03,,5251.0,990.4,,5251.0,23.2,,
5252.0,0,0,35.7244,151.549,178.026,115.154,73.1911,52.1375,51.4211,71.0419,79.7342,77.4982,74.8394,71.7578,62.3131,46.5052,43.1205,52.1589,56.7321,56.84,53.2395,45.9308,35.2293,21.1351,8.65843,0,0,0,0,0,0,0,,5252.0,1.51e+03,,5252.0,990.4,,5252.0,23.2,,
5253.0,0,0,0,35.4594,66.4248,52.5233,38.4585,24.2304,21.1589,29.244,38.4389,48.7437,56.6192,62.0657,59.4334,48.7224,46.9139,54.008,58.1187,59.2458,57.0085,51.4067,41.8023,28.1955,15.0341,2.31813,0,0,0,0,0,0,,5253.0,995.6,,5253.0,990.4,,5253.0,23.3,,
5254.0,0,0,0,0,11.3409,35.9574,47.7378,46.6821,50.0801,57.9317,61.9992,62.2826,65.8068,72.5716,66.682,48.1379,46.265,61.0635,68.5268,68.655,63.3739,52.6834,39.8339,24.8255,11.425,0,0,0,0,0,0,0,,5254.0,1.06e+03,,5254.0,990.4,,5254.0,23.2,,
5255.0,0,0,0,121.39,158.04,90.5686,51.5926,41.1116,49.9533,78.1176,88.9616,82.4852,79.356,79.5739,68.2558,45.4017,38.7504,48.302,54.944,58.6766,58.8381,55.4287,46.3904,31.7234,17.2103,2.85095,0,0,0,0,0,0,,5255.0,1.45e+03,,5255.0,988.3,,5255.0,23.2,,
