Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
1406.0	2.55	2.0	3755	3.45	1	1887	30.1	45	4.02	0.39	0
1407.0	1.24	0.0	811	0.59	1	1886	30.1	45	4.01	0.45	0
1408.0	2.13	2.0	3755	3.00	1	1886	30.1	45	4.02	0.40	0
1409.0	2.49	0.0	811	0.37	1	1889	30.1	45	4.01	0.33	0
1410.0	2.09	2.0	3763	2.81	1	1888	30.1	45	4.03	0.28	0
1411.0	2.20	0.0	812	-0.02	1	1888	30.1	45	4.01	0.31	0
1412.0	1.31	2.0	3763	2.85	1	1884	30.1	45	4.02	0.36	0
1413.0	1.94	0.0	811	0.25	1	1886	30.1	45	4.01	0.37	0
1414.0	2.06	2.0	3757	2.91	1	1886	30.1	45	4.02	0.37	0
1415.0	1.35	0.0	811	0.57	1	1886	30.1	45	4.00	0.36	0
1416.0	1.44	2.0	3763	3.03	1	1886	30.1	45	4.02	0.36	0
1417.0	1.45	0.0	811	0.53	1	1886	30.1	45	4.00	0.36	0
1418.0	2.11	2.0	3754	3.20	1	1885	30.1	45	4.01	0.36	0
1419.0	2.55	0.0	808	0.24	1	1889	30.1	45	4.01	0.40	0
1420.0	2.60	2.0	3751	2.84	1	1889	30.1	45	4.02	0.45	0
1421.0	2.21	0.0	814	0.13	1	1887	30.1	45	4.01	0.45	0
1422.0	1.83	2.0	3753	2.64	1	1885	30.1	45	4.02	0.43	0
1423.0	0.09	0.0	811	0.35	1	1889	30.1	45	4.01	0.46	0
1424.0	1.46	2.0	3757	3.34	1	1887	30.1	45	4.01	0.22	0
1425.0	2.97	0.0	808	-0.50	1	1888	30.1	45	4.00	0.24	0
1426.0	3.44	2.0	3758	3.52	1	1889	30.1	45	4.02	0.30	0
1427.0	2.31	0.0	814	0.34	1	1886	30.1	45	4.00	0.40	0
1428.0	1.72	2.0	3757	3.01	1	1884	30.1	45	4.02	0.45	0
1429.0	1.91	0.0	810	0.07	1	1887	30.1	45	4.00	0.43	0
1430.0	2.37	2.0	3758	3.00	1	1886	30.1	45	4.02	0.42	0
1431.0	2.92	0.0	812	0.32	1	1886	30.1	45	4.00	0.42	0
1432.0	3.05	2.0	3761	2.98	1	1886	30.1	45	4.02	0.44	0
1433.0	2.94	0.0	811	0.02	1	1889	30.1	45	4.01	0.49	0
1434.0	2.91	2.0	3754	2.93	1	1884	30.1	45	4.02	0.53	0
1435.0	1.82	0.0	808	-0.10	1	1890	30.1	45	4.01	0.55	0
1436.0	0.94	2.0	3763	2.82	1	1891	30.1	45	4.03	0.51	0
1437.0	2.13	0.0	811	-0.23	1	1886	30.1	45	4.00	0.44	0
1438.0	2.39	2.0	3755	2.54	1	1890	30.1	45	4.02	0.44	0
1439.0	2.68	0.0	807	0.49	1	1891	30.1	45	4.01	0.44	0
1440.0	2.57	2.0	3763	3.01	1	1886	30.1	45	4.01	0.42	0
1441.0	2.88	0.0	808	-0.11	1	1887	30.1	45	4.01	0.40	0
1442.0	2.57	2.0	3755	2.94	1	1885	30.1	45	4.02	0.43	0
1443.0	2.40	0.0	810	0.19	1	1887	30.1	45	4.00	0.48	0
1444.0	3.30	2.0	3754	2.69	1	1886	30.2	45	4.02	0.49	0
1445.0	2.51	0.0	811	0.60	1	1886	30.2	45	4.00	0.50	0
1446.0	1.81	2.0	3757	2.64	1	1886	30.1	45	4.02	0.50	0
1447.0	1.95	0.0	810	0.82	1	1890	30.2	45	4.01	0.50	0
1448.0	2.39	2.0	3754	2.73	1	1886	30.2	45	4.02	0.52	0
1449.0	1.88	0.0	812	0.63	1	1886	30.2	45	4.00	0.52	0
1450.0	2.13	2.0	3762	3.04	1	1886	30.2	45	4.02	0.45	0
1451.0	2.90	0.0	808	-0.10	1	1886	30.2	45	4.00	0.37	0
1452.0	3.01	2.0	3753	2.65	1	1889	30.2	45	4.02	0.34	0
1453.0	2.55	0.0	812	-0.93	1	1886	30.2	45	4.00	0.37	0
1454.0	2.26	2.0	3757	2.68	1	1882	30.2	45	4.02	0.42	0
1455.0	2.10	0.0	807	0.48	1	1890	30.2	45	4.00	0.44	0
1456.0	0.67	2.0	3754	2.68	1	1886	30.2	45	4.02	0.43	0
1457.0	0.89	0.0	811	-0.16	1	1890	30.2	45	4.01	0.43	0
1458.0	2.13	2.0	3761	2.83	1	1889	30.2	45	4.03	0.44	0
1459.0	2.12	0.0	812	0.29	1	1886	30.2	45	4.00	0.43	0
1460.0	3.10	2.0	3762	3.30	1	1887	30.2	45	4.02	0.41	0
1461.0	2.62	0.0	811	0.59	1	1890	30.2	45	4.00	0.40	0
1462.0	1.74	2.0	3759	2.65	1	1888	30.2	45	4.03	0.44	0
1463.0	2.58	0.0	811	-0.25	1	1888	30.2	45	4.00	0.48	0
1464.0	3.50	2.0	3757	2.90	1	1890	30.2	45	4.02	0.49	0
1465.0	2.67	0.0	808	0.65	1	1886	30.2	45	4.00	0.49	0
1466.0	1.80	2.0	3761	2.85	1	1888	30.2	45	4.02	0.50	0
1467.0	2.73	0.0	811	0.33	1	1887	30.2	45	4.00	0.45	0
1468.0	3.23	2.0	3753	2.97	1	1888	30.2	45	4.02	0.39	0
1469.0	3.31	0.0	814	0.07	1	1889	30.2	45	4.01	0.41	0
1470.0	2.37	2.0	3754	2.86	1	1886	30.2	45	4.02	0.51	0
1471.0	1.76	0.0	811	-0.07	1	1888	30.2	45	4.00	0.56	0
1472.0	0.82	2.0	3759	2.77	1	1886	30.2	45	4.02	0.61	0
1473.0	0.27	0.0	811	0.40	1	1886	30.2	45	4.00	0.65	0
1474.0	1.52	2.0	3754	2.75	1	1884	30.2	45	4.02	0.53	0
1475.0	1.53	0.0	812	-0.32	1	1887	30.2	45	4.00	0.64	0
1476.0	1.12	2.0	3755	2.68	1	1886	30.2	45	4.02	0.64	0
1477.0	2.04	0.0	808	0.45	1	1887	30.2	45	4.00	0.53	0
1478.0	1.67	2.0	3753	2.81	1	1887	30.2	45	4.02	0.47	0
1479.0	2.15	0.0	810	0.03	1	1883	30.2	45	4.00	0.44	0
1480.0	2.15	2.0	3763	2.84	1	1890	30.2	45	4.02	0.44	0
1481.0	1.28	0.0	815	-0.38	1	1886	30.2	45	4.01	0.45	0
1482.0	1.25	2.0	3757	2.78	1	1888	30.2	45	4.02	0.45	0
1483.0	2.05	0.0	812	0.71	1	1886	30.2	45	4.00	0.40	0
1484.0	2.69	2.0	3761	2.81	1	1885	30.2	45	4.02	0.45	0
1485.0	1.95	0.0	810	0.64	1	1886	30.2	45	4.00	0.45	0
1486.0	1.36	2.0	3751	2.59	1	1885	30.2	45	4.02	0.45	0
1487.0	2.36	0.0	811	0.28	1	1887	30.2	45	4.01	0.50	0
1488.0	3.07	2.0	3761	2.87	1	1885	30.2	45	4.02	0.53	0
1489.0	2.36	0.0	808	-0.19	1	1891	30.2	45	4.01	0.54	0
1490.0	1.16	2.0	3765	3.03	1	1885	30.2	45	4.02	0.52	0
1491.0	2.30	0.0	808	0.39	1	1885	30.2	45	4.00	0.45	0
1492.0	2.15	2.0	3750	2.56	1	1884	30.2	45	4.02	0.46	0
1493.0	2.04	0.0	811	0.15	1	1891	30.2	44	4.01	0.50	0
1494.0	2.40	2.0	3745	2.83	1	1884	30.2	44	4.01	0.47	0
1495.0	2.47	0.0	810	0.79	1	1886	30.2	44	4.00	0.43	0
1496.0	2.08	2.0	3755	3.14	1	1890	30.2	44	4.02	0.42	0
1497.0	1.18	0.0	810	0.48	1	1886	30.2	44	4.00	0.41	0
1498.0	1.69	2.0	3755	2.90	1	1887	30.2	44	4.02	0.40	0
1499.0	2.22	0.0	808	-0.19	1	1887	30.3	44	4.01	0.38	0
1500.0	2.45	2.0	3754	2.50	1	1886	30.2	44	4.02	0.38	0
1501.0	2.41	0.0	807	0.70	1	1890	30.2	44	4.01	0.37	0
1502.0	2.13	2.0	3757	3.02	1	1888	30.3	44	4.02	0.38	0
1503.0	1.70	0.0	808	0.48	1	1887	30.3	44	4.00	0.38	0
1504.0	1.65	2.0	3761	2.94	1	1888	30.3	44	4.03	0.35	0
1505.0	2.29	0.0	811	-0.47	1	1886	30.3	44	4.00	0.38	0
1506.0	1.95	2.0	3762	2.88	1	1882	30.3	44	4.01	0.42	0
1507.0	1.47	0.0	810	-0.42	1	1888	30.3	44	4.00	0.46	0
1508.0	0.94	2.0	3753	2.51	1	1886	30.3	44	4.02	0.47	0
1509.0	1.50	0.0	808	-0.29	1	1886	30.3	44	4.00	0.50	0
1510.0	2.33	2.0	3754	3.13	1	1886	30.3	44	4.02	0.48	0
1511.0	1.81	0.0	810	-0.05	1	1886	30.3	44	3.99	0.46	0
1512.0	1.77	2.0	3754	3.05	1	1888	30.3	44	4.02	0.45	0
1513.0	2.15	0.0	808	0.37	1	1886	30.3	44	4.00	0.40	0
1514.0	2.41	2.0	3753	2.79	1	1886	30.3	44	4.01	0.37	0
1515.0	3.92	0.0	808	-0.65	1	1891	30.3	44	4.01	0.39	0
1516.0	4.14	2.0	3749	2.89	1	1889	30.3	44	4.03	0.43	0
1517.0	2.94	0.0	808	-0.11	1	1887	30.3	44	4.00	0.48	0
1518.0	2.42	2.0	3762	2.92	1	1886	30.3	44	4.01	0.46	0
1519.0	1.62	0.0	808	0.02	1	1890	30.3	44	4.01	0.36	0
1520.0	1.11	2.0	3757	2.77	1	1885	30.3	44	4.02	0.33	0
1521.0	1.89	0.0	811	0.55	1	1886	30.3	44	3.99	0.35	0
1522.0	1.62	2.0	3759	2.59	1	1889	30.3	44	4.02	0.38	0
1523.0	1.40	0.0	811	0.70	1	1887	30.3	44	4.00	0.34	0
1524.0	1.51	2.0	3762	2.73	1	1886	30.3	44	4.01	0.34	0
1525.0	2.39	0.0	808	0.00	1	1886	30.3	44	4.00	0.38	0
1526.0	3.68	2.0	3761	2.75	1	1884	30.3	44	4.02	0.40	0
1527.0	3.22	0.0	810	0.05	1	1887	30.3	44	4.00	0.45	0
1528.0	2.95	2.0	3751	2.93	1	1890	30.3	44	4.03	0.47	0
1529.0	2.11	0.0	812	0.54	1	1886	30.3	44	4.00	0.43	0
1530.0	1.51	2.0	3750	2.69	1	1889	30.3	44	4.01	0.38	0
1531.0	1.66	0.0	808	0.00	1	1886	30.3	44	4.01	0.39	0
1532.0	1.42	2.0	3757	2.91	1	1889	30.3	44	4.03	0.40	0
1533.0	2.17	0.0	812	-0.20	1	1890	30.3	44	4.01	0.40	0
1534.0	3.54	2.0	3754	2.84	1	1886	30.3	44	4.01	0.43	0
1535.0	1.86	0.0	810	0.55	1	1886	30.3	44	4.01	0.45	0
1536.0	0.88	2.0	3759	2.97	1	1886	30.3	44	4.01	0.45	0
1537.0	2.82	0.0	810	-0.14	1	1886	30.3	44	4.00	0.45	0
1538.0	2.45	2.0	3759	2.87	1	1884	30.3	44	4.02	0.44	0
1539.0	2.67	0.0	811	0.34	1	1890	30.3	44	4.01	0.43	0
1540.0	3.15	2.0	3754	2.72	1	1888	30.3	44	4.01	0.47	0
1541.0	1.74	0.0	808	0.57	1	1890	30.3	44	4.01	0.51	0
1542.0	0.28	2.0	3761	2.93	1	1885	30.3	44	4.02	0.50	0
1543.0	1.60	0.0	811	-0.52	1	1890	30.3	44	4.00	0.44	0
1544.0	2.46	2.0	3753	2.60	1	1887	30.3	44	4.02	0.43	0
1545.0	1.94	0.0	812	-0.31	1	1884	30.3	44	4.00	0.41	0
1546.0	2.13	2.0	3762	2.68	1	1887	30.3	44	4.02	0.41	0
1547.0	2.79	0.0	811	0.44	1	1890	30.3	44	4.01	0.40	0
1548.0	3.96	2.0	3753	2.99	1	1890	30.3	44	4.02	0.38	0
1549.0	3.07	0.0	810	0.56	1	1887	30.3	44	4.00	0.37	0
1550.0	2.13	2.0	3754	2.58	1	1888	30.3	44	4.02	0.36	0
1551.0	2.29	0.0	811	0.33	1	1886	30.3	44	4.01	0.37	0
1552.0	1.94	2.0	3750	2.42	1	1889	30.3	44	4.02	0.34	0
1553.0	1.94	0.0	811	-0.21	1	1887	30.4	44	4.00	0.37	0
1554.0	2.35	2.0	3754	2.75	1	1888	30.3	44	4.02	0.38	0
1555.0	2.64	0.0	812	-0.07	1	1882	30.3	44	3.99	0.37	0
1556.0	3.14	2.0	3747	2.52	1	1883	30.4	44	4.01	0.40	0
1557.0	3.27	0.0	807	0.38	1	1890	30.4	44	4.01	0.44	0
1558.0	2.50	2.0	3755	2.75	1	1885	30.3	44	4.01	0.46	0
1559.0	1.34	0.0	810	0.27	1	1888	30.4	44	4.01	0.50	0
1560.0	1.77	2.0	3754	3.08	1	1887	30.4	44	4.02	0.49	0
1561.0	2.58	0.0	810	-0.10	1	1889	30.4	44	4.00	0.46	0
1562.0	1.59	2.0	3747	2.54	1	1884	30.4	44	4.02	0.47	0
1563.0	2.36	0.0	810	0.20	1	1885	30.4	44	4.00	0.45	0
1564.0	3.60	2.0	3753	3.37	1	1886	30.4	44	4.01	0.43	0
1565.0	1.86	0.0	811	0.29	1	1890	30.4	44	4.01	0.40	0
1566.0	1.74	2.0	3759	3.02	1	1887	30.4	44	4.02	0.33	0
1567.0	2.65	0.0	807	-0.06	1	1886	30.4	44	4.00	0.32	0
1568.0	2.30	2.0	3751	2.81	1	1888	30.4	44	4.02	0.33	0
1569.0	1.83	0.0	811	-0.15	1	1886	30.4	44	4.00	0.39	0
1570.0	2.23	2.0	3761	2.98	1	1885	30.4	44	4.01	0.39	0
1571.0	2.98	0.0	810	0.31	1	1886	30.4	44	4.00	0.37	0
1572.0	2.86	2.0	3755	2.63	1	1884	30.4	44	4.01	0.41	0
1573.0	2.11	0.0	812	0.18	1	1890	30.4	44	4.01	0.45	0
1574.0	3.10	2.0	3751	2.45	1	1889	30.4	44	4.02	0.46	0
1575.0	2.28	0.0	810	0.67	1	1890	30.4	44	4.00	0.51	0
1576.0	0.92	2.0	3758	2.69	1	1885	30.4	44	4.02	0.59	0
1577.0	1.85	0.0	811	0.48	1	1886	30.4	44	4.00	0.57	0
1578.0	1.33	2.0	3750	3.08	1	1886	30.4	44	4.02	0.61	0
1579.0	0.66	0.0	807	0.43	1	1886	30.4	44	4.00	0.62	0
1580.0	1.47	2.0	3761	2.87	1	1888	30.4	44	4.01	0.49	0
1581.0	2.30	0.0	808	0.40	1	1883	30.4	44	3.99	0.41	0
1582.0	2.39	2.0	3758	3.01	1	1885	30.4	44	4.02	0.34	0
1583.0	2.14	0.0	810	0.48	1	1885	30.4	44	4.00	0.32	0
1584.0	2.85	2.0	3749	2.92	1	1886	30.4	44	4.02	0.34	0
1585.0	3.10	0.0	811	0.55	1	1886	30.4	44	4.00	0.36	0
1586.0	2.41	2.0	3758	2.69	1	1887	30.4	44	4.02	0.41	0
1587.0	1.81	0.0	807	0.30	1	1888	30.4	44	4.00	0.44	0
1588.0	1.70	2.0	3753	2.61	1	1886	30.4	44	4.02	0.42	0
1589.0	1.83	0.0	811	-0.08	1	1886	30.4	44	3.99	0.41	0
1590.0	2.66	2.0	3761	2.89	1	1885	30.4	44	4.01	0.39	0
1591.0	3.43	0.0	810	0.27	1	1890	30.4	44	4.01	0.41	0
1592.0	2.75	2.0	3753	3.01	1	1888	30.4	44	4.02	0.43	0
1593.0	2.27	0.0	808	0.10	1	1886	30.4	44	4.00	0.44	0
1594.0	2.40	2.0	3759	2.95	1	1887	30.4	44	4.02	0.44	0
1595.0	2.36	0.0	811	-0.63	1	1885	30.4	44	4.00	0.47	0
1596.0	1.93	2.0	3749	2.78	1	1888	30.4	44	4.02	0.50	0
1597.0	1.85	0.0	808	-0.56	1	1886	30.4	44	4.00	0.49	0
1598.0	2.02	2.0	3747	2.64	1	1887	30.4	44	4.01	0.50	0
1599.0	0.84	0.0	811	0.50	1	1884	30.4	44	4.00	0.63	0
1600.0	1.02	2.0	3759	2.68	1	1889	30.4	44	4.01	0.70	0
1601.0	2.34	0.0	808	-0.34	1	1888	30.4	44	4.00	0.65	0
1602.0	2.19	2.0	3761	2.93	1	1884	30.4	44	4.01	0.58	0
1603.0	2.27	0.0	807	-0.06	1	1888	30.4	44	4.00	0.52	0
1604.0	2.90	2.0	3754	2.78	1	1884	30.4	44	4.01	0.50	0
1605.0	2.16	0.0	808	0.15	1	1886	30.4	44	4.00	0.49	0
1606.0	1.92	2.0	3751	2.88	1	1885	30.5	44	4.01	0.45	0
1607.0	1.78	0.0	806	0.31	1	1891	30.4	44	4.01	0.43	0
1608.0	2.11	2.0	3759	3.09	1	1886	30.4	44	4.01	0.46	0
1609.0	2.53	0.0	810	-0.03	1	1889	30.4	44	4.01	0.47	0
1610.0	1.85	2.0	3762	2.68	1	1886	30.5	44	4.02	0.46	0
1611.0	0.33	0.0	810	0.66	1	1889	30.5	44	4.01	0.53	0
1612.0	0.95	2.0	3758	2.88	1	1888	30.5	44	4.02	0.54	0
1613.0	1.22	0.0	811	-0.04	1	1887	30.5	44	4.00	0.30	0
1614.0	1.55	2.0	3750	3.09	1	1885	30.5	44	4.01	0.32	0
1615.0	2.50	0.0	808	-0.01	1	1886	30.5	44	4.00	0.34	0
1616.0	2.79	2.0	3753	2.72	1	1889	30.5	44	4.02	0.40	0
1617.0	2.83	0.0	810	0.73	1	1886	30.5	44	4.00	0.45	0
1618.0	2.89	2.0	3755	2.90	1	1886	30.5	44	4.02	0.43	0
1619.0	2.77	0.0	815	0.50	1	1892	30.5	44	4.00	0.39	0
1620.0	3.28	2.0	3754	2.75	1	1890	30.5	44	4.02	0.40	0
1621.0	3.95	0.0	811	0.36	1	1886	30.5	44	4.00	0.41	0
1622.0	4.43	2.0	3746	3.14	1	1890	30.5	44	4.02	0.40	0
1623.0	2.64	0.0	810	-0.15	1	1890	30.5	44	4.00	0.39	0
1624.0	1.51	2.0	3758	3.12	1	1886	30.5	44	4.02	0.44	0
1625.0	1.88	0.0	807	0.17	1	1886	30.5	44	4.00	0.46	0
1626.0	2.74	2.0	3751	3.03	1	1887	30.5	44	4.01	0.45	0
1627.0	2.92	0.0	808	0.22	1	1890	30.5	44	4.01	0.45	0
1628.0	2.05	2.0	3754	2.67	1	1886	30.5	44	4.02	0.45	0
1629.0	3.30	0.0	810	-0.48	1	1886	30.5	44	4.00	0.44	0
1630.0	3.09	2.0	3761	2.68	1	1884	30.5	44	4.02	0.44	0
1631.0	1.88	0.0	808	0.20	1	1888	30.5	44	4.01	0.42	0
1632.0	1.73	2.0	3758	2.63	1	1885	30.5	44	4.01	0.38	0
1633.0	2.39	0.0	806	0.28	1	1890	30.5	44	4.01	0.38	0
1634.0	1.76	2.0	3758	2.58	1	1884	30.5	44	4.01	0.40	0
1635.0	1.55	0.0	807	-0.25	1	1889	30.5	44	4.01	0.44	0
1636.0	6.46	2.0	3754	5.84	1	1888	30.5	44	4.01	0.81	0
1637.0	7.21	0.0	806	0.17	1	1888	30.5	44	4.00	0.81	0
1638.0	2.06	2.0	3753	2.72	1	1889	30.5	44	4.02	0.81	0
1639.0	1.56	0.0	810	-0.15	1	1886	30.5	44	4.00	0.76	0
1640.0	1.81	2.0	3753	2.74	1	1885	30.5	44	4.01	0.64	0
1641.0	1.94	0.0	808	0.24	1	1884	30.5	44	4.00	0.50	0
1642.0	2.18	2.0	3757	2.70	1	1890	30.5	44	4.01	0.39	0
1643.0	2.44	0.0	810	0.47	1	1890	30.5	44	4.01	0.35	0
1644.0	1.38	2.0	3754	2.68	1	1884	30.5	44	4.01	0.36	0
1645.0	1.75	0.0	806	0.39	1	1887	30.5	44	4.00	0.37	0
1646.0	2.91	2.0	3753	2.46	1	1886	30.5	44	4.01	0.38	0
1647.0	2.55	0.0	807	0.17	1	1889	30.5	44	4.00	0.40	0
1648.0	2.93	2.0	3750	2.79	1	1887	30.5	44	4.02	0.43	0
1649.0	2.06	0.0	811	0.69	1	1887	30.5	44	3.99	0.46	0
1650.0	1.70	2.0	3755	2.66	1	1884	30.5	44	4.01	0.43	0
1651.0	2.13	0.0	807	0.13	1	1883	30.5	44	3.99	0.43	0
1652.0	1.72	2.0	3750	2.57	1	1886	30.5	44	4.01	0.47	0
1653.0	3.25	0.0	808	-0.77	1	1885	30.5	44	4.00	0.45	0
1654.0	3.21	2.0	3751	2.73	1	1883	30.5	44	4.01	0.45	0
1655.0	2.47	0.0	806	-0.31	1	1885	30.5	44	4.00	0.45	0
1656.0	2.43	2.0	3751	2.62	1	1889	30.5	44	4.02	0.43	0
1657.0	1.80	0.0	807	-0.17	1	1886	30.5	44	4.00	0.41	0
1658.0	2.06	2.0	3751	2.89	1	1888	30.5	44	4.02	0.42	0
1659.0	2.42	0.0	808	0.25	1	1886	30.5	44	4.00	0.44	0
1660.0	2.60	2.0	3750	2.93	1	1884	30.5	44	4.01	0.47	0
1661.0	2.84	0.0	806	0.07	1	1890	30.5	44	4.00	0.46	0
1662.0	2.69	2.0	3747	2.76	1	1886	30.5	44	4.01	0.43	0
1663.0	1.76	0.0	807	-0.48	1	1886	30.5	44	4.00	0.49	0
1664.0	1.83	2.0	3754	2.71	1	1890	30.6	44	4.02	0.52	0
1665.0	2.71	0.0	808	0.11	1	1886	30.6	44	4.00	0.40	0
1666.0	2.84	2.0	3750	2.80	1	1886	30.6	44	4.02	0.29	0
1667.0	2.46	0.0	810	0.71	1	1883	30.6	44	3.99	0.22	0
1668.0	1.89	2.0	3755	2.59	1	1884	30.6	44	4.01	0.24	0
1669.0	1.73	0.0	808	-0.00	1	1889	30.6	44	4.00	0.31	0
1670.0	2.04	2.0	3759	2.86	1	1885	30.6	44	4.01	0.38	0
1671.0	2.20	0.0	807	0.83	1	1890	30.6	44	4.00	0.35	0
1672.0	1.61	2.0	3750	2.62	1	1884	30.6	44	4.01	0.37	0
1673.0	1.52	0.0	810	0.15	1	1887	30.6	44	4.00	0.43	0
1674.0	1.73	2.0	3753	2.72	1	1886	30.6	44	4.01	0.45	0
1675.0	1.48	0.0	806	0.54	1	1882	30.6	44	3.99	0.45	0
1676.0	1.90	2.0	3749	3.11	1	1889	30.6	44	4.02	0.37	0
1677.0	2.43	0.0	810	0.29	1	1887	30.6	44	4.00	0.33	0
1678.0	2.38	2.0	3746	2.67	1	1886	30.6	44	4.02	0.35	0
1679.0	2.09	0.0	810	0.16	1	1886	30.6	44	4.00	0.38	0
1680.0	2.05	2.0	3758	2.49	1	1884	30.6	44	4.01	0.43	0
1681.0	1.79	0.0	807	0.60	1	1886	30.6	44	4.00	0.47	0
1682.0	2.46	2.0	3750	2.70	1	1887	30.6	44	4.01	0.42	0
1683.0	3.33	0.0	807	0.08	1	1884	30.6	44	4.00	0.40	0
1684.0	1.59	2.0	3747	2.73	1	1885	30.6	44	4.01	0.43	0
1685.0	1.66	0.0	807	-0.62	1	1886	30.6	44	4.00	0.47	0
1686.0	2.48	2.0	3753	2.87	1	1884	30.6	44	4.01	0.46	0
1687.0	1.55	0.0	807	-0.11	1	1887	30.6	44	4.00	0.42	0
1688.0	1.47	2.0	3758	2.94	1	1886	30.6	44	4.01	0.35	0
1689.0	0.71	0.0	807	-0.26	1	1886	30.6	44	4.00	0.32	0
1690.0	1.36	2.0	3749	2.80	1	1884	30.6	44	4.01	0.35	0
1691.0	1.49	0.0	807	0.14	1	1890	30.6	44	4.00	0.36	0
1692.0	1.53	2.0	3761	2.66	1	1890	30.6	44	4.02	0.32	0
1693.0	1.78	0.0	810	-0.04	1	1886	30.6	44	4.00	0.39	0
1694.0	1.46	2.0	3753	2.86	1	1887	30.6	44	4.02	0.44	0
1695.0	1.02	0.0	810	0.03	1	1886	30.6	44	3.99	0.44	0
1696.0	1.54	2.0	3749	2.78	1	1886	30.6	44	4.01	0.47	0
1697.0	2.23	0.0	807	0.05	1	1886	30.6	44	4.00	0.49	0
1698.0	1.91	2.0	3761	2.61	1	1885	30.6	44	4.01	0.47	0
1699.0	2.54	0.0	807	-0.31	1	1890	30.6	44	4.01	0.44	0
1700.0	2.22	2.0	3757	3.20	1	1889	30.6	44	4.01	0.44	0
1701.0	3.08	0.0	807	-0.50	1	1890	30.6	44	4.00	0.45	0
1702.0	3.08	2.0	3749	2.86	1	1884	30.6	44	4.01	0.48	0
1703.0	0.86	0.0	807	0.60	1	1886	30.6	44	4.00	0.47	0
1704.0	2.05	2.0	3754	2.48	1	1890	30.6	44	4.02	0.32	0
1705.0	2.27	0.0	810	-0.07	1	1890	30.6	44	4.01	0.35	0
1706.0	2.16	2.0	3761	2.65	1	1885	30.6	44	4.01	0.41	0
1707.0	2.15	0.0	806	0.11	1	1885	30.6	44	4.00	0.49	0
1708.0	1.96	2.0	3759	2.73	1	1884	30.6	44	4.01	0.51	0
1709.0	1.56	0.0	807	0.53	1	1886	30.6	44	4.00	0.45	0
1710.0	1.21	2.0	3753	2.88	1	1886	30.6	44	4.01	0.34	0
1711.0	2.24	0.0	806	-0.00	1	1886	30.6	44	4.00	0.37	0
1712.0	2.96	2.0	3761	2.92	1	1886	30.6	44	4.01	0.38	0
1713.0	2.86	0.0	807	-0.53	1	1889	30.6	44	4.00	0.39	0
1714.0	2.22	2.0	3755	2.85	1	1888	30.6	44	4.02	0.45	0
1715.0	0.83	0.0	808	-0.15	1	1888	30.6	44	4.01	0.54	0
1716.0	2.03	2.0	3753	2.58	1	1882	30.6	44	4.01	0.55	0
1717.0	2.00	0.0	807	0.59	1	1886	30.6	44	3.99	0.55	0
1718.0	1.47	2.0	3757	2.43	1	1884	30.6	44	4.01	0.52	0
1719.0	1.61	0.0	807	0.20	1	1890	30.6	44	4.00	0.41	0
1720.0	2.20	2.0	3751	2.78	1	1885	30.6	44	4.01	0.36	0
1721.0	3.14	0.0	808	-0.06	1	1891	30.7	44	4.01	0.38	0
1722.0	2.51	2.0	3751	2.53	1	1884	30.6	44	4.01	0.40	0
1723.0	3.11	0.0	808	0.05	1	1888	30.7	44	4.00	0.41	0
1724.0	2.97	2.0	3751	3.09	1	1882	30.7	44	4.01	0.43	0
1725.0	3.14	0.0	806	-0.23	1	1886	30.7	44	4.00	0.40	0
1726.0	3.83	2.0	3751	2.75	1	1885	30.7	44	4.01	0.37	0
1727.0	3.80	0.0	808	-0.01	1	1887	30.7	44	4.00	0.40	0
1728.0	2.90	2.0	3758	2.63	1	1888	30.7	44	4.02	0.46	0
1729.0	2.51	0.0	810	0.21	1	1886	30.7	44	3.99	0.49	0
1730.0	2.09	2.0	3761	2.73	1	1885	30.7	44	4.01	0.51	0
1731.0	1.50	0.0	807	0.07	1	1887	30.7	44	4.00	0.50	0
1732.0	2.28	2.0	3750	3.08	1	1885	30.7	44	4.01	0.46	0
1733.0	2.03	0.0	807	-0.21	1	1891	30.7	44	4.00	0.45	0
1734.0	2.30	2.0	3751	2.65	1	1889	30.7	44	4.01	0.40	0
1735.0	3.25	0.0	806	0.00	1	1886	30.7	44	4.00	0.41	0
1736.0	2.64	2.0	3753	2.90	1	1884	30.7	44	4.01	0.45	0
1737.0	1.66	0.0	808	0.44	1	1886	30.7	44	3.99	0.44	0
1738.0	2.42	2.0	3759	2.67	1	1885	30.7	44	4.01	0.38	0
1739.0	2.33	0.0	807	-0.11	1	1886	30.7	44	4.00	0.41	0
