[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
23-10-2023 21:25:14	77114,5	24529	27	34,44	18,6	20,91
23-10-2023 21:25:24	77124,5	24294	27,1	34,31	18,59	20,77
23-10-2023 21:25:34	77134,5	24678	26,1	33,43	17,68	20,67
23-10-2023 21:25:44	77144,5	23841	26,5	32,84	17,55	20,13
23-10-2023 21:25:54	77154,5	23480	26,8	32,71	17,59	19,94
23-10-2023 21:26:04	77164,5	23501	27,2	33,32	18,1	20,13
23-10-2023 21:26:14	77174,5	23529	27,4	33,67	18,39	20,24
23-10-2023 21:26:24	77184,5	23546	27	33,2	17,97	20,11
23-10-2023 21:26:34	77194,5	23244	27,3	33,09	18,01	19,95
23-10-2023 21:26:44	77204,5	23178	27,2	32,9	17,88	19,86
23-10-2023 21:26:54	77214,5	23431	26,9	32,89	17,76	19,97
23-10-2023 21:27:04	77224,5	23396	26,9	32,74	17,65	19,91
23-10-2023 21:27:14	77234,5	23026	27,3	32,76	17,83	19,76
23-10-2023 21:27:24	77244,5	23539	26,8	32,89	17,71	20,02
23-10-2023 21:27:34	77254,5	23450	27	32,99	17,84	20,01
23-10-2023 21:27:44	77264,5	23343	27,3	33,28	18,13	20,05
23-10-2023 21:27:54	77274,5	23185	27,6	33,44	18,34	20,02
23-10-2023 21:28:04	77284,5	24017	26,4	33	17,6	20,26
23-10-2023 21:28:14	77294,5	24088	26,9	33,71	18,17	20,5
23-10-2023 21:28:24	77304,5	23693	26,8	33,08	17,81	20,14
23-10-2023 21:28:34	77314,5	24976	25,7	33,26	17,42	20,74
23-10-2023 21:28:44	77324,5	24919	26	33,58	17,71	20,82
23-10-2023 21:28:54	77334,5	24540	26,6	34,01	18,23	20,79
23-10-2023 21:29:04	77344,5	24436	26,8	34,1	18,35	20,77
23-10-2023 21:29:14	77354,5	24271	26,9	33,98	18,32	20,66
23-10-2023 21:29:24	77364,5	24500	27	34,44	18,61	20,9
23-10-2023 21:29:34	77374,5	24111	27,2	34,16	18,55	20,64
23-10-2023 21:29:44	77384,5	24008	27,1	33,88	18,35	20,52
23-10-2023 21:29:54	77394,5	24788	26,5	34,2	18,28	20,95
23-10-2023 21:30:04	77404,5	25212	25,8	33,73	17,71	20,98
23-10-2023 21:30:14	77414,5	24618	26,2	33,43	17,71	20,64
23-10-2023 21:30:24	77424,5	24791	26,2	33,66	17,83	20,79
23-10-2023 21:30:34	77434,5	24460	26,5	33,68	17,99	20,65
23-10-2023 21:30:44	77444,5	24390	26,5	33,64	17,98	20,61
23-10-2023 21:30:54	77454,5	24357	26,4	33,34	17,74	20,51
23-10-2023 21:31:04	77464,5	25362	25,6	33,59	17,53	21
23-10-2023 21:31:14	77474,5	24561	26,3	33,46	17,76	20,63
23-10-2023 21:31:24	77484,5	24424	26,3	33,32	17,7	20,53
23-10-2023 21:31:34	77494,5	25775	25,3	33,62	17,39	21,18
23-10-2023 21:31:44	77504,5	26347	25,3	34,37	17,78	21,65
23-10-2023 21:31:54	77514,5	25425	25,8	33,9	17,77	21,13
23-10-2023 21:32:04	77524,5	25286	25,8	33,69	17,65	21
23-10-2023 21:32:14	77534,5	25250	25,9	33,93	17,86	21,06
23-10-2023 21:32:24	77544,5	24808	26	33,39	17,59	20,71
23-10-2023 21:32:34	77554,5	24000	26,3	32,75	17,4	20,18
23-10-2023 21:32:44	77564,5	24777	26	33,33	17,56	20,68
23-10-2023 21:32:54	77574,5	24803	25,7	33	17,28	20,59
23-10-2023 21:33:04	77584,5	24481	25,9	32,9	17,33	20,42
23-10-2023 21:33:14	77594,5	24143	26,2	32,84	17,42	20,26
23-10-2023 21:33:24	77604,5	24840	25,5	32,77	17,06	20,53
23-10-2023 21:33:34	77614,5	25743	24,9	32,98	16,88	20,96
23-10-2023 21:33:44	77624,5	25246	25,3	32,95	17,05	20,75
23-10-2023 21:33:54	77634,5	25655	25,3	33,55	17,38	21,11
23-10-2023 21:34:04	77644,5	24001	26,1	32,5	17,19	20,1
23-10-2023 21:34:14	77654,5	24088	25,9	32,33	17,01	20,08
23-10-2023 21:34:24	77664,5	24122	26,1	32,69	17,3	20,21
23-10-2023 21:34:34	77674,5	24288	26	32,71	17,25	20,28
23-10-2023 21:34:44	77684,5	24087	26	32,51	17,16	20,14
23-10-2023 21:34:54	77694,5	24367	25,9	32,69	17,19	20,31
23-10-2023 21:35:04	77704,5	24558	25,8	32,73	17,15	20,4
23-10-2023 21:35:14	77714,5	24772	25,7	32,9	17,2	20,54
23-10-2023 21:35:24	77724,5	24341	25,6	32,26	16,85	20,17
23-10-2023 21:35:34	77734,5	24453	25,8	32,69	17,16	20,35
23-10-2023 21:35:44	77744,5	24950	25,3	32,56	16,84	20,51
23-10-2023 21:35:54	77754,5	24665	25,8	32,98	17,32	20,52
23-10-2023 21:36:04	77764,5	24072	26,1	32,57	17,21	20,15
23-10-2023 21:36:14	77774,5	24003	26,1	32,46	17,15	20,09
23-10-2023 21:36:24	77784,5	24384	25,7	32,45	16,98	20,24
23-10-2023 21:36:34	77794,5	24537	25,8	32,74	17,17	20,4
23-10-2023 21:36:44	77804,5	24493	25,7	32,58	17,05	20,33
23-10-2023 21:36:54	77814,5	24616	25,7	32,78	17,17	20,44
23-10-2023 21:37:04	77824,5	24652	25,5	32,49	16,91	20,37
23-10-2023 21:37:14	77834,5	24875	25,5	32,83	17,1	20,56
23-10-2023 21:37:24	77844,5	24606	25,7	32,67	17,08	20,4
23-10-2023 21:37:34	77854,5	24416	25,8	32,56	17,07	20,29
23-10-2023 21:37:44	77864,5	24614	25,4	32,32	16,79	20,3
23-10-2023 21:37:54	77874,5	24341	25,5	32,09	16,71	20,11
23-10-2023 21:38:04	77884,5	24145	25,8	32,25	16,92	20,08
23-10-2023 21:38:14	77894,5	24221	25,6	32,06	16,73	20,05
23-10-2023 21:38:24	77904,5	24413	25,4	32,08	16,67	20,14
23-10-2023 21:38:34	77914,5	24444	25,7	32,49	17	20,28
23-10-2023 21:38:44	77924,5	23524	26,2	32,02	16,98	19,75
23-10-2023 21:38:54	77934,5	23895	25,7	31,76	16,62	19,83
23-10-2023 21:39:04	77944,5	24046	25,6	31,85	16,62	19,91
23-10-2023 21:39:14	77954,5	24527	25,2	31,95	16,51	20,14
23-10-2023 21:39:24	77964,5	24100	25,5	31,77	16,54	19,91
23-10-2023 21:39:34	77974,5	24136	25,6	31,87	16,61	19,96
23-10-2023 21:39:44	77984,5	23654	25,8	31,53	16,52	19,65
23-10-2023 21:39:54	77994,5	24695	25	31,82	16,34	20,17
23-10-2023 21:40:04	78004,5	24843	25	32,04	16,46	20,3
23-10-2023 21:40:14	78014,5	24429	25,2	31,8	16,43	20,06
23-10-2023 21:40:24	78024,5	24930	24,9	31,92	16,33	20,29
23-10-2023 21:40:34	78034,5	24020	25,6	31,82	16,62	19,9
23-10-2023 21:40:44	78044,5	23383	26,3	31,85	16,91	19,64
23-10-2023 21:40:54	78054,5	23595	26,2	32,11	17,03	19,81
23-10-2023 21:41:04	78064,5	23950	25,6	31,66	16,51	19,82
23-10-2023 21:41:14	78074,5	23738	25,8	31,63	16,57	19,72
23-10-2023 21:41:24	78084,5	23669	25,4	31	16,07	19,49
23-10-2023 21:41:34	78094,5	24106	25,7	32,07	16,78	20,01
23-10-2023 21:41:44	78104,5	24317	25,5	32,04	16,68	20,09
23-10-2023 21:41:54	78114,5	24349	25,5	32,13	16,73	20,13
23-10-2023 21:42:04	78124,5	23663	25,8	31,56	16,54	19,67
23-10-2023 21:42:14	78134,5	23882	25,9	31,97	16,8	19,89
23-10-2023 21:42:24	78144,5	23679	25,9	31,74	16,69	19,73
23-10-2023 21:42:34	78154,5	23524	25,7	31,31	16,39	19,53
23-10-2023 21:42:44	78164,5	23550	25,7	31,31	16,38	19,54
23-10-2023 21:42:54	78174,5	24326	25,5	32	16,64	20,08
23-10-2023 21:43:04	78184,5	23732	25,8	31,74	16,67	19,75
23-10-2023 21:43:14	78194,5	24197	25,6	32,06	16,74	20,04
23-10-2023 21:43:24	78204,5	23635	25,6	31,32	16,36	19,58
23-10-2023 21:43:34	78214,5	23833	25,4	31,2	16,18	19,62
23-10-2023 21:43:44	78224,5	23989	25,2	31,13	16,05	19,66
23-10-2023 21:43:54	78234,5	24014	25,6	31,78	16,58	19,88
23-10-2023 21:44:04	78244,5	24070	25,3	31,49	16,32	19,81
23-10-2023 21:44:14	78254,5	23824	25,5	31,34	16,3	19,66
23-10-2023 21:44:24	78264,5	24307	25,3	31,75	16,44	19,99
23-10-2023 21:44:34	78274,5	24822	25,1	32,15	16,56	20,32
23-10-2023 21:44:44	78284,5	25041	25	32,2	16,51	20,43
23-10-2023 21:44:54	78294,5	24588	24,9	31,47	16,1	20,01
23-10-2023 21:45:04	78304,5	24123	25,2	31,4	16,22	19,8
23-10-2023 21:45:14	78314,5	23698	25,5	31,26	16,28	19,59
23-10-2023 21:45:24	78324,5	22805	25,9	30,62	16,11	19,02
23-10-2023 21:45:34	78334,5	23285	25,4	30,5	15,82	19,18
23-10-2023 21:45:44	78344,5	23745	25,3	30,94	15,99	19,5
23-10-2023 21:45:54	78354,5	23494	25,6	31,03	16,17	19,43
23-10-2023 21:46:04	78364,5	23223	25,7	30,84	16,13	19,26
23-10-2023 21:46:14	78374,5	23378	25,4	30,61	15,87	19,25
23-10-2023 21:46:24	78384,5	23215	25,6	30,73	16,04	19,22
23-10-2023 21:46:34	78394,5	23161	25,8	30,95	16,24	19,27
23-10-2023 21:46:44	78404,5	23208	25,6	30,74	16,05	19,22
23-10-2023 21:46:54	78414,5	23452	25,6	31,01	16,17	19,41
23-10-2023 21:47:04	78424,5	23446	25,7	31,19	16,32	19,46
23-10-2023 21:47:14	78434,5	23019	25,7	30,66	16,06	19,12
23-10-2023 21:47:24	78444,5	22761	25,7	30,24	15,81	18,88
23-10-2023 21:47:34	78454,5	23677	24,8	30,24	15,45	19,25
23-10-2023 21:47:44	78464,5	22609	25,8	30,14	15,8	18,79
23-10-2023 21:47:54	78474,5	22272	25,5	29,39	15,31	18,41
23-10-2023 21:48:04	78484,5	21813	25,9	29,21	15,35	18,17
23-10-2023 21:48:14	78494,5	22070	25,8	29,53	15,51	18,37
23-10-2023 21:48:24	78504,5	21672	26,4	29,72	15,84	18,27
23-10-2023 21:48:34	78514,5	22120	26,1	29,92	15,81	18,52
23-10-2023 21:48:44	78524,5	22077	25,9	29,64	15,6	18,41
23-10-2023 21:48:54	78534,5	21636	26,3	29,48	15,65	18,18
23-10-2023 21:49:04	78544,5	21101	26,3	28,81	15,32	17,75
23-10-2023 21:49:14	78554,5	21537	26,4	29,55	15,75	18,16
23-10-2023 21:49:24	78564,5	21922	26	29,58	15,61	18,33
23-10-2023 21:49:34	78574,5	22251	25,9	29,83	15,69	18,54
23-10-2023 21:49:44	78584,5	22285	25,9	29,9	15,73	18,58
23-10-2023 21:49:54	78594,5	21952	25,9	29,46	15,5	18,3
23-10-2023 21:50:04	78604,5	21555	26	29,09	15,36	18,02
23-10-2023 21:50:14	78614,5	20865	26,7	28,93	15,51	17,68
23-10-2023 21:50:24	78624,5	21629	26,2	29,37	15,56	18,14
23-10-2023 21:50:34	78634,5	21296	26,2	28,97	15,37	17,88
23-10-2023 21:50:44	78644,5	20967	26,3	28,65	15,24	17,64
23-10-2023 21:50:54	78654,5	21214	26,3	28,91	15,35	17,82
23-10-2023 21:51:04	78664,5	21008	26,7	29,18	15,67	17,82
23-10-2023 21:51:14	78674,5	20987	26,4	28,76	15,32	17,68
23-10-2023 21:51:24	78684,5	21140	26,5	29,09	15,53	17,85
23-10-2023 21:51:34	78694,5	20991	26,3	28,68	15,25	17,66
23-10-2023 21:51:44	78704,5	20555	26,6	28,39	15,19	17,39
23-10-2023 21:51:54	78714,5	20583	26,6	28,44	15,23	17,41
23-10-2023 21:52:04	78724,5	20891	26,4	28,66	15,28	17,61
23-10-2023 21:52:14	78734,5	20336	26,7	28,3	15,21	17,27
23-10-2023 21:52:24	78744,5	20550	26,8	28,67	15,43	17,47
23-10-2023 21:52:34	78754,5	20412	27	28,7	15,52	17,42
23-10-2023 21:52:44	78764,5	20624	26,7	28,63	15,36	17,49
23-10-2023 21:52:54	78774,5	20299	26,7	28,22	15,15	17,22
23-10-2023 21:53:04	78784,5	20211	27	28,43	15,37	17,25
23-10-2023 21:53:14	78794,5	20024	26,9	28	15,09	17,04
23-10-2023 21:53:24	78804,5	20340	26,9	28,48	15,36	17,32
23-10-2023 21:53:34	78814,5	20163	26,9	28,28	15,27	17,18
23-10-2023 21:53:44	78824,5	20025	27,1	28,24	15,29	17,11
23-10-2023 21:53:54	78834,5	20069	26,9	28,14	15,19	17,1
23-10-2023 21:54:04	78844,5	19853	26,8	27,73	14,93	16,89
23-10-2023 21:54:14	78854,5	20206	26,6	27,94	14,96	17,1
23-10-2023 21:54:24	78864,5	20582	26,5	28,34	15,14	17,38
23-10-2023 21:54:34	78874,5	19931	26,9	27,98	15,11	16,99
23-10-2023 21:54:44	78884,5	19716	26,8	27,46	14,77	16,75
23-10-2023 21:54:54	78894,5	19406	27,2	27,49	14,93	16,62
23-10-2023 21:55:04	78904,5	19527	27	27,51	14,89	16,68
23-10-2023 21:55:14	78914,5	20013	26,7	27,84	14,96	16,99
23-10-2023 21:55:24	78924,5	19719	27	27,75	15,01	16,83
23-10-2023 21:55:34	78934,5	19955	26,9	27,92	15,06	16,99
23-10-2023 21:55:44	78944,5	19851	26,9	27,79	14,99	16,9
23-10-2023 21:55:54	78954,5	19547	27	27,55	14,92	16,7
23-10-2023 21:56:04	78964,5	19751	26,6	27,27	14,59	16,71
23-10-2023 21:56:14	78974,5	19513	26,9	27,29	14,71	16,61
23-10-2023 21:56:24	78984,5	18788	27,3	26,76	14,58	16,13
23-10-2023 21:56:34	78994,5	19138	26,8	26,75	14,42	16,29
23-10-2023 21:56:44	79004,5	19074	27,2	27,11	14,75	16,36
23-10-2023 21:56:54	79014,5	18986	27	26,69	14,43	16,2
23-10-2023 21:57:04	79024,5	18919	27,2	26,89	14,63	16,23
23-10-2023 21:57:14	79034,5	19415	27	27,33	14,79	16,58
23-10-2023 21:57:24	79044,5	19693	26,6	27,27	14,61	16,68
23-10-2023 21:57:34	79054,5	19253	26,7	26,8	14,41	16,35
23-10-2023 21:57:44	79064,5	18555	27,8	27,03	14,92	16,11
23-10-2023 21:57:54	79074,5	18458	27,5	26,57	14,56	15,93
23-10-2023 21:58:04	79084,5	16863	28	24,69	13,66	14,68
23-10-2023 21:58:14	79094,5	17954	27,5	25,85	14,17	15,5
23-10-2023 21:58:24	79104,5	18417	27,9	26,91	14,87	16,01
23-10-2023 21:58:34	79114,5	18413	27,5	26,42	14,45	15,87
23-10-2023 21:58:44	79124,5	18032	27,6	26,05	14,31	15,59
23-10-2023 21:58:54	79134,5	18718	26,9	26,24	14,16	15,95
23-10-2023 21:59:04	79144,5	18513	26,8	25,84	13,92	15,74
23-10-2023 21:59:14	79154,5	17342	27,7	25,18	13,86	15,03
23-10-2023 21:59:24	79164,5	17522	27,8	25,47	14,04	15,2
23-10-2023 21:59:34	79174,5	17471	27,6	25,2	13,82	15,09
23-10-2023 21:59:44	79184,5	17336	27,5	24,91	13,64	14,95
23-10-2023 21:59:54	79194,5	17684	27,5	25,4	13,9	15,25
23-10-2023 22:00:04	79204,5	18216	27,3	25,95	14,13	15,64
23-10-2023 22:00:14	79214,5	17880	27,7	25,92	14,26	15,49
23-10-2023 22:00:24	79224,5	17767	27,5	25,49	13,94	15,31
23-10-2023 22:00:34	79234,5	17424	27,6	25,11	13,78	15,05
23-10-2023 22:00:44	79244,5	17375	27,9	25,36	14,01	15,1
23-10-2023 22:00:54	79254,5	17569	27,8	25,59	14,12	15,25
23-10-2023 22:01:04	79264,5	17272	27,8	25,13	13,86	14,99
23-10-2023 22:01:14	79274,5	16939	27,9	24,78	13,71	14,74
23-10-2023 22:01:24	79284,5	17585	27,5	25,29	13,85	15,17
23-10-2023 22:01:34	79294,5	16999	28	24,89	13,77	14,79
23-10-2023 22:01:44	79304,5	16294	28,4	24,26	13,55	14,29
23-10-2023 22:01:54	79314,5	17342	27,9	25,34	14,01	15,08
23-10-2023 22:02:04	79324,5	17174	28	25,19	13,95	14,96
23-10-2023 22:02:14	79334,5	18248	27,6	26,33	14,45	15,77
23-10-2023 22:02:24	79344,5	18577	27,6	26,84	14,74	16,06
23-10-2023 22:02:34	79354,5	18588	27,4	26,58	14,51	15,99
23-10-2023 22:02:44	79364,5	17989	27,7	26,02	14,3	15,56
23-10-2023 22:02:54	79374,5	17453	28	25,6	14,18	15,2
23-10-2023 22:03:04	79384,5	17756	28	26,1	14,47	15,48
23-10-2023 22:03:14	79394,5	17539	28	25,77	14,29	15,29
23-10-2023 22:03:24	79404,5	17786	27,8	25,92	14,31	15,44
23-10-2023 22:03:34	79414,5	17712	27,5	25,44	13,93	15,27
23-10-2023 22:03:44	79424,5	17234	28	25,26	13,99	15,01
23-10-2023 22:03:54	79434,5	17464	28,2	25,83	14,37	15,27
23-10-2023 22:04:04	79444,5	16720	28,5	24,99	13,99	14,69
23-10-2023 22:04:14	79454,5	16950	28,4	25,29	14,15	14,88
23-10-2023 22:04:24	79464,5	16983	28,3	25,22	14,06	14,88
23-10-2023 22:04:34	79474,5	17171	28,3	25,46	14,19	15,03
23-10-2023 22:04:44	79484,5	17065	28,4	25,43	14,21	14,98
23-10-2023 22:04:54	79494,5	17448	28,2	25,77	14,33	15,25
23-10-2023 22:05:04	79504,5	17053	28,3	25,35	14,15	14,95
23-10-2023 22:05:14	79514,5	16404	28,1	24,2	13,45	14,33
23-10-2023 22:05:24	79524,5	16342	28,4	24,38	13,63	14,35
23-10-2023 22:05:34	79534,5	16055	28,1	23,7	13,17	14,03
23-10-2023 22:05:44	79544,5	16269	28,2	24,06	13,39	14,23
23-10-2023 22:05:54	79554,5	16478	28,5	24,64	13,8	14,49
23-10-2023 22:06:04	79564,5	16411	28,7	24,81	13,98	14,5
23-10-2023 22:06:14	79574,5	16204	28,7	24,44	13,75	14,3
23-10-2023 22:06:24	79584,5	15875	28,8	24,1	13,61	14,05
23-10-2023 22:06:34	79594,5	15400	29,1	23,6	13,39	13,69
23-10-2023 22:06:44	79604,5	17215	28,1	25,34	14,06	15,02
23-10-2023 22:06:54	79614,5	16417	28,2	24,3	13,53	14,36
23-10-2023 22:07:04	79624,5	15981	28,7	24,11	13,57	14,11
23-10-2023 22:07:14	79634,5	15420	29	23,57	13,36	13,7
23-10-2023 22:07:24	79644,5	15671	28,7	23,66	13,32	13,84
23-10-2023 22:07:34	79654,5	15935	28,7	24,08	13,56	14,08
23-10-2023 22:07:44	79664,5	15725	28,3	23,34	13,01	13,77
23-10-2023 22:07:54	79674,5	15985	28,4	23,85	13,34	14,04
23-10-2023 22:08:04	79684,5	16066	28,7	24,26	13,66	14,19
23-10-2023 22:08:14	79694,5	16092	28,6	24,19	13,59	14,18
23-10-2023 22:08:24	79704,5	16282	28,3	24,21	13,51	14,27
23-10-2023 22:08:34	79714,5	16088	28,3	23,89	13,33	14,1
23-10-2023 22:08:44	79724,5	15964	28,6	23,96	13,45	14,06
23-10-2023 22:08:54	79734,5	16360	28,4	24,37	13,62	14,36
23-10-2023 22:09:04	79744,5	16265	28,4	24,24	13,55	14,28
23-10-2023 22:09:14	79754,5	16156	28	23,75	13,17	14,09
23-10-2023 22:09:24	79764,5	16276	28,1	24	13,33	14,21
23-10-2023 22:09:34	79774,5	16060	28,3	23,81	13,27	14,06
23-10-2023 22:09:44	79784,5	15841	28,5	23,75	13,32	13,94
23-10-2023 22:09:54	79794,5	16145	28,2	23,87	13,28	14,12
23-10-2023 22:10:04	79804,5	15629	28,2	23,15	12,89	13,68
23-10-2023 22:10:14	79814,5	15958	27,7	23,09	12,69	13,81
23-10-2023 22:10:24	79824,5	16001	28,2	23,69	13,19	14
23-10-2023 22:10:34	79834,5	16251	28,1	23,91	13,26	14,18
23-10-2023 22:10:44	79844,5	16400	28,3	24,36	13,59	14,37
23-10-2023 22:10:54	79854,5	16302	28,1	23,98	13,31	14,22
23-10-2023 22:11:04	79864,5	15545	28,7	23,45	13,2	13,72
23-10-2023 22:11:14	79874,5	15533	28,2	23,02	12,83	13,6
23-10-2023 22:11:24	79884,5	15473	28,7	23,33	13,13	13,66
23-10-2023 22:11:34	79894,5	15182	28,8	23	12,98	13,43
23-10-2023 22:11:44	79904,5	15423	28,6	23,19	13,03	13,59
23-10-2023 22:11:54	79914,5	15230	29,3	23,55	13,44	13,6
23-10-2023 22:12:04	79924,5	16272	28,1	24	13,34	14,21
23-10-2023 22:12:14	79934,5	15968	28,3	23,76	13,27	14,01
23-10-2023 22:12:24	79944,5	15891	27,9	23,23	12,84	13,82
23-10-2023 22:12:34	79954,5	15942	28,3	23,66	13,2	13,97
23-10-2023 22:12:44	79964,5	16181	28,1	23,82	13,22	14,12
23-10-2023 22:12:54	79974,5	15941	28,1	23,48	13,04	13,91
23-10-2023 22:13:04	79984,5	15576	28,2	23,07	12,85	13,63
23-10-2023 22:13:14	79994,5	15280	28,6	22,98	12,91	13,47
23-10-2023 22:13:24	80004,5	15614	28,6	23,48	13,19	13,76
23-10-2023 22:13:34	80014,5	16040	28,7	24,19	13,61	14,16
23-10-2023 22:13:44	80024,5	16313	28,9	24,82	14,03	14,46
23-10-2023 22:13:54	80034,5	16041	28,9	24,43	13,82	14,22
23-10-2023 22:14:04	80044,5	15680	28,6	23,58	13,25	13,82
23-10-2023 22:14:14	80054,5	15613	28,9	23,74	13,42	13,83
23-10-2023 22:15:24	80124,5	14826	30,4	23,91	13,95	13,5
23-10-2023 22:15:34	80134,5	15724	29	24	13,6	13,96
23-10-2023 22:15:44	80144,5	15473	30	24,55	14,2	13,98
23-10-2023 22:15:54	80154,5	15769	29,8	24,84	14,31	14,2
23-10-2023 22:16:04	80164,5	15738	28,9	23,96	13,55	13,95
23-10-2023 22:16:14	80174,5	15751	28,8	23,91	13,5	13,94
23-10-2023 22:16:24	80184,5	16402	28,8	24,88	14,05	14,52
23-10-2023 22:16:34	80194,5	17105	28,3	25,42	14,19	14,99
23-10-2023 22:16:44	80204,5	16766	28,1	24,72	13,73	14,64
23-10-2023 22:16:54	80214,5	16160	28,9	24,61	13,92	14,33
23-10-2023 22:17:04	80224,5	16178	28,5	24,21	13,57	14,23
23-10-2023 22:17:14	80234,5	15942	28,7	24,06	13,54	14,07
23-10-2023 22:17:24	80244,5	16201	28,5	24,21	13,55	14,24
23-10-2023 22:17:34	80254,5	16360	28,6	24,55	13,77	14,4
23-10-2023 22:17:44	80264,5	16481	28,2	24,39	13,58	14,42
23-10-2023 22:17:54	80274,5	15668	28,7	23,66	13,32	13,84
23-10-2023 22:18:04	80284,5	15880	28,6	23,92	13,44	14,01
23-10-2023 22:18:14	80294,5	15714	29	23,99	13,59	13,95
23-10-2023 22:18:24	80304,5	15896	28,7	23,97	13,49	14,03
23-10-2023 22:18:34	80314,5	15726	28,9	23,9	13,5	13,93
23-10-2023 22:18:44	80324,5	15540	29	23,75	13,46	13,8
23-10-2023 22:18:54	80334,5	15776	28,8	23,93	13,51	13,96
23-10-2023 22:19:04	80344,5	15841	28,7	23,91	13,46	13,99
23-10-2023 22:19:14	80354,5	15822	28,3	23,46	13,08	13,85
23-10-2023 22:19:24	80364,5	16019	28,5	23,95	13,41	14,08
23-10-2023 22:19:34	80374,5	15955	28,5	23,87	13,37	14,03
23-10-2023 22:19:44	80384,5	15876	28,6	23,89	13,42	14
23-10-2023 22:19:54	80394,5	15875	28,6	23,9	13,44	14
23-10-2023 22:20:04	80404,5	16372	28,1	24,07	13,35	14,28
23-10-2023 22:20:14	80414,5	15618	28,7	23,53	13,23	13,78
23-10-2023 22:20:24	80424,5	15624	28,4	23,33	13,05	13,73
23-10-2023 22:20:34	80434,5	15496	28,7	23,43	13,2	13,69
23-10-2023 22:20:44	80444,5	16072	28,3	23,86	13,31	14,08
23-10-2023 22:20:54	80454,5	15770	28,2	23,33	12,98	13,79
23-10-2023 22:21:04	80464,5	16075	27,7	23,34	12,85	13,93
23-10-2023 22:21:14	80474,5	16261	27,4	23,29	12,73	14,01
23-10-2023 22:21:24	80484,5	17368	26,5	23,93	12,79	14,68
23-10-2023 22:21:34	80494,5	17131	27,2	24,32	13,23	14,69
23-10-2023 22:21:44	80504,5	16318	28,2	24,11	13,41	14,26
23-10-2023 22:21:54	80514,5	16811	27,6	24,28	13,33	14,54
23-10-2023 22:22:04	80524,5	17021	27,4	24,37	13,32	14,66
23-10-2023 22:22:14	80534,5	16547	27,7	24,01	13,22	14,34
23-10-2023 22:22:24	80544,5	17039	27,2	24,2	13,16	14,61
23-10-2023 22:22:34	80554,5	17290	27,7	25,04	13,77	14,97
23-10-2023 22:22:44	80564,5	17490	27,2	24,78	13,46	14,98
23-10-2023 22:22:54	80574,5	16605	28,2	24,56	13,67	14,52
23-10-2023 22:23:04	80584,5	16705	28,4	24,89	13,91	14,66
23-10-2023 22:23:14	80594,5	16692	28,1	24,55	13,62	14,56
23-10-2023 22:23:24	80604,5	17501	26,5	24,1	12,88	14,79
23-10-2023 22:23:34	80614,5	17273	26,6	23,9	12,81	14,63
23-10-2023 22:23:44	80624,5	17187	27	24,13	13,04	14,66
23-10-2023 22:23:54	80634,5	17774	26,2	24,13	12,79	14,91
23-10-2023 22:24:04	80644,5	17452	26,4	23,97	12,79	14,73
23-10-2023 22:24:14	80654,5	17461	27,2	24,79	13,48	14,97
23-10-2023 22:24:24	80664,5	16723	28,3	24,88	13,89	14,66
23-10-2023 22:24:34	80674,5	16847	27,6	24,34	13,37	14,57
23-10-2023 22:24:44	80684,5	16500	28	24,18	13,39	14,37
23-10-2023 22:24:54	80694,5	16472	28	24,12	13,35	14,34
23-10-2023 22:25:04	80704,5	16545	28,1	24,37	13,53	14,44
23-10-2023 22:25:14	80714,5	16507	28,3	24,54	13,69	14,47
23-10-2023 22:25:24	80724,5	16038	29,3	24,77	14,12	14,31
23-10-2023 22:25:34	80734,5	15962	29,3	24,66	14,06	14,25
23-10-2023 22:25:44	80744,5	15955	29,5	24,88	14,26	14,3
23-10-2023 22:25:54	80754,5	16576	29,1	25,39	14,4	14,73
23-10-2023 22:26:04	80764,5	16649	28,8	25,19	14,2	14,72
23-10-2023 22:26:14	80774,5	16665	28,1	24,51	13,6	14,53
23-10-2023 22:26:24	80784,5	16648	28,4	24,86	13,91	14,62
23-10-2023 22:26:34	80794,5	16864	28,6	25,37	14,25	14,86
23-10-2023 22:26:44	80804,5	17356	28,5	26	14,57	15,27
23-10-2023 22:26:54	80814,5	17080	28,7	25,74	14,48	15,07
23-10-2023 22:27:04	80824,5	16695	29,1	25,65	14,58	14,86
23-10-2023 22:27:14	80834,5	16894	29	25,79	14,61	15
23-10-2023 22:27:24	80844,5	17165	28,8	26,02	14,68	15,18
23-10-2023 22:27:34	80854,5	17473	28,5	26,14	14,64	15,36
23-10-2023 22:27:44	80864,5	17362	28,4	25,9	14,48	15,24
23-10-2023 22:27:54	80874,5	17315	28,3	25,7	14,33	15,17
23-10-2023 22:28:04	80884,5	16943	28,7	25,54	14,37	14,95
23-10-2023 22:28:14	80894,5	16938	28,7	25,54	14,37	14,95
23-10-2023 22:28:24	80904,5	17228	28,2	25,47	14,17	15,06
23-10-2023 22:28:34	80914,5	17536	27,7	25,38	13,95	15,18
23-10-2023 22:28:44	80924,5	17767	27	25	13,53	15,17
23-10-2023 22:28:54	80934,5	16841	28,5	25,27	14,17	14,83
23-10-2023 22:29:04	80944,5	16788	28	24,63	13,64	14,62
