66,27/2/2018,11:29:09,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,4469.314,3695.597,2358.316,1831.294,1847.601,1166.753,1305.323,1014.853,904.019,1194.141,1137.794,1303.307,1022.176,993.837,1331.002,1390.629,1461.786,1666.802,2072.194,2301.446,2116.666,2187.684,2922.117,2470.507,3084.575,3571.591,4122.337,4043.859,4369.340,4940.866,5021.006,5098.751,5951.360,6273.682,6471.339,6626.451,7021.142,7464.682,7763.972,7698.275,8662.795,8748.965,9560.195,9610.921,10201.267,10515.227,11425.103,11618.271,11707.101,11564.085,11592.411,12093.445,12743.836,12129.467,12033.195,12523.803,11853.755,11724.393,12092.616,11725.623,12247.731,10956.918,10408.165,9810.180,9494.242,9385.850,9299.477,8565.966,7219.563,7556.421,7656.987,7191.215,7032.710,6710.287,6208.173,4849.843,5128.870,4937.652,4152.600,3712.138,3505.434,2672.500,2193.578,2472.645,1660.039,1712.154,1225.933,1090.653,954.689,870.269,750.380,757.407,985.718,960.301,1090.844,889.986,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,113.362,132.413,107.637,113.419,1.965,5.341324e+005,,Fællesbruger,,,,,Normal Scan,
67,27/2/2018,11:30:13,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,2930.996,2603.193,2082.302,2628.959,1896.841,1627.755,977.085,950.012,1073.824,1112.462,1106.804,992.724,830.462,1542.809,1712.931,1548.169,1791.840,1626.260,2283.785,2268.174,2530.411,2572.920,2884.544,3514.683,3489.476,3684.693,3938.970,4289.688,4911.196,5309.860,5438.738,6165.534,5767.441,6799.848,7098.286,6886.657,7342.983,7442.309,8075.398,8686.787,9010.006,9466.056,10005.140,9819.523,10522.776,10373.536,9734.009,9547.269,9447.375,8791.778,7513.357,7651.539,7043.914,6105.425,6410.161,5782.027,5458.651,5204.288,5607.172,5274.447,4831.660,4200.796,4360.249,3989.523,3795.671,3836.434,2983.697,2394.783,2676.109,2639.646,2722.072,2803.926,2528.213,2619.398,2218.701,2223.817,1997.481,1987.991,2089.540,2078.596,1628.479,1450.403,1199.858,1218.813,943.131,891.597,774.176,582.608,365.203,562.397,432.195,326.972,616.684,826.533,804.392,830.585,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,85.612,108.219,86.228,85.053,1.960,3.716186e+005,,Fællesbruger,,,,,Normal Scan,
68,27/2/2018,11:31:17,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,2673.193,2316.822,2096.106,2031.843,1519.258,1223.399,1588.497,1024.169,1158.660,1307.682,874.314,1567.891,1342.667,1338.150,1338.172,1784.344,1658.019,1691.801,2127.309,2127.158,2511.641,2770.648,2876.211,2970.139,3495.919,3894.963,4334.209,3998.017,4692.649,5133.871,6075.544,5631.958,6228.734,6364.901,6696.195,6869.264,7225.918,8106.706,8135.649,8523.942,8780.580,9578.301,9933.816,10606.748,10137.616,10846.649,10996.486,11007.299,11319.229,11409.202,11787.185,11810.139,12237.429,12232.062,11669.705,11774.698,11789.967,11100.406,11317.680,10975.603,11156.266,9982.764,10284.317,9082.118,9025.198,8526.601,8090.738,7347.767,6896.439,6794.473,6381.480,6697.424,6050.659,5713.037,5384.371,4626.051,3946.501,3757.403,4141.124,3196.845,2468.304,2240.949,1850.436,1456.242,1289.607,1073.266,996.335,892.514,774.835,551.964,508.462,627.019,847.420,904.597,1079.211,765.072,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,108.243,126.591,103.544,113.419,1.932,5.160451e+005,,Fællesbruger,,,,,Normal Scan,
69,27/2/2018,11:32:21,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,3293.659,2887.116,2081.790,2191.861,1597.025,1166.029,1158.831,1013.340,854.812,796.671,917.585,965.694,1201.927,915.724,1208.699,1004.096,1330.613,1532.068,1608.260,1512.317,2071.288,2217.878,2135.361,2187.512,2652.772,2747.841,3211.349,3664.381,3297.157,3726.263,3673.366,3564.511,4506.084,4519.989,4320.728,5182.769,5167.600,5539.052,5266.201,5766.588,5883.452,5944.513,6670.060,6186.808,6652.367,7013.294,7166.521,6969.547,7681.907,7596.627,7442.613,7774.299,8030.362,8223.515,7544.077,7606.929,7887.744,7480.026,7372.633,7765.117,7305.352,6722.839,6613.162,6289.520,6387.913,5771.714,5223.851,4594.285,4834.497,4288.726,4429.714,4286.611,4200.522,3873.861,3533.169,2908.429,2568.595,2220.648,2139.086,1971.957,1547.157,1571.706,1146.049,980.765,947.334,688.253,608.076,623.671,447.197,514.766,227.715,360.238,478.774,575.649,498.077,448.812,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,105.347,122.573,98.657,117.574,1.996,3.513779e+005,,Fællesbruger,,,,,Normal Scan,
70,27/2/2018,11:33:25,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1866.070,786.089,1325.855,1005.063,591.830,968.043,648.175,608.716,662.447,573.006,862.928,717.420,997.828,974.783,889.626,1114.809,1116.980,1576.301,1327.811,1573.838,1932.793,1476.410,1966.571,2331.665,2399.201,2724.558,2955.930,3183.322,3180.418,3360.237,3808.144,3856.284,4467.966,4100.883,4748.274,5176.588,5315.308,5374.593,5723.731,5747.781,5991.516,6746.779,6624.848,6571.102,6788.789,6892.190,6942.295,7224.773,7635.607,7855.441,7903.813,7559.560,7981.306,7878.981,7721.667,8253.905,7375.057,6749.365,7033.289,7438.476,6746.293,6010.963,6461.985,5771.976,5781.107,5277.281,4799.314,4666.557,3577.338,4076.412,3553.682,3849.667,3815.159,3187.598,2883.814,2883.772,2649.056,2179.174,2066.552,1708.350,1676.102,1357.204,1303.742,1103.481,818.943,726.424,830.251,576.717,491.669,325.744,342.833,438.372,478.279,455.975,590.260,500.971,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,105.258,123.815,101.641,126.346,1.909,3.331500e+005,,Fællesbruger,,,,,Normal Scan,
71,27/2/2018,11:34:29,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,2320.931,1560.279,1236.341,673.164,736.363,760.958,806.182,565.554,413.239,654.693,918.400,880.654,1061.551,918.751,1381.472,1207.649,1344.191,1428.072,1419.821,1865.667,1825.599,2143.588,2311.152,2636.315,2749.611,3111.878,3198.579,3286.731,3311.437,3625.693,3494.084,4653.665,4770.085,5254.309,5499.903,5677.375,5452.436,6243.645,6294.072,6678.148,6356.981,7220.479,7497.914,7213.005,7600.452,8148.694,7800.908,8044.474,8148.207,8681.424,8827.313,8834.625,8638.395,8840.755,8635.789,9000.795,8068.774,8236.342,8220.017,6873.350,7646.816,7466.871,6827.912,6058.007,5990.226,5391.006,4819.637,4861.713,4189.455,4222.748,4248.731,4198.673,3985.756,3725.459,3378.205,2644.015,2580.318,2257.434,1940.346,1725.213,1800.008,1457.095,1207.428,1093.632,798.879,776.570,543.021,489.463,357.615,417.666,307.915,292.083,385.961,583.274,794.816,585.547,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,104.356,121.973,100.500,126.346,1.897,3.653104e+005,,Fællesbruger,,,,,Normal Scan,
72,27/2/2018,11:35:33,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,2630.272,2038.486,2027.209,1451.519,919.891,787.412,953.876,490.640,443.435,454.228,430.654,255.733,392.205,319.741,462.024,174.714,433.538,481.198,294.031,517.523,489.983,698.924,669.655,803.259,951.947,957.302,1204.516,1159.498,1040.906,1218.691,1674.196,1676.705,1616.030,1687.932,1830.409,2102.519,1928.020,2246.408,2304.897,2398.831,2597.338,2226.326,2851.978,2825.058,2852.372,3068.664,3290.378,3431.006,3201.661,3423.775,3372.287,3693.933,3604.689,3371.755,3693.912,3916.267,3573.501,3349.073,3214.988,3142.504,3035.372,2893.757,2594.062,2300.123,2305.838,2255.806,1929.665,1921.030,1801.523,1764.587,1784.164,1700.871,1437.843,1342.304,1141.022,1093.024,972.978,905.883,852.845,782.564,636.019,407.063,328.938,388.890,300.118,261.795,261.570,185.090,88.822,79.197,114.569,280.399,83.435,229.519,160.343,191.433,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,103.336,117.788,93.837,126.346,2.054,1.481329e+005,,Fællesbruger,,,,,Normal Scan,
73,27/2/2018,11:36:37,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1092.043,660.870,756.425,603.012,366.815,290.163,521.640,117.791,328.412,230.633,107.663,220.373,131.044,289.243,449.588,467.181,335.497,594.579,523.859,623.545,604.916,627.922,716.312,646.846,813.080,1139.564,1042.738,1159.115,1231.424,1178.423,1473.147,1302.231,1647.077,1880.136,1995.755,1783.262,2193.504,2107.132,2258.768,2587.458,2477.676,2805.939,2821.276,2878.231,2886.673,2873.322,3281.792,3293.986,3253.102,3345.340,3187.309,3445.515,3549.003,3511.566,3854.719,3587.745,3126.729,3094.701,3330.740,3595.557,2622.187,2633.929,2544.844,2695.091,2485.250,2351.222,1828.581,1805.954,1777.903,1482.159,1504.268,1594.292,1632.529,1468.478,1246.337,1100.388,1165.667,809.404,682.928,719.837,582.144,536.251,491.881,455.695,345.265,283.139,229.050,145.521,151.547,149.891,214.835,194.075,152.194,317.501,251.256,137.148,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,107.288,123.977,102.333,121.881,1.903,1.400887e+005,,Fællesbruger,,,,,Normal Scan,
74,27/2/2018,11:37:41,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,670.866,699.565,534.463,727.472,493.575,532.788,364.309,329.423,333.845,141.946,220.204,225.520,294.820,273.704,439.670,440.923,479.087,442.699,353.963,495.363,462.762,708.981,685.211,926.589,1006.912,1002.771,1180.770,1173.678,1287.303,1337.320,1465.403,1255.123,1832.562,1936.369,1851.543,2141.300,2355.676,2561.865,2362.280,2415.309,2825.005,2962.463,2755.585,3009.785,2952.708,3263.627,3034.168,3180.098,3336.709,3560.666,3421.966,3503.408,3196.630,3666.942,2946.077,3436.441,3413.930,3160.206,3181.679,3169.147,2955.549,2840.607,2455.654,2368.259,2387.517,2082.984,1932.342,1792.728,1652.049,1836.450,1846.880,1673.744,1449.271,1218.364,1304.056,1218.837,1101.686,983.001,869.895,743.876,858.072,531.437,511.419,372.783,248.251,204.718,194.318,208.590,175.698,91.915,135.184,183.282,257.209,174.834,177.251,228.527,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,105.367,123.197,101.706,117.574,1.899,1.416884e+005,,Fællesbruger,,,,,Normal Scan,
75,27/2/2018,11:38:45,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,1177.605,851.130,436.121,424.509,465.194,362.801,68.102,288.410,211.421,198.770,215.372,179.051,294.545,274.072,132.031,334.306,380.776,404.281,610.798,442.877,523.665,590.216,762.150,952.651,981.662,873.639,1381.164,1410.828,1277.652,1598.093,1580.977,1760.352,2036.159,1585.603,1840.878,2180.520,2290.710,1855.391,2389.076,2331.293,2521.443,3061.552,2787.730,2744.646,3026.036,2862.416,3087.819,3237.926,3321.020,3045.599,3425.407,3285.529,3595.716,3400.866,3350.684,3223.284,2996.425,3315.055,2910.379,2970.181,2858.666,2818.445,2355.710,2258.059,2265.456,1892.701,1647.292,1682.554,1738.247,1531.267,1304.156,1571.031,1494.759,1299.188,1077.502,952.433,963.905,927.053,658.083,533.208,770.978,439.813,459.714,311.588,244.860,279.518,154.193,206.608,144.344,79.204,126.031,173.264,173.419,257.133,289.115,190.178,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,104.208,121.257,100.222,113.419,1.890,1.362542e+005,,Fællesbruger,,,,,Normal Scan,
76,27/2/2018,11:39:49,21.4,102.7,95.0,6.59267e-008,1.82480e-005,,1022.307,851.805,612.881,340.999,271.213,471.392,329.151,362.852,211.323,214.119,308.282,306.812,194.731,266.597,229.124,480.401,484.270,497.490,616.063,446.428,509.440,643.640,665.821,604.219,786.007,1248.215,1231.720,1286.361,1400.014,1417.079,1751.302,1673.100,1814.324,1436.542,2022.943,2032.182,2156.548,2186.811,2698.209,2593.949,2780.930,2862.845,2790.040,3012.118,3411.426,3214.147,3442.519,3109.125,3431.070,3369.353,3743.855,3212.023,3272.830,3395.902,3278.619,3418.786,3456.114,3523.901,2712.016,2887.600,2844.430,2432.848,2331.931,2371.132,2196.095,1848.146,1660.165,1446.172,1533.377,1401.778,1518.257,1402.177,1335.493,1358.630,1008.724,784.944,951.518,895.927,604.665,651.232,480.693,427.365,321.766,409.522,213.158,220.303,135.563,260.799,122.123,103.253,112.256,229.993,219.149,169.108,210.091,153.469,50,4,50,1,3.000,0.300,0.00,10.59,9590.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,102.140,118.891,98.601,105.545,1.879,1.373681e+005,,Fællesbruger,,,,,Normal Scan,
77,27/2/2018,11:40:53,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,634.714,669.649,623.133,414.988,193.831,507.927,306.464,256.361,271.827,298.711,228.304,204.626,345.583,456.055,264.065,299.764,433.942,481.287,518.898,575.710,749.544,705.839,651.226,1104.706,951.166,941.967,1291.454,1286.508,1379.366,1320.233,1789.917,2041.298,2057.504,1963.702,2244.939,2244.063,2310.688,2437.832,2597.412,2423.255,2835.325,2635.244,2973.267,2989.092,2832.887,3247.745,2932.346,3161.536,3258.051,3378.639,3486.823,2966.822,3072.032,3117.175,3397.984,3178.338,3201.355,2916.089,2799.329,2980.385,2607.034,2833.761,2481.086,2196.461,2092.150,2011.197,1637.545,1507.562,1458.449,1249.663,1427.829,1433.580,1433.067,996.880,1086.781,883.630,897.392,757.474,659.978,601.636,401.400,344.101,369.495,293.235,283.114,158.752,215.461,152.609,91.118,99.496,136.593,222.908,228.737,203.087,246.693,125.077,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,100.545,117.676,97.540,105.545,1.873,1.356640e+005,,Fællesbruger,,,,,Normal Scan,
78,27/2/2018,11:41:57,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,670.301,573.240,623.462,456.353,320.537,244.071,544.681,362.492,503.827,397.450,376.823,281.306,641.015,873.203,719.934,963.198,1182.567,1210.586,1493.360,1811.544,1558.073,1851.740,2100.489,2097.008,2494.839,2957.036,3366.513,3683.104,3837.829,4070.522,4160.478,4429.517,5498.989,4927.255,5146.171,5568.993,6147.385,6237.996,6590.556,6714.421,7012.648,6984.946,8037.159,8257.354,7985.983,8235.090,8604.399,8242.780,8432.981,8872.685,9512.858,9266.587,8408.474,8452.507,7869.034,8063.851,7828.624,7881.155,7566.680,7190.479,7468.636,6460.686,6130.397,5693.899,4964.274,4879.537,4307.239,3838.998,3543.342,3393.507,3402.864,3666.620,3717.076,3111.124,2763.769,2301.692,2294.899,1922.723,2060.592,1887.727,1279.850,1174.970,981.914,840.910,636.484,639.677,513.113,360.986,364.455,285.660,281.832,338.654,473.642,669.620,580.977,439.284,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,101.896,119.843,100.769,105.545,1.809,3.480668e+005,,Fællesbruger,,,,,Normal Scan,
79,27/2/2018,11:43:01,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1101.276,1799.374,1102.862,1046.566,658.846,761.684,408.512,532.765,671.763,501.198,607.237,831.818,739.703,995.871,896.306,1044.537,1224.470,1326.067,1594.354,1900.171,1945.917,2126.010,1762.279,2686.766,2697.348,3179.866,3070.606,3312.141,3814.771,4150.207,4623.719,4891.122,5250.502,5148.280,5206.122,5886.178,6175.517,6839.243,7179.281,6677.364,6644.579,7225.110,7908.517,7958.142,8538.516,8062.203,8332.010,8227.449,7984.970,8849.708,8825.063,8945.589,8648.020,8781.242,8823.048,8622.440,8110.560,7556.996,8132.848,7561.516,6606.279,6709.327,6222.774,5741.440,5090.532,5236.452,4928.187,4094.539,3751.336,3427.310,3891.511,3779.307,3697.432,2848.377,2914.752,2267.061,1948.911,1675.294,1499.927,1676.224,1241.492,992.645,990.933,844.219,544.057,591.618,267.845,338.978,369.096,323.382,273.212,387.336,598.252,730.404,658.433,490.170,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,100.690,117.696,97.938,109.411,1.854,3.577562e+005,,Fællesbruger,,,,,Normal Scan,
80,27/2/2018,11:44:05,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1392.757,1608.105,1171.732,774.895,901.872,931.769,648.170,490.640,503.832,781.576,550.958,537.038,779.091,1054.921,1015.163,1248.426,1462.278,1526.348,1249.823,1587.593,1833.330,2032.618,2125.866,2250.917,2807.326,3307.578,3555.737,3712.751,3731.709,4014.881,4246.696,4903.103,4780.265,5461.099,5760.134,6515.066,6401.344,6434.781,6652.517,7001.678,7338.058,7239.810,7401.498,8028.377,9091.663,8319.507,8032.418,8542.702,8620.686,9281.590,8551.757,8641.898,9083.187,8434.733,8358.982,7885.521,7808.253,7897.756,7508.612,7411.635,7021.260,6403.022,6364.842,5614.223,5417.143,4673.082,4247.888,4046.861,3394.278,3212.396,3922.091,3694.157,3310.231,3012.020,2927.662,2214.068,1826.758,1819.588,2001.584,1339.610,1232.491,945.554,872.598,685.379,450.318,487.685,466.257,221.608,331.518,202.693,192.469,346.851,544.942,656.369,769.738,336.839,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,99.137,116.106,96.709,101.815,1.852,3.564311e+005,,Fællesbruger,,,,,Normal Scan,
81,27/2/2018,11:45:09,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1899.153,1617.227,958.786,1100.339,744.130,859.947,545.367,522.687,443.435,794.908,888.232,840.148,855.726,644.538,812.648,1165.531,1009.508,1499.332,1745.818,1578.271,1741.570,1964.617,2719.922,2912.756,3086.090,3045.716,3325.264,3311.257,4126.724,4078.173,4524.926,4916.962,5083.080,5526.247,5659.183,6528.930,6570.060,6810.958,7221.419,7021.391,7394.283,7647.468,8123.383,7825.451,8257.105,8321.749,7896.099,8340.894,8482.061,8785.991,8917.895,8851.885,8963.429,8997.979,8570.076,8120.458,7565.241,7634.819,7771.351,6608.989,6787.165,5428.263,5781.727,5149.296,4992.988,4069.764,4187.153,3880.141,2945.624,3179.404,3400.629,3478.156,3098.785,2819.835,2346.043,2223.031,1572.630,1585.421,1564.664,1315.380,1325.508,929.578,765.073,567.099,434.284,424.879,425.992,297.914,276.005,236.637,293.834,346.688,533.353,766.771,536.631,634.722,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,97.183,113.987,94.777,117.574,1.853,3.523787e+005,,Fællesbruger,,,,,Normal Scan,
82,27/2/2018,11:46:13,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1495.315,860.707,1270.264,1161.111,803.635,460.968,601.929,437.406,622.744,556.213,795.641,652.802,685.335,995.195,945.017,768.253,1095.625,1358.850,1814.850,1908.245,2034.991,2540.778,2699.243,2972.802,3094.078,3246.250,3953.274,4253.572,4413.822,4168.121,4887.277,5130.523,5751.692,5962.829,6038.351,6556.479,6537.677,6945.253,7339.463,7221.990,7825.983,7659.716,8053.550,7736.007,7976.901,8951.249,8557.879,8975.475,8894.048,8460.940,8461.700,8319.182,8736.342,8362.091,8258.382,7665.802,7312.890,7356.027,6886.942,6978.600,6287.308,6316.112,5335.254,4940.294,4512.522,4242.218,3730.855,3483.491,3027.675,3190.720,2874.293,3317.555,2895.685,2823.307,2300.520,1797.598,1918.406,1635.757,1454.074,1399.878,1132.219,960.757,754.879,590.089,569.181,394.699,421.075,275.901,262.580,139.982,315.653,307.254,528.604,593.059,670.206,474.257,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,94.733,112.163,93.457,94.746,1.839,3.523422e+005,,Fællesbruger,,,,,Normal Scan,
83,27/2/2018,11:47:17,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,995.438,1243.247,1423.866,1123.063,550.348,968.766,477.273,554.729,471.760,641.389,423.701,750.465,666.671,874.728,704.053,1012.240,1215.361,1807.356,1631.068,1539.321,1944.582,2243.227,2579.774,2979.058,2876.778,3630.079,3731.871,3872.707,4212.508,4286.363,5294.498,5554.556,5807.634,5710.009,5897.554,6066.437,6649.535,7026.410,7190.157,7654.752,7510.393,6875.396,7866.606,8014.210,8536.819,8490.439,8510.276,8498.265,8477.072,8663.844,8165.598,8361.022,8790.410,8169.669,8191.538,7710.203,7714.338,6494.893,6535.022,6475.955,6052.164,5451.982,5728.273,4980.378,4056.848,3940.073,3576.994,3125.375,2762.996,2663.913,3002.557,3141.568,2841.868,2792.453,2309.781,1982.030,1670.939,1486.734,1289.873,1293.629,890.352,850.848,600.169,471.764,391.321,420.720,358.528,187.000,175.701,186.643,140.630,255.161,640.909,824.624,610.485,564.951,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.851,111.064,92.629,113.419,1.833,3.440555e+005,,Fællesbruger,,,,,Normal Scan,
84,27/2/2018,11:48:21,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1511.072,1243.252,1013.340,1027.263,638.108,689.137,396.994,587.509,452.945,611.242,739.370,792.767,881.814,813.655,1152.242,1165.528,1430.308,1422.363,1635.858,1744.139,2168.445,2338.599,2901.247,2443.686,2544.866,3348.691,3405.665,4153.868,4065.927,4368.983,4516.147,4949.783,5001.608,5515.832,5798.308,6238.650,7026.739,6711.464,6759.021,7061.994,7241.470,7782.685,7702.126,8336.361,8386.851,8818.733,8483.474,8259.917,8567.977,8385.598,8340.171,8434.338,7780.308,7861.663,7636.441,6803.086,6787.818,6923.072,6179.250,6348.163,6160.304,5653.079,4970.516,4439.448,3771.468,3512.765,3254.693,2677.929,2661.157,2751.396,2675.107,2945.431,2657.474,2280.380,2183.102,1851.749,1609.493,1562.216,1358.585,1199.446,910.359,822.486,687.547,462.617,378.694,338.831,280.502,234.211,198.656,198.922,250.301,247.133,561.885,598.128,622.269,548.023,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,92.647,109.943,91.620,88.168,1.836,3.338442e+005,,Fællesbruger,,,,,Normal Scan,
85,27/2/2018,11:49:25,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1701.569,1767.577,747.923,695.363,493.575,604.602,535.202,523.435,573.722,511.011,540.752,550.507,818.089,609.484,974.045,1193.333,1354.801,1641.837,1939.050,2040.769,1855.509,2160.966,2537.461,2602.877,2985.714,3600.890,3608.415,3875.637,4229.189,4337.929,5118.773,5181.273,5542.007,5955.856,5831.482,6084.226,6144.127,6869.226,6503.999,7307.202,7640.225,7323.822,7719.344,8164.268,7791.610,8041.472,8256.085,8504.283,8414.830,8267.995,8213.413,7910.029,7792.782,7802.191,6967.638,6894.210,6431.614,6272.189,6259.395,6206.890,5514.114,5406.825,4715.677,4165.200,3874.134,3695.265,2929.006,2760.522,2467.977,2754.017,2624.573,3010.640,2412.214,2421.641,2200.945,1984.786,1698.945,1527.905,1221.018,1272.016,960.914,694.907,608.410,532.009,377.511,381.856,294.098,173.979,115.671,198.922,181.558,308.151,593.338,660.349,732.302,487.355,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,92.038,109.624,91.130,94.746,1.840,3.289824e+005,,Fællesbruger,,,,,Normal Scan,
