date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T02:55:39.561527+01:00,153,72,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.875715266651397,31.766231784542608,4.456657409667969,5.416308879852295,5.4755659103393555,41491
2024-02-15T02:55:41.563398+01:00,182,71,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.875715266651397,31.778439002059965,4.729082107543945,5.3249945640563965,5.3289947509765625,43106
2024-02-15T02:55:43.565270+01:00,188,62,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,568,21.88906691081101,31.779964904249635,4.197094917297363,4.666025161743164,4.669045925140381,30298
2024-02-15T02:55:45.567164+01:00,181,62,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,556,21.90508888380255,31.75249866483558,4.446166038513184,5.48923397064209,5.553967475891113,19570
2024-02-15T02:55:47.569051+01:00,178,61,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,550,21.88906691081101,31.810482948043028,4.716142654418945,5.75775671005249,5.782380104064941,38705
2024-02-15T02:55:49.570935+01:00,181,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,527,21.88906691081101,31.83794918745708,4.115184783935547,4.59235954284668,4.595616340637207,26447
2024-02-15T02:55:51.572826+01:00,180,63,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,558,21.88906691081101,31.766231784542608,4.604429721832275,5.616575717926025,5.675503730773926,24880
2024-02-15T02:55:53.574716+01:00,172,56,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,530,21.88906691081101,31.79369802395666,4.270585060119629,5.288809299468994,5.356130123138428,51399
2024-02-15T02:55:55.576623+01:00,178,63,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,537,21.8623636224918,31.792172121766992,4.228884696960449,4.665342807769775,4.667957305908203,46937
2024-02-15T02:55:57.578514+01:00,148,70,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,540,21.88906691081101,31.779964904249635,4.283404350280762,4.939372539520264,4.949465751647949,64139
2024-02-15T02:55:59.580400+01:00,152,55,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284476521088319e-42,95,542,21.875715266651397,31.79369802395666,3.9097392559051514,4.530672073364258,4.5407280921936035,16378
2024-02-15T02:56:01.582327+01:00,186,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,566,21.875715266651397,31.79369802395666,3.967359781265259,4.371898651123047,4.374378681182861,60363
2024-02-15T02:56:03.584167+01:00,151,56,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.8623636224918,31.75097276264591,3.643951416015625,4.408819198608398,4.465816497802734,36324
2024-02-15T02:56:05.586053+01:00,161,60,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,550,21.90508888380255,31.769283588921947,3.8576114177703857,4.481715202331543,4.4969964027404785,60648
2024-02-15T02:56:07.587935+01:00,191,64,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,547,21.88906691081101,31.779964904249635,4.532556533813477,5.172689437866211,5.182653903961182,29612
2024-02-15T02:56:09.589819+01:00,181,51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.88906691081101,31.766231784542608,4.257762432098389,4.840448379516602,4.8447418212890625,15462
2024-02-15T02:56:11.591705+01:00,187,78,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.90508888380255,31.796749828336,4.663198947906494,5.127414226531982,5.129990577697754,4069
2024-02-15T02:56:13.593590+01:00,168,58,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6433760072445244e-44,95,502,21.88906691081101,31.75249866483558,4.535416603088379,5.1182026863098145,5.122242450714111,58077
2024-02-15T02:56:15.595474+01:00,170,63,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,522,21.90508888380255,31.779964904249635,4.325879096984863,4.8048481941223145,4.807836532592773,42026
2024-02-15T02:56:17.597354+01:00,166,49,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,552,21.875715266651397,31.778439002059965,3.644158363342285,4.154489994049072,4.163516044616699,47769
2024-02-15T02:56:19.599237+01:00,204,62,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,548,21.88906691081101,31.766231784542608,4.820915699005127,5.911858558654785,5.9778218269348145,10929
2024-02-15T02:56:21.601119+01:00,160,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.88906691081101,31.779964904249635,3.639199733734131,4.088206768035889,4.0913496017456055,2830
2024-02-15T02:56:23.603008+01:00,155,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.875715266651397,31.79369802395666,3.6858582496643066,4.044523239135742,4.04652738571167,25734
2024-02-15T02:56:25.604887+01:00,173,56,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5714275235868977e-39,95,545,21.88906691081101,31.810482948043028,4.570052623748779,6.456782817840576,6.8845038414001465,21733
2024-02-15T02:56:27.606763+01:00,190,61,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3306730217228463e-41,95,544,21.875715266651397,31.821164263370715,4.466753005981445,5.103678226470947,5.113697528839111,9893
2024-02-15T02:56:29.608642+01:00,175,54,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,566,21.90508888380255,31.779964904249635,3.80116605758667,4.42538595199585,4.440511226654053,44167
2024-02-15T02:56:31.610566+01:00,149,66,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.875715266651397,31.80743114366369,4.1715240478515625,4.742671966552734,4.746606826782227,60415
2024-02-15T02:56:33.612425+01:00,159,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,573,21.88906691081101,31.75249866483558,3.5468649864196777,3.8885092735290527,3.8904154300689697,10208
2024-02-15T02:56:35.614318+01:00,154,69,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,558,21.90508888380255,31.824216067750054,4.208323001861572,4.958186626434326,4.974367141723633,55509
2024-02-15T02:56:37.616190+01:00,160,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,529,21.875715266651397,31.75097276264591,4.139928340911865,4.635064601898193,4.638308048248291,23856
2024-02-15T02:56:39.618082+01:00,175,77,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.641807629491147e-42,95,559,21.88906691081101,31.75249866483558,4.788086891174316,5.527327537536621,5.537914752960205,44422
2024-02-15T02:56:41.619968+01:00,150,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,534,21.88906691081101,31.779964904249635,3.2721354961395264,3.6016201972961426,3.603665590286255,43740
2024-02-15T02:56:43.621851+01:00,184,65,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,539,21.90508888380255,31.779964904249635,4.396241664886475,4.86643123626709,4.869325160980225,23519
2024-02-15T02:56:45.623740+01:00,184,69,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2348682929314226e-39,95,565,21.875715266651397,31.778439002059965,4.435562610626221,5.843652248382568,6.207128524780273,45711
2024-02-15T02:56:47.625621+01:00,181,51,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,555,21.88906691081101,31.75249866483558,3.8617961406707764,4.492697238922119,4.508121967315674,5158
2024-02-15T02:56:49.627501+01:00,162,63,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,549,21.88906691081101,31.766231784542608,4.303515434265137,4.99440860748291,5.004904747009277,40318
2024-02-15T02:56:51.629388+01:00,157,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.88906691081101,31.779964904249635,3.525135040283203,3.844334363937378,3.846045970916748,61161
2024-02-15T02:56:53.631272+01:00,196,59,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,569,21.88906691081101,31.810482948043028,4.015130996704102,4.392403602600098,4.394597053527832,46097
2024-02-15T02:56:55.633156+01:00,156,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,538,21.875715266651397,31.80743114366369,3.521940231323242,3.916774034500122,3.9193835258483887,65019
2024-02-15T02:56:57.633578+01:00,177,55,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,520,21.8623636224918,31.778439002059965,4.353835105895996,5.265103340148926,5.326837062835693,3975
2024-02-15T02:56:59.635457+01:00,162,70,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,532,21.90508888380255,31.779964904249635,4.540327548980713,5.116450309753418,5.120262145996094,30497
2024-02-15T02:57:01.637339+01:00,165,64,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,516,21.88906691081101,31.766231784542608,4.370166301727295,6.178081512451172,7.873479843139648,46243
2024-02-15T02:57:03.639222+01:00,154,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,530,21.875715266651397,31.734187838559546,3.5574405193328857,3.8320276737213135,3.833204984664917,27740
2024-02-15T02:57:05.641100+01:00,171,55,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,536,21.90508888380255,31.779964904249635,3.9702136516571045,4.509863376617432,4.519159317016602,14367
2024-02-15T02:57:07.642992+01:00,154,63,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,540,21.875715266651397,31.75097276264591,3.8800508975982666,4.280818462371826,4.283129692077637,25787
2024-02-15T02:57:09.644889+01:00,173,55,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,542,21.88906691081101,31.766231784542608,3.947997808456421,4.481940746307373,4.491133689880371,40238
2024-02-15T02:57:11.646782+01:00,158,64,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,543,21.88906691081101,31.75249866483558,4.20797872543335,4.848422050476074,4.85845947265625,37829
2024-02-15T02:57:13.648675+01:00,169,72,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.88906691081101,31.766231784542608,4.388085842132568,4.868250846862793,4.871123790740967,63904
2024-02-15T02:57:15.650568+01:00,177,72,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,544,21.88906691081101,31.766231784542608,4.93465518951416,5.7431817054748535,5.754634857177734,59143
2024-02-15T02:57:17.652452+01:00,163,63,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284476521088319e-42,95,544,21.88906691081101,31.779964904249635,4.4800705909729,5.2370924949646,5.248258590698242,25804
2024-02-15T02:57:19.653567+01:00,168,56,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.875715266651397,31.80743114366369,4.005768299102783,4.479510307312012,4.482664585113525,40674
2024-02-15T02:57:21.655456+01:00,163,63,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,567,21.88906691081101,31.821164263370715,3.995701313018799,4.578949928283691,4.588287353515625,30795
2024-02-15T02:57:23.657379+01:00,181,56,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,534,21.875715266651397,31.821164263370715,4.545517921447754,5.181802749633789,5.186476707458496,52240
2024-02-15T02:57:25.659258+01:00,153,46,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,538,21.875715266651397,31.778439002059965,3.643378496170044,4.218869686126709,4.228710651397705,37677
2024-02-15T02:57:27.661142+01:00,168,63,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.90508888380255,31.810482948043028,4.279051303863525,4.800907135009766,4.804367542266846,65441
2024-02-15T02:57:29.663029+01:00,188,46,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,542,21.88906691081101,31.75249866483558,3.8702127933502197,4.38627290725708,4.39546537399292,14642
2024-02-15T02:57:31.664920+01:00,165,71,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,543,21.88906691081101,31.83794918745708,4.344446659088135,4.9415106773376465,4.9509735107421875,56930
2024-02-15T02:57:33.666804+01:00,187,46,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,543,21.88906691081101,31.810482948043028,3.752289056777954,4.3271484375,4.342339515686035,2155
2024-02-15T02:57:35.668692+01:00,180,56,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,566,21.88906691081101,31.79369802395666,3.974947214126587,4.431812286376953,4.434844493865967,31753
2024-02-15T02:57:37.670559+01:00,184,70,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,532,21.90508888380255,31.810482948043028,4.396848201751709,4.792994976043701,4.795048236846924,8196
2024-02-15T02:57:39.672451+01:00,165,52,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,559,21.918440527962147,31.796749828336,3.6658127307891846,4.176052570343018,4.18496561050415,43921
2024-02-15T02:57:41.674333+01:00,172,52,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,574,21.90508888380255,31.779964904249635,3.906034231185913,4.630058765411377,4.646059513092041,30045
2024-02-15T02:57:43.676221+01:00,151,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,559,21.8623636224918,31.792172121766992,3.9431140422821045,4.396487236022949,4.399277687072754,29072
2024-02-15T02:57:45.678114+01:00,162,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,551,21.875715266651397,31.79369802395666,3.756518840789795,4.139469146728516,4.141734600067139,8897
2024-02-15T02:57:47.679998+01:00,140,71,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,548,21.90508888380255,31.796749828336,4.0098795890808105,4.479641437530518,4.48248815536499,51718
2024-02-15T02:57:49.681891+01:00,162,51,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,568,21.88906691081101,31.810482948043028,3.818063735961914,4.546350955963135,4.562520980834961,41955
2024-02-15T02:57:51.683783+01:00,179,57,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,556,21.88906691081101,31.737239642938885,4.232846260070801,5.235701084136963,5.300154685974121,127
2024-02-15T02:57:53.685708+01:00,163,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.88906691081101,31.779964904249635,4.013986587524414,4.490612983703613,4.493732929229736,34367
2024-02-15T02:57:55.687592+01:00,171,59,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,525,21.88906691081101,31.779964904249635,4.2672624588012695,4.765408515930176,4.7686767578125,10629
2024-02-15T02:57:57.689516+01:00,178,64,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284476521088319e-42,95,534,21.875715266651397,31.766231784542608,4.370968818664551,4.9641594886779785,4.973781585693359,52141
2024-02-15T02:57:59.691371+01:00,166,74,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,562,21.88906691081101,31.79369802395666,4.529725074768066,5.228597164154053,5.2388505935668945,30370
2024-02-15T02:58:01.693254+01:00,158,67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.875715266651397,31.79369802395666,4.12251615524292,4.611063003540039,4.614166259765625,4167
2024-02-15T02:58:03.695137+01:00,181,75,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,572,21.875715266651397,31.79369802395666,4.270358085632324,4.790829658508301,4.799267292022705,2889
2024-02-15T02:58:05.697028+01:00,157,77,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,582,21.90508888380255,31.769283588921947,4.097174167633057,4.553958415985107,4.556638717651367,46548
2024-02-15T02:58:07.698900+01:00,159,66,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.283075222623994e-42,95,587,21.88906691081101,31.75249866483558,3.8935365676879883,4.462540626525879,4.471560001373291,811
2024-02-15T02:58:09.700787+01:00,165,62,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,565,21.875715266651397,31.79369802395666,4.183114528656006,5.092533111572266,5.149902820587158,18734
2024-02-15T02:58:11.702676+01:00,188,59,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,554,21.90508888380255,31.796749828336,4.348527431488037,4.881390571594238,4.885051250457764,61971
2024-02-15T02:58:13.704564+01:00,166,64,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,549,21.90508888380255,31.769283588921947,4.122796535491943,4.69819450378418,4.707554340362549,43986
2024-02-15T02:58:15.705576+01:00,168,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.90508888380255,31.796749828336,3.571124315261841,3.8368430137634277,3.8379838466644287,50164
2024-02-15T02:58:17.707462+01:00,144,64,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.90508888380255,31.779964904249635,3.888927698135376,4.34642219543457,4.349284648895264,58970
2024-02-15T02:58:19.709348+01:00,195,53,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,567,21.88906691081101,31.779964904249635,4.279290676116943,5.045920372009277,5.062394142150879,54321
2024-02-15T02:58:21.711223+01:00,180,68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.90508888380255,31.779964904249635,4.181763648986816,4.585887432098389,4.588135719299316,32205
2024-02-15T02:58:23.711781+01:00,169,66,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0438272260755562e-41,95,527,21.88906691081101,31.79369802395666,4.643957138061523,5.37147331237793,5.3824076652526855,65000
2024-02-15T02:58:25.713579+01:00,158,74,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.958288409833776e-39,95,514,21.88906691081101,31.79369802395666,4.852322578430176,6.471236228942871,6.871384143829346,58986
2024-02-15T02:58:27.715463+01:00,158,70,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,529,21.90508888380255,31.779964904249635,4.376802444458008,5.365396499633789,5.432254791259766,46042
2024-02-15T02:58:29.717352+01:00,177,58,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,559,21.88906691081101,31.766231784542608,4.526150703430176,5.428221225738525,5.446046829223633,55316
2024-02-15T02:58:31.719236+01:00,156,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,529,21.875715266651397,31.79369802395666,3.6887741088867188,4.023226261138916,4.02499532699585,14854
2024-02-15T02:58:33.721115+01:00,172,59,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,537,21.875715266651397,31.80743114366369,4.48765754699707,5.589935302734375,5.657249927520752,48647
2024-02-15T02:58:35.721581+01:00,155,70,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,540,21.88906691081101,31.766231784542608,4.460263729095459,5.056955337524414,5.060998916625977,40261
2024-02-15T02:58:37.723445+01:00,185,63,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.88906691081101,31.75249866483558,4.3292646408081055,4.79256534576416,4.795443534851074,50241
2024-02-15T02:58:39.725334+01:00,164,55,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,543,21.88906691081101,31.79369802395666,4.11806058883667,5.1385111808776855,5.204507350921631,17626
2024-02-15T02:58:41.727205+01:00,185,64,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,543,21.90508888380255,31.779964904249635,4.80658483505249,5.809422492980957,5.833788871765137,92
2024-02-15T02:58:43.729083+01:00,167,59,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,567,21.875715266651397,31.778439002059965,3.8744242191314697,4.421121120452881,4.4301838874816895,51887
2024-02-15T02:58:45.729578+01:00,159,74,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,555,21.8623636224918,31.792172121766992,4.265221118927002,4.855065822601318,4.86432409286499,61352
2024-02-15T02:58:47.731471+01:00,174,70,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,550,21.90508888380255,31.796749828336,4.733563423156738,5.499022483825684,5.510066509246826,46702
2024-02-15T02:58:49.733357+01:00,162,61,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,547,21.875715266651397,31.80743114366369,3.827043294906616,4.308468341827393,4.317006587982178,52432
2024-02-15T02:58:51.735247+01:00,143,56,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,545,21.88906691081101,31.810482948043028,4.091508388519287,5.19692325592041,5.263535976409912,6607
2024-02-15T02:58:53.737135+01:00,168,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.88906691081101,31.766231784542608,3.7367796897888184,4.065207481384277,4.066925048828125,2278
2024-02-15T02:58:55.737579+01:00,176,61,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,544,21.88906691081101,31.779964904249635,4.278488636016846,5.00314474105835,5.019454479217529,21834
2024-02-15T02:58:57.739454+01:00,200,61,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,568,21.875715266651397,31.766231784542608,4.442138671875,5.081990718841553,5.091860771179199,65159
2024-02-15T02:58:59.741338+01:00,171,76,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,533,21.88906691081101,31.810482948043028,4.601344108581543,5.09977912902832,5.102705955505371,38410
2024-02-15T02:59:01.743211+01:00,154,79,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00334263328695e-42,95,517,21.88906691081101,31.810482948043028,4.580285549163818,5.675011157989502,5.749739170074463,49718
2024-02-15T02:59:03.745091+01:00,150,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,530,21.88906691081101,31.821164263370715,3.816690683364868,4.1916022300720215,4.193662643432617,64537
2024-02-15T02:59:05.746986+01:00,172,67,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,560,21.875715266651397,31.83489738307774,4.362283706665039,5.262452125549316,5.32005500793457,45972
2024-02-15T02:59:07.748858+01:00,160,70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,529,21.875715266651397,31.821164263370715,4.219429016113281,4.64520263671875,4.647562026977539,44890
2024-02-15T02:59:09.750739+01:00,168,66,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,515,21.90508888380255,31.824216067750054,4.6461944580078125,5.232875823974609,5.236813545227051,47861
