29	01/29/24	09:53:15	1	0.0269995	0	0.00599988	0	0.00599988	0.00599988	0	0.00299994	0	0	0	0	0	0	0	0.00599988	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	46	4	3	984.3	5	3.99	0	0	0	0	0	75	44.4	3.787	3.435	33.9	25.1	225	0000 0000 0000 0000	0.889614	1.3863	1.10637	0.67317	1.8411	1.25097(#/cm³)
			2	0.326993	0.0179996	0.0149997	0.00599988	0.0209996	0.0149997	0.00899982	0.00299994	0.00899982	0	0.00299994	0.00299994	0.00899982	0	0.00299994	0.00299994	0.00299994	0.0119998	0.00899982	0.00599988	0.00299994	0.00299994	0.00899982	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.185996	0.00599988	0.0119998	0.0239995	0.0239995	0.00899982	0.0149997	0.00599988	0.0179996	0.00299994	0.00299994	0	0.00299994	0.0119998	0.00599988	0	0.00599988	0.00599988	0.00899982	0.00299994	0.0119998	0.00599988	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0719986	0	0.0239995	0.00599988	0.00599988	0.0119998	0.00599988	0.00899982	0.00599988	0.00599988	0.00299994	0.00299994	0.00899982	0.00299994	0	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0	0.00599988	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.00899982	0	0.00599988	0	0.00899982	0.00299994	0.00599988	0.00599988	0.00299994	0.00299994	0	0.00599988	0	0	0	0	0	0.00599988	0.00299994	0	0.00299994	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

30	01/29/24	09:53:35	1	37.3133	0.407992	0.51299	0.623988	0.788984	0.782984	0.884982	0.896982	0.944981	0.851983	0.953981	0.881982	0.890982	0.878982	0.932981	0.848983	0.860983	0.821984	0.680986	0.722986	0.734985	0.605988	0.539989	0.413992	0.323994	0.248995	0.158997	0.110998	0.0869983	0.0539989	0.0299994	0.0209996	0.0149997	0.00599988	0.00599988	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104475	1391	0	267	984.9	4.99	3.98	0	0	0	0	0	75	44.4	3.79	3.435	33.9	25.6	226	0000 0000 0000 0000	1.2204	1.4164	1.25336	0.897687	1.62761	57.9798(#/cm³)
			2	0.866983	0.0149997	0.0239995	0.0119998	0.0269995	0.0209996	0.0149997	0.047999	0.0209996	0.0299994	0.0149997	0.0149997	0.0119998	0.0119998	0.0149997	0.0179996	0.0209996	0.0239995	0.0209996	0.00599988	0.0179996	0.0119998	0.0179996	0.0149997	0.0119998	0.00299994	0.00599988	0	0.00599988	0	0.00899982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.272995	0.00299994	0.0149997	0.00899982	0.0299994	0.00899982	0.0209996	0.00299994	0.0119998	0.0119998	0.0149997	0.0209996	0.0119998	0.00299994	0.00899982	0	0.0119998	0.00599988	0.00599988	0.00299994	0.00299994	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0899982	0.00299994	0.00299994	0.0179996	0.00299994	0.00899982	0.00899982	0	0.0119998	0.00899982	0	0	0.00299994	0.00299994	0.00599988	0	0.00599988	0.00299994	0	0	0	0.00299994	0.00899982	0.00599988	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0	0	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00599988	0	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

31	01/29/24	09:53:55	1	75.9915	0.935981	1.25097	1.43097	1.67097	1.79396	1.82096	1.97396	2.05496	1.86896	1.83596	1.83896	1.85096	1.77596	1.73397	1.76696	1.72797	1.82396	1.74897	1.60197	1.37997	1.21198	1.07398	0.845983	0.644987	0.536989	0.272995	0.194996	0.128997	0.0959981	0.0389992	0.0539989	0.0179996	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229827	2578	0	585	985.3	4.98	3.99	0	0	0	0	0	75	44.4	3.792	3.437	33.9	25.6	226	0000 0000 0000 0000	1.20342	1.39273	1.23452	0.897687	1.62318	117.706(#/cm³)
			2	1.14298	0.0269995	0.0209996	0.0209996	0.0269995	0.047999	0.0419992	0.0419992	0.0209996	0.047999	0.0269995	0.0389992	0.0359993	0.0269995	0.0419992	0.0419992	0.0329993	0.0179996	0.0239995	0.0299994	0.0329993	0.0149997	0.0179996	0.0179996	0.00599988	0.0119998	0	0.00599988	0.00599988	0.00599988	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.311994	0.0179996	0.0149997	0.00899982	0.0119998	0.0119998	0.0149997	0.0119998	0.00299994	0.0119998	0.00599988	0.00299994	0.00599988	0.00899982	0.00899982	0.00299994	0.0149997	0.0179996	0.00299994	0.00899982	0	0.00899982	0.00299994	0.00899982	0.00599988	0	0.00899982	0.00899982	0.00299994	0	0	0.00599988	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0929981	0.00599988	0.00299994	0.00299994	0.00599988	0.00899982	0.00599988	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0.00899982	0.00299994	0.00599988	0	0	0	0	0	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.00899982	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0.00899982	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

32	01/29/24	09:54:15	1	57.5179	0.746985	0.884982	1.00498	1.23598	1.35297	1.38897	1.58097	1.48797	1.61997	1.43697	1.34097	1.35297	1.43097	1.31097	1.38897	1.36197	1.35897	1.25997	1.13698	1.06498	0.920982	0.782984	0.578988	0.428991	0.281994	0.245995	0.179996	0.0929981	0.0599988	0.0299994	0.0239995	0.0149997	0.00599988	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189739	1747	0	492	984.9	4.98	3.99	0	0	0	0	0	75	44.5	3.791	3.437	33.9	25.6	226	0000 0000 0000 0000	1.19271	1.37831	1.22557	0.964662	1.61279	89.1012(#/cm³)
			2	0.833983	0.0179996	0.0239995	0.0359993	0.0209996	0.0299994	0.0299994	0.0389992	0.0269995	0.0359993	0.0179996	0.0149997	0.0179996	0.0239995	0.0239995	0.00899982	0.0239995	0.0119998	0.00899982	0.0269995	0.0239995	0.0239995	0.00899982	0.00599988	0.0119998	0.0179996	0.00299994	0.00599988	0	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.302994	0.00599988	0.0119998	0.0149997	0.0179996	0.0119998	0.0179996	0.00899982	0.0119998	0.00299994	0.0149997	0.00299994	0.00299994	0	0.00299994	0.00599988	0.00299994	0.00299994	0.00899982	0.00599988	0.00899982	0.00899982	0.00599988	0.00299994	0.0119998	0.00299994	0.00599988	0	0.0119998	0.00599988	0	0.00599988	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0839983	0	0.00899982	0	0.00599988	0.00599988	0.00599988	0.00299994	0	0.00299994	0.00599988	0.00899982	0	0.00299994	0	0	0.00599988	0	0.00599988	0	0.00299994	0.00299994	0.00299994	0	0	0	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0179996	0	0	0.00299994	0.00299994	0	0.00899982	0.00299994	0.00599988	0.00299994	0.00299994	0	0	0.00299994	0.00299994	0	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

33	01/29/24	09:54:35	1	42.9381	0.533989	0.692986	0.737985	0.950981	0.956981	1.07998	1.16698	1.09198	1.03798	0.98398	0.971981	1.01698	0.962981	0.956981	1.01098	1.01998	0.911982	0.857983	0.818984	0.731985	0.623988	0.539989	0.47999	0.347993	0.272995	0.125997	0.101998	0.0839983	0.050999	0.0209996	0.00599988	0.0149997	0.00899982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155622	1266	0	415	983.9	4.99	3.99	0	0	0	0	0	75	44.5	3.795	3.437	33.9	25.6	226	0000 0000 0000 0000	1.18798	1.37741	1.22143	0.835363	1.62059	66.1787(#/cm³)
			2	0.764985	0.00599988	0.00899982	0.0209996	0.0389992	0.0359993	0.0299994	0.0149997	0.00899982	0.0359993	0.0239995	0.0179996	0.0269995	0.0239995	0.0269995	0.0149997	0.0119998	0.0149997	0.00899982	0.0239995	0.0149997	0.0119998	0.0299994	0.0149997	0.0149997	0.0209996	0.00599988	0	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.347993	0.0119998	0.0209996	0.00599988	0.0209996	0.00899982	0.00599988	0.0119998	0	0.00899982	0.00899982	0.00299994	0.00899982	0.00599988	0.00599988	0.00599988	0.00899982	0.00599988	0.00299994	0	0.0119998	0	0.00599988	0.00299994	0.00299994	0.00299994	0.00299994	0.00899982	0	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0749985	0	0.00899982	0	0.00299994	0.0119998	0.0149997	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0.0119998	0.00299994	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0119998	0	0	0.00299994	0	0	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0.00299994	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

34	01/29/24	09:54:55	1	32.6573	0.371993	0.554989	0.533989	0.704986	0.755985	0.836983	0.773985	0.791984	0.821984	0.737985	0.773985	0.770985	0.755985	0.743985	0.833983	0.758985	0.638987	0.692986	0.554989	0.605988	0.48599	0.368993	0.302994	0.251995	0.161997	0.116998	0.050999	0.0359993	0.0359993	0.0149997	0.00299994	0.00899982	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128459	902	0	353	984.9	5	4	0	0	0	0	0	75	44.5	3.79	3.437	34.4	25.6	226	0000 0000 0000 0000	1.18502	1.36215	1.21221	1.48551	1.61029	50.534(#/cm³)
			2	0.782984	0.0149997	0.0269995	0.0179996	0.0149997	0.0269995	0.0149997	0.00899982	0.0179996	0.0209996	0.0119998	0.0179996	0.0149997	0.00899982	0.00899982	0.0299994	0.0119998	0.0119998	0.00899982	0.0179996	0.0149997	0.0179996	0.0239995	0.0119998	0.00599988	0.0119998	0.0149997	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.350993	0.0239995	0.0119998	0.0179996	0.0149997	0.0179996	0.00899982	0.00599988	0.00599988	0.00599988	0.00599988	0.00599988	0.00899982	0.00299994	0.00599988	0.00299994	0.00899982	0.00599988	0.00299994	0.00599988	0.00899982	0	0.00899982	0.00299994	0.00599988	0.00599988	0.00299994	0.00599988	0.00899982	0.00299994	0	0.0119998	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0719986	0.00299994	0.00899982	0.00299994	0.00599988	0.00299994	0	0.00599988	0	0.00299994	0	0.00299994	0.00299994	0.0119998	0.00299994	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0299994	0.00299994	0.00299994	0.00899982	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

